13  1.91806	6.757730e+01	2.217869e+00	1.176693e-02	
1  1.54961	6.743280e+01	2.221477e+00	1.049251e-02	
3  0.99714	6.711859e+01	2.209685e+00	9.327799e-03	
1  2.05935	6.739373e+01	2.211973e+00	9.363098e-03	
1  1.3506	6.728277e+01	2.227863e+00	9.648830e-03	
1  0.865131	6.730797e+01	2.211797e+00	1.080714e-02	
3  1.35899	6.745272e+01	2.198356e+00	1.225737e-02	
8  1.67648	6.733943e+01	2.203935e+00	1.521159e-02	
3  0.658702	6.711546e+01	2.220011e+00	1.441165e-02	
1  2.81007	6.752864e+01	2.222461e+00	1.639358e-02	
1  1.01897	6.743582e+01	2.232424e+00	1.363998e-02	
2  3.15981	6.636753e+01	2.229247e+00	1.399870e-02	
3  1.26221	6.673612e+01	2.212166e+00	8.583012e-03	
5  1.31154	6.716069e+01	2.216044e+00	9.024898e-03	
4  1.18442	6.732106e+01	2.227809e+00	1.018604e-02	
3  0.981381	6.664443e+01	2.254171e+00	1.131573e-02	
4  0.337645	6.717127e+01	2.249796e+00	1.175133e-02	
1  4.31651	6.805684e+01	2.238685e+00	1.496955e-02	
2  1.90641	6.870399e+01	2.250217e+00	1.541077e-02	
2  3.77536	6.839655e+01	2.249314e+00	1.696744e-02	
2  3.06132	6.904434e+01	2.238459e+00	1.395393e-02	
1  2.8951	6.756137e+01	2.253439e+00	9.991429e-03	
2  0.398979	6.722456e+01	2.246339e+00	1.181192e-02	
1  1.70838	6.758445e+01	2.240434e+00	1.318188e-02	
1  1.55494	6.882687e+01	2.253467e+00	1.620398e-02	
3  2.77898	6.880647e+01	2.236884e+00	1.435779e-02	
3  4.88168	6.803325e+01	2.221001e+00	1.441670e-02	
3  2.76601	6.745152e+01	2.195710e+00	1.598528e-02	
5  1.96407	6.723625e+01	2.180816e+00	1.504740e-02	
2  1.13162	6.709475e+01	2.175219e+00	1.355036e-02	
8  0.881081	6.684074e+01	2.178268e+00	9.694974e-03	
2  1.69088	6.694973e+01	2.182143e+00	8.182041e-03	
1  2.23679	6.751507e+01	2.204076e+00	1.029980e-02	
1  3.18099	6.730477e+01	2.210310e+00	7.610546e-03	
4  3.0711	6.708886e+01	2.207171e+00	6.899150e-03	
7  1.24122	6.681117e+01	2.217766e+00	8.534466e-03	
4  0.706472	6.692475e+01	2.212486e+00	9.351700e-03	
