1  1.68576	6.754385e+01	2.230903e+00	1.437278e-02	
2  1.19334	6.742059e+01	2.198926e+00	1.226952e-02	
1  1.31764	6.698830e+01	2.196591e+00	8.558912e-03	
6  0.390069	6.687038e+01	2.193793e+00	1.052442e-02	
2  0.652703	6.712489e+01	2.190952e+00	1.044250e-02	
2  0.752462	6.669040e+01	2.191015e+00	1.191538e-02	
4  0.165243	6.698914e+01	2.200928e+00	1.214877e-02	
7  0.639081	6.725213e+01	2.198160e+00	1.291691e-02	
1  1.04202	6.731831e+01	2.189213e+00	1.135667e-02	
2  0.490667	6.672575e+01	2.198380e+00	1.131151e-02	
1  0.807257	6.661540e+01	2.223492e+00	1.200760e-02	
1  0.446045	6.672677e+01	2.206040e+00	1.179680e-02	
1  0.318239	6.701500e+01	2.230550e+00	1.373472e-02	
9  1.87221	6.688190e+01	2.236583e+00	1.583178e-02	
2  1.79673	6.738237e+01	2.255878e+00	1.585966e-02	
2  3.87022	6.794317e+01	2.254717e+00	1.432663e-02	
1  1.7704	6.746246e+01	2.240656e+00	1.545678e-02	
1  2.09543	6.687338e+01	2.233222e+00	1.603483e-02	
2  0.716672	6.666861e+01	2.240500e+00	1.217541e-02	
1  1.18376	6.697381e+01	2.262438e+00	1.500811e-02	
2  0.996464	6.711630e+01	2.264386e+00	1.486620e-02	
1  0.776435	6.721152e+01	2.249797e+00	1.461089e-02	
1  0.508471	6.694427e+01	2.246471e+00	1.390507e-02	
6  1.04184	6.702904e+01	2.239205e+00	1.514778e-02	
3  1.73216	6.723368e+01	2.250877e+00	1.612195e-02	
3  0.35158	6.724147e+01	2.244534e+00	1.242452e-02	
3  0.381236	6.690336e+01	2.247448e+00	1.078741e-02	
2  0.377952	6.688113e+01	2.246319e+00	1.080309e-02	
12  0.27654	6.684161e+01	2.244070e+00	1.144173e-02	
2  2.77758	6.627822e+01	2.236529e+00	1.073816e-02	
8  2.0837	6.684978e+01	2.236864e+00	7.748623e-03	
1  4.17443	6.620911e+01	2.248293e+00	8.414486e-03	
1  2.36606	6.674745e+01	2.245405e+00	7.687128e-03	
2  0.257959	6.696898e+01	2.248268e+00	1.120922e-02	
4  0.394509	6.684226e+01	2.251622e+00	1.260964e-02	
5  2.11166	6.652388e+01	2.269552e+00	1.302853e-02	
5  1.00093	6.711840e+01	2.255499e+00	1.505560e-02	
1  1.61269	6.714697e+01	2.258582e+00	1.594188e-02	
5  5.12296	6.695435e+01	2.244299e+00	1.875064e-02	
1  5.0393	6.671984e+01	2.243695e+00	1.797495e-02	
4  3.56676	6.736353e+01	2.242874e+00	1.786492e-02	
1  1.62782	6.730082e+01	2.276308e+00	1.546000e-02	
1  1.22318	6.724434e+01	2.266994e+00	1.511351e-02	
1  1.63533	6.746466e+01	2.262108e+00	1.499701e-02	
1  1.67426	6.662408e+01	2.257971e+00	1.385923e-02	
3  1.73518	6.649248e+01	2.255376e+00	1.189766e-02	
1  1.66921	6.648343e+01	2.250570e+00	1.109981e-02	
1  1.66325	6.674017e+01	2.244033e+00	1.494295e-02	
1  0.157189	6.690439e+01	2.242362e+00	1.238887e-02	
2  0.112822	6.685424e+01	2.227065e+00	1.180823e-02	
6  0.56714	6.688189e+01	2.204279e+00	1.347831e-02	
3  0.835048	6.723987e+01	2.194788e+00	1.355900e-02	
3  1.35828	6.730525e+01	2.220650e+00	9.746927e-03	
2  1.77603	6.747602e+01	2.198891e+00	1.091321e-02	
10  0.170296	6.715662e+01	2.223648e+00	1.165606e-02	
2  1.48419	6.647788e+01	2.233771e+00	1.066471e-02	
6  1.22191	6.699084e+01	2.250550e+00	9.202234e-03	
4  1.07681	6.678951e+01	2.278136e+00	1.254352e-02	
5  3.19842	6.638955e+01	2.268222e+00	1.354633e-02	
1  2.119	6.725565e+01	2.285745e+00	1.010983e-02	
3  1.54992	6.726228e+01	2.290660e+00	1.158626e-02	
4  1.74168	6.702164e+01	2.293152e+00	1.049673e-02	
3  1.86072	6.668847e+01	2.272077e+00	9.529354e-03	
3  2.17175	6.677188e+01	2.270986e+00	8.731615e-03	
1  1.79046	6.657789e+01	2.261414e+00	9.770619e-03	
1  0.954373	6.715668e+01	2.254973e+00	1.020059e-02	
9  0.705668	6.726053e+01	2.256150e+00	1.147745e-02	
4  1.51465	6.733807e+01	2.285960e+00	1.454094e-02	
2  1.56648	6.739649e+01	2.287965e+00	1.365218e-02	
2  1.12784	6.698865e+01	2.279350e+00	1.433153e-02	
5  1.50608	6.736026e+01	2.286957e+00	1.237559e-02	
2  1.50069	6.743221e+01	2.272963e+00	1.450821e-02	
9  1.41957	6.878251e+01	2.262757e+00	1.643326e-02	
1  0.729144	6.970345e+01	2.266705e+00	1.622171e-02	
4  1.94923	6.960521e+01	2.254706e+00	1.491831e-02	
3  1.77413	6.922843e+01	2.244855e+00	1.731511e-02	
1  3.64176	7.011742e+01	2.255528e+00	1.480419e-02	
1  4.40127	7.026007e+01	2.262197e+00	1.465452e-02	
1  3.61682	7.016072e+01	2.236570e+00	1.542764e-02	
2  3.73243	7.090037e+01	2.246992e+00	1.398228e-02	
2  3.02936	7.256308e+01	2.236708e+00	1.282447e-02	
3  3.09307	7.256982e+01	2.237183e+00	1.294464e-02	
2  2.41697	7.247115e+01	2.225703e+00	1.197991e-02	
2  2.46807	7.216502e+01	2.229139e+00	8.146157e-03	
3  1.53193	7.225523e+01	2.229330e+00	1.145055e-02	
1  1.94247	7.222017e+01	2.224216e+00	1.350330e-02	
1  2.13829	7.239154e+01	2.215840e+00	1.041016e-02	
1  1.55242	7.221881e+01	2.219786e+00	1.260287e-02	
1  4.2451	7.179527e+01	2.206049e+00	1.635204e-02	
2  4.51115	7.232617e+01	2.217094e+00	1.616623e-02	
3  5.1998	7.288558e+01	2.221267e+00	1.030476e-02	
1  3.76986	7.218856e+01	2.221600e+00	6.736462e-03	
