1  4.80743	6.793680e+01	2.225408e+00	1.188778e-02	
1  2.40018	6.748936e+01	2.212311e+00	1.582269e-02	
2  2.68205	6.711036e+01	2.202138e+00	1.661629e-02	
1  5.25124	6.666473e+01	2.196310e+00	1.744096e-02	
2  1.60553	6.688522e+01	2.203060e+00	1.512959e-02	
2  2.40681	6.644531e+01	2.191387e+00	1.320986e-02	
1  0.40975	6.679351e+01	2.195116e+00	1.083383e-02	
2  3.45528	6.716215e+01	2.198876e+00	6.800812e-03	
3  3.33321	6.702993e+01	2.180833e+00	6.625998e-03	
1  3.42282	6.768932e+01	2.180646e+00	1.406300e-02	
1  0.410318	6.720333e+01	2.200820e+00	1.209452e-02	
4  1.3555	6.742084e+01	2.206388e+00	1.414544e-02	
3  1.91636	6.657565e+01	2.202629e+00	1.392513e-02	
1  1.88372	6.732987e+01	2.196295e+00	1.529671e-02	
6  1.18416	6.735643e+01	2.201915e+00	1.073756e-02	
4  2.08823	6.732635e+01	2.208049e+00	8.885911e-03	
2  0.730905	6.716932e+01	2.204389e+00	1.012547e-02	
1  0.150181	6.695455e+01	2.202614e+00	1.124828e-02	
7  0.784426	6.695477e+01	2.190653e+00	9.495056e-03	
5  0.867112	6.677996e+01	2.194675e+00	9.298434e-03	
2  0.938461	6.701909e+01	2.218597e+00	9.117354e-03	
1  1.10714	6.653283e+01	2.222628e+00	1.096117e-02	
3  0.107903	6.696774e+01	2.204390e+00	1.182616e-02	
8  0.235739	6.693602e+01	2.194891e+00	1.174680e-02	
3  1.79155	6.695556e+01	2.189714e+00	1.516714e-02	
2  1.21354	6.716898e+01	2.208716e+00	1.506083e-02	
2  1.91339	6.750977e+01	2.210991e+00	1.479503e-02	
5  2.14954	6.697324e+01	2.216151e+00	1.618737e-02	
2  2.81394	6.766025e+01	2.198308e+00	1.433606e-02	
6  2.53306	6.685465e+01	2.192134e+00	1.580004e-02	
4  3.22726	6.711370e+01	2.175952e+00	1.638322e-02	
3  1.87972	6.702721e+01	2.181743e+00	1.509897e-02	
3  0.424414	6.701604e+01	2.194458e+00	1.297566e-02	
1  0.704169	6.729125e+01	2.203407e+00	1.142176e-02	
2  1.28223	6.650651e+01	2.211570e+00	1.171115e-02	
1  0.72269	6.726515e+01	2.203246e+00	1.098095e-02	
4  0.24466	6.678851e+01	2.216392e+00	1.190904e-02	
2  1.36978	6.670391e+01	2.209349e+00	1.413285e-02	
4  2.05773	6.749519e+01	2.179341e+00	1.180042e-02	
2  1.55893	6.655215e+01	2.169455e+00	1.048360e-02	
3  1.62915	6.676580e+01	2.180606e+00	1.402045e-02	
