1  4.01238	6.615422e+01	2.227970e+00	8.795782e-03	
1  3.65427	6.617430e+01	2.232754e+00	9.681695e-03	
5  0.812596	6.662550e+01	2.235728e+00	1.192106e-02	
2  0.0236897	6.695113e+01	2.230738e+00	1.192449e-02	
2  0.599315	6.729848e+01	2.244373e+00	1.175893e-02	
4  0.494612	6.725065e+01	2.253888e+00	1.218906e-02	
2  0.296339	6.680927e+01	2.222947e+00	1.063692e-02	
2  0.991113	6.718117e+01	2.231278e+00	9.695894e-03	
1  0.22896	6.685875e+01	2.204418e+00	1.088151e-02	
4  1.33543	6.680477e+01	2.188887e+00	8.499017e-03	
3  3.42672	6.632513e+01	2.188807e+00	7.426895e-03	
1  2.02149	6.639863e+01	2.186056e+00	1.102251e-02	
1  0.934704	6.673823e+01	2.184349e+00	9.568329e-03	
2  0.818016	6.714348e+01	2.199837e+00	9.873845e-03	
3  2.58348	6.631561e+01	2.199980e+00	1.187031e-02	
1  0.317284	6.713271e+01	2.198027e+00	1.174709e-02	
2  1.01555	6.729890e+01	2.189565e+00	1.110060e-02	
1  0.591718	6.710228e+01	2.185296e+00	1.086575e-02	
17  0.577698	6.704643e+01	2.183110e+00	1.072203e-02	
1  1.07647	6.668421e+01	2.172022e+00	1.044847e-02	
1  0.796315	6.727076e+01	2.190289e+00	1.254119e-02	
2  0.824154	6.679648e+01	2.185711e+00	9.607798e-03	
2  1.27282	6.738222e+01	2.198680e+00	1.389498e-02	
5  1.86099	6.715876e+01	2.206560e+00	1.586600e-02	
3  0.435415	6.703249e+01	2.206426e+00	1.358722e-02	
3  1.47672	6.739972e+01	2.197575e+00	1.066444e-02	
2  1.11918	6.735412e+01	2.200171e+00	1.381221e-02	
5  1.24327	6.734805e+01	2.195154e+00	1.071840e-02	
1  0.680342	6.724294e+01	2.212395e+00	1.395188e-02	
1  1.6893	6.729296e+01	2.214557e+00	1.565742e-02	
2  4.10079	6.784767e+01	2.197542e+00	1.368593e-02	
1  4.62769	6.842548e+01	2.212968e+00	1.519211e-02	
1  3.59474	6.863183e+01	2.221279e+00	1.580630e-02	
1  4.35098	6.823599e+01	2.230061e+00	1.552229e-02	
1  4.47984	6.813925e+01	2.235509e+00	1.564612e-02	
4  4.74411	6.870970e+01	2.232554e+00	1.299138e-02	
2  3.8964	6.912791e+01	2.230942e+00	1.360676e-02	
1  4.5719	7.007510e+01	2.234478e+00	1.455989e-02	
2  5.60562	7.003701e+01	2.221211e+00	1.422188e-02	
3  3.06531	7.017270e+01	2.230440e+00	1.700144e-02	
1  2.61529	6.895171e+01	2.226161e+00	1.533170e-02	
1  2.43701	6.929813e+01	2.234395e+00	1.476936e-02	
2  2.0538	6.991286e+01	2.240543e+00	1.622909e-02	
1  3.20917	7.004400e+01	2.252970e+00	1.493895e-02	
1  2.10176	6.930007e+01	2.252836e+00	1.815934e-02	
2  2.35207	7.014731e+01	2.255603e+00	1.866608e-02	
3  2.04034	7.022887e+01	2.259813e+00	1.834875e-02	
1  1.5484	6.942592e+01	2.264110e+00	1.483715e-02	
2  1.68527	6.877983e+01	2.271178e+00	1.723001e-02	
1  1.37228	6.868737e+01	2.270026e+00	1.603849e-02	
2  2.79908	6.826371e+01	2.281886e+00	1.625590e-02	
1  1.92383	6.850073e+01	2.274162e+00	1.620184e-02	
3  2.02213	6.901645e+01	2.282236e+00	1.415774e-02	
7  0.844797	6.900464e+01	2.273738e+00	1.540182e-02	
1  0.651308	6.895807e+01	2.280163e+00	1.582040e-02	
14  0.124715	6.932808e+01	2.286496e+00	1.685909e-02	
14  0.29968	6.958883e+01	2.275595e+00	1.659581e-02	
1  0.708509	6.966898e+01	2.274341e+00	1.590457e-02	
4  0.331743	6.961666e+01	2.274458e+00	1.710260e-02	
10  0.34171	6.937607e+01	2.272051e+00	1.672348e-02	
1  1.43331	6.956843e+01	2.272030e+00	1.501008e-02	
5  0.184787	6.933258e+01	2.285255e+00	1.709098e-02	
1  1.17783	6.958430e+01	2.274399e+00	1.845120e-02	
1  0.827735	6.941960e+01	2.291590e+00	1.530036e-02	
2  0.147969	6.962129e+01	2.285958e+00	1.669523e-02	
9  1.01158	7.011798e+01	2.294547e+00	1.662991e-02	
4  0.654577	6.911869e+01	2.267714e+00	1.592119e-02	
3  0.690184	6.990671e+01	2.273501e+00	1.678431e-02	
1  1.21904	6.955015e+01	2.285689e+00	1.873705e-02	
4  0.322395	6.992487e+01	2.296104e+00	1.751479e-02	
7  0.156201	6.958204e+01	2.291665e+00	1.643387e-02	
3  0.857997	7.008310e+01	2.285673e+00	1.683219e-02	
21  0.367048	6.960293e+01	2.272395e+00	1.665250e-02	
2  0.268027	6.948787e+01	2.284037e+00	1.613900e-02	
1  2.55075	7.029577e+01	2.278984e+00	1.955504e-02	
2  2.54667	7.066171e+01	2.292461e+00	1.897176e-02	
2  1.96958	6.999950e+01	2.278956e+00	1.930531e-02	
2  0.767794	7.014337e+01	2.290726e+00	1.758192e-02	
2  0.418258	6.922646e+01	2.293360e+00	1.754908e-02	
3  1.75595	6.875367e+01	2.273797e+00	1.454806e-02	
1  0.696146	6.929030e+01	2.270250e+00	1.556042e-02	
2  0.363858	6.960120e+01	2.282596e+00	1.772618e-02	
1  1.38188	6.915546e+01	2.258769e+00	1.748447e-02	
1  0.404751	6.932334e+01	2.285341e+00	1.575817e-02	
1  1.03163	6.962115e+01	2.267845e+00	1.554339e-02	
3  1.29664	6.955326e+01	2.245260e+00	1.671577e-02	
3  2.33839	6.904458e+01	2.242142e+00	1.446489e-02	
1  2.22567	6.955316e+01	2.241234e+00	1.499407e-02	
4  2.05648	6.945206e+01	2.244357e+00	1.489884e-02	
3  1.20636	6.901515e+01	2.256850e+00	1.669220e-02	
9  0.494765	6.967323e+01	2.274780e+00	1.761210e-02	
4  1.03344	6.888932e+01	2.276474e+00	1.695977e-02	
5  0.856905	6.900068e+01	2.269008e+00	1.555276e-02	
3  1.37187	6.990682e+01	2.258301e+00	1.792273e-02	
1  1.23891	6.993854e+01	2.259492e+00	1.648047e-02	
6  1.80826	7.024994e+01	2.272302e+00	1.643898e-02	
2  1.36388	7.016912e+01	2.273655e+00	1.827989e-02	
6  0.728201	6.949150e+01	2.296723e+00	1.549630e-02	
9  0.81283	7.016432e+01	2.298039e+00	1.813350e-02	
1  1.44539	6.966581e+01	2.291063e+00	1.509254e-02	
7  1.20551	6.903891e+01	2.279683e+00	1.775685e-02	
1  0.917441	6.984777e+01	2.271710e+00	1.613087e-02	
2  1.49214	6.981056e+01	2.289498e+00	1.917162e-02	
10  0.383597	6.984381e+01	2.290921e+00	1.666463e-02	
1  0.499265	6.976207e+01	2.275276e+00	1.653122e-02	
4  0.265826	6.960509e+01	2.286825e+00	1.628530e-02	
6  0.301721	6.937490e+01	2.273663e+00	1.667199e-02	
5  0.823157	6.959679e+01	2.264107e+00	1.760443e-02	
1  0.849748	6.943185e+01	2.259536e+00	1.582371e-02	
2  0.806854	6.991713e+01	2.267951e+00	1.727419e-02	
9  0.391223	6.953661e+01	2.269877e+00	1.677985e-02	
1  0.679831	6.947412e+01	2.265399e+00	1.590361e-02	
3  1.40262	6.916758e+01	2.253873e+00	1.727560e-02	
11  1.47908	6.876137e+01	2.271531e+00	1.690335e-02	
1  2.7835	6.833752e+01	2.257102e+00	1.510413e-02	
1  2.03064	6.761858e+01	2.259522e+00	1.334291e-02	
3  0.27803	6.698994e+01	2.257012e+00	1.264425e-02	
3  0.615815	6.689513e+01	2.261662e+00	1.343535e-02	
7  1.62289	6.735525e+01	2.256118e+00	1.568209e-02	
2  1.09901	6.908486e+01	2.254837e+00	1.569778e-02	
1  1.71626	6.920114e+01	2.258737e+00	1.461887e-02	
1  1.83804	7.007392e+01	2.258532e+00	1.610425e-02	
22  0.501307	6.925319e+01	2.267977e+00	1.659337e-02	
2  1.81378	6.889217e+01	2.280184e+00	1.433878e-02	
1  1.83408	6.851386e+01	2.280982e+00	1.638858e-02	
2  2.91533	6.980063e+01	2.269018e+00	1.441636e-02	
5  1.71783	6.910827e+01	2.258898e+00	1.459138e-02	
2  2.77913	6.893400e+01	2.226624e+00	1.487917e-02	
1  4.47804	6.821009e+01	2.241868e+00	1.354368e-02	
4  4.64412	6.928664e+01	2.246467e+00	1.305844e-02	
3  2.19249	6.871050e+01	2.252856e+00	1.456050e-02	
3  1.26327	6.900416e+01	2.281657e+00	1.477710e-02	
2  0.25985	6.946668e+01	2.279568e+00	1.625871e-02	
1  0.325574	6.924526e+01	2.277541e+00	1.682399e-02	
8  0.359369	6.985341e+01	2.289300e+00	1.679971e-02	
6  2.03487	6.940075e+01	2.298878e+00	1.443795e-02	
6  0.648709	6.891953e+01	2.286625e+00	1.661005e-02	
8  1.62436	6.852199e+01	2.286077e+00	1.564119e-02	
1  2.79802	6.849860e+01	2.281386e+00	1.393917e-02	
2  1.44812	6.884985e+01	2.276673e+00	1.737674e-02	
1  1.63836	6.740214e+01	2.280044e+00	1.175325e-02	
1  1.19638	6.677349e+01	2.278039e+00	1.122351e-02	
1  1.16885	6.734163e+01	2.249674e+00	1.076007e-02	
1  0.397993	6.723084e+01	2.235734e+00	1.148832e-02	
3  0.102528	6.697610e+01	2.244179e+00	1.225131e-02	
2  0.271047	6.698781e+01	2.237349e+00	1.352571e-02	
1  0.346761	6.723357e+01	2.237011e+00	1.327030e-02	
5  1.27997	6.744131e+01	2.220211e+00	1.123484e-02	
1  4.65071	6.791076e+01	2.212677e+00	1.193422e-02	
1  4.62653	6.848654e+01	2.210779e+00	1.539235e-02	
