1  5.25893	6.813196e+01	2.222071e+00	1.357454e-02	
1  4.02088	6.775084e+01	2.202208e+00	1.040231e-02	
1  0.665976	6.674384e+01	2.198141e+00	9.883520e-03	
3  0.410493	6.685257e+01	2.207998e+00	1.007494e-02	
2  0.719711	6.735008e+01	2.229276e+00	1.171109e-02	
1  0.4831	6.728804e+01	2.214529e+00	1.250806e-02	
6  1.41597	6.681260e+01	2.206049e+00	8.247209e-03	
4  2.43897	6.636696e+01	2.202174e+00	8.734104e-03	
6  2.11926	6.758126e+01	2.199547e+00	1.194847e-02	
2  1.75991	6.735651e+01	2.201681e+00	9.608327e-03	
3  1.24057	6.656305e+01	2.191377e+00	9.811366e-03	
3  1.22526	6.655828e+01	2.195798e+00	9.784093e-03	
3  1.22072	6.653794e+01	2.192307e+00	1.049943e-02	
8  0.772018	6.686259e+01	2.170864e+00	1.101405e-02	
1  0.499845	6.719555e+01	2.195391e+00	1.160911e-02	
3  0.271577	6.685052e+01	2.198547e+00	1.187480e-02	
2  1.29397	6.741557e+01	2.192503e+00	1.263849e-02	
10  1.40219	6.721676e+01	2.169582e+00	1.032227e-02	
2  1.0845	6.701121e+01	2.174603e+00	9.561136e-03	
2  2.59481	6.637057e+01	2.178987e+00	8.699582e-03	
2  1.40293	6.671225e+01	2.165082e+00	9.417554e-03	
3  1.00915	6.681290e+01	2.175936e+00	9.512104e-03	
5  0.49026	6.684698e+01	2.185876e+00	1.192928e-02	
10  0.850846	6.692293e+01	2.182584e+00	9.565394e-03	
3  0.940592	6.710143e+01	2.175623e+00	1.030332e-02	
7  1.16259	6.712009e+01	2.162282e+00	1.185215e-02	
2  1.3331	6.691584e+01	2.159672e+00	9.657704e-03	
6  2.46218	6.682094e+01	2.153479e+00	7.804541e-03	
2  3.72295	6.716815e+01	2.152831e+00	7.242011e-03	
3  1.2039	6.676291e+01	2.161635e+00	1.029072e-02	
1  0.773761	6.689869e+01	2.171345e+00	1.065952e-02	
1  0.882442	6.677600e+01	2.184192e+00	1.279151e-02	
9  1.33452	6.679477e+01	2.154883e+00	1.058737e-02	
1  0.827632	6.674777e+01	2.176468e+00	1.056373e-02	
4  0.581972	6.693258e+01	2.176917e+00	1.125312e-02	
5  1.18081	6.709136e+01	2.161415e+00	1.086868e-02	
3  1.2158	6.684827e+01	2.164215e+00	9.624997e-03	
7  1.0992	6.700786e+01	2.169624e+00	1.310571e-02	
1  1.26837	6.698003e+01	2.164392e+00	9.612660e-03	
4  1.6373	6.657864e+01	2.162610e+00	1.036358e-02	
3  1.64634	6.709761e+01	2.151714e+00	1.259348e-02	
6  1.87275	6.686555e+01	2.160931e+00	1.379186e-02	
4  0.803578	6.687520e+01	2.171057e+00	1.189173e-02	
1  2.26216	6.642085e+01	2.186780e+00	1.245482e-02	
3  2.59313	6.669860e+01	2.174170e+00	1.472198e-02	
1  1.20879	6.721441e+01	2.174657e+00	1.325442e-02	
4  2.47962	6.751066e+01	2.172833e+00	1.111613e-02	
2  2.65628	6.763443e+01	2.199128e+00	1.440441e-02	
6  1.60444	6.738986e+01	2.212961e+00	1.513534e-02	
1  2.07862	6.690721e+01	2.178092e+00	1.500767e-02	
1  2.15792	6.676708e+01	2.171209e+00	1.437543e-02	
1  0.825034	6.717855e+01	2.188446e+00	1.344475e-02	
1  0.687355	6.724421e+01	2.204786e+00	1.364968e-02	
1  1.46953	6.720444e+01	2.201581e+00	1.519178e-02	
1  2.92795	6.661665e+01	2.214622e+00	1.559488e-02	
1  1.84954	6.667887e+01	2.214467e+00	1.473480e-02	
4  1.39021	6.675107e+01	2.226221e+00	1.463335e-02	
2  1.1098	6.665653e+01	2.222598e+00	9.231096e-03	
4  0.064343	6.692309e+01	2.225652e+00	1.241159e-02	
1  0.928698	6.725843e+01	2.243350e+00	1.045148e-02	
1  0.189738	6.688902e+01	2.231639e+00	1.089337e-02	
1  1.10552	6.745502e+01	2.229869e+00	1.210546e-02	
7  0.204518	6.713390e+01	2.218944e+00	1.126278e-02	
4  3.02425	6.774376e+01	2.209291e+00	1.271672e-02	
1  1.53907	6.729209e+01	2.234467e+00	1.574409e-02	
1  4.1732	6.719674e+01	2.239143e+00	1.839298e-02	
3  2.18477	6.721376e+01	2.218034e+00	1.642575e-02	
2  1.96946	6.752988e+01	2.189882e+00	1.205828e-02	
5  0.585204	6.694286e+01	2.177234e+00	1.176519e-02	
7  0.786784	6.686131e+01	2.187449e+00	9.534944e-03	
1  1.22249	6.667856e+01	2.205257e+00	8.811195e-03	
4  0.193991	6.687191e+01	2.212380e+00	1.077092e-02	
4  0.683743	6.669422e+01	2.214758e+00	1.271120e-02	
