2  2.42292	6.631055e+01	2.221093e+00	1.115457e-02	
8  1.70351	6.672895e+01	2.221090e+00	8.046626e-03	
2  2.2101	6.712853e+01	2.219214e+00	7.865067e-03	
1  2.58535	6.715898e+01	2.217437e+00	7.586647e-03	
5  0.354158	6.724127e+01	2.229160e+00	1.322038e-02	
1  0.0963592	6.692727e+01	2.214994e+00	1.243855e-02	
3  0.199915	6.715858e+01	2.215139e+00	1.270502e-02	
2  0.459033	6.720287e+01	2.212491e+00	1.350604e-02	
3  0.374955	6.717330e+01	2.207758e+00	1.314263e-02	
5  0.654854	6.679211e+01	2.219630e+00	9.608622e-03	
3  0.595706	6.705024e+01	2.251555e+00	1.044749e-02	
1  0.624339	6.733250e+01	2.242535e+00	1.217263e-02	
1  1.72312	6.722608e+01	2.252346e+00	9.259539e-03	
5  1.1296	6.654577e+01	2.230709e+00	1.185112e-02	
3  0.229879	6.679011e+01	2.226661e+00	1.155371e-02	
1  0.215149	6.679543e+01	2.221908e+00	1.182410e-02	
1  0.0772241	6.701571e+01	2.237993e+00	1.160620e-02	
1  0.457057	6.702303e+01	2.232822e+00	1.408934e-02	
3  0.690764	6.667696e+01	2.234871e+00	1.246268e-02	
4  0.821404	6.714812e+01	2.219339e+00	1.467617e-02	
3  0.721531	6.729568e+01	2.198526e+00	1.187655e-02	
3  0.99561	6.732051e+01	2.198873e+00	1.367405e-02	
3  0.906626	6.734818e+01	2.198517e+00	1.199024e-02	
1  3.09685	6.762236e+01	2.205629e+00	1.573811e-02	
8  1.10126	6.725371e+01	2.182796e+00	1.338127e-02	
1  1.56125	6.719257e+01	2.177022e+00	9.392299e-03	
2  1.95517	6.720422e+01	2.191212e+00	8.537849e-03	
6  0.988844	6.721149e+01	2.184476e+00	1.047121e-02	
2  2.98185	6.700846e+01	2.179583e+00	6.909341e-03	
9  2.19245	6.692162e+01	2.199297e+00	7.389930e-03	
1  2.5401	6.703500e+01	2.224797e+00	7.340995e-03	
5  2.00686	6.675706e+01	2.217213e+00	7.607346e-03	
1  1.08352	6.730884e+01	2.205714e+00	1.038828e-02	
2  0.746943	6.711266e+01	2.199374e+00	9.875435e-03	
3  0.258006	6.691575e+01	2.201670e+00	1.065905e-02	
1  0.649232	6.677224e+01	2.201959e+00	1.298712e-02	
2  0.918588	6.662357e+01	2.189569e+00	1.128004e-02	
2  0.854775	6.674221e+01	2.181672e+00	9.943493e-03	
1  0.935545	6.715318e+01	2.171650e+00	1.196736e-02	
1  1.56625	6.734764e+01	2.182957e+00	1.394852e-02	
1  0.30423	6.700533e+01	2.194735e+00	1.247830e-02	
3  1.45378	6.676923e+01	2.197286e+00	1.434311e-02	
1  1.95917	6.749888e+01	2.198687e+00	1.080253e-02	
1  0.764037	6.703659e+01	2.180504e+00	1.305065e-02	
2  1.1501	6.724363e+01	2.193854e+00	9.976715e-03	
4  1.15628	6.672591e+01	2.194712e+00	1.354035e-02	
12  0.32068	6.695404e+01	2.193874e+00	1.242446e-02	
2  0.708237	6.679113e+01	2.178262e+00	1.164425e-02	
2  0.281112	6.696028e+01	2.194844e+00	1.230553e-02	
1  0.376576	6.677938e+01	2.201144e+00	1.079178e-02	
1  3.02911	6.625980e+01	2.181857e+00	9.367194e-03	
4  0.750507	6.702594e+01	2.175457e+00	1.251468e-02	
3  0.934667	6.697108e+01	2.172043e+00	1.283154e-02	
1  2.46251	6.643759e+01	2.177367e+00	1.268940e-02	
1  0.727657	6.678897e+01	2.176299e+00	1.107648e-02	
1  1.45708	6.729161e+01	2.171957e+00	1.312176e-02	
1  1.70463	6.717772e+01	2.165364e+00	1.386539e-02	
4  1.05129	6.716282e+01	2.177063e+00	1.032026e-02	
4  0.691056	6.687781e+01	2.184865e+00	1.286541e-02	
2  1.34862	6.652558e+01	2.188888e+00	1.016882e-02	
6  0.672871	6.683610e+01	2.188186e+00	1.281748e-02	
1  2.40166	6.650594e+01	2.179583e+00	1.339746e-02	
4  1.09493	6.659161e+01	2.186425e+00	1.134312e-02	
3  0.646637	6.679973e+01	2.179652e+00	1.088005e-02	
2  0.764822	6.669159e+01	2.185161e+00	1.105370e-02	
1  0.646386	6.699380e+01	2.176948e+00	1.222598e-02	
1  1.04008	6.677200e+01	2.165364e+00	1.074598e-02	
2  2.328	6.643077e+01	2.161541e+00	9.953983e-03	
6  2.3312	6.651293e+01	2.152184e+00	9.312741e-03	
2  0.876519	6.684423e+01	2.170594e+00	1.030523e-02	
1  1.09814	6.709391e+01	2.164134e+00	1.088627e-02	
1  4.63455	6.784210e+01	2.187386e+00	1.141580e-02	
1  0.955245	6.700970e+01	2.169724e+00	1.267532e-02	
1  0.808175	6.708408e+01	2.176076e+00	1.062667e-02	
2  1.0014	6.734731e+01	2.192843e+00	1.202639e-02	
1  0.92045	6.732897e+01	2.198554e+00	1.326401e-02	
1  1.14719	6.720398e+01	2.195780e+00	9.666074e-03	
2  0.93473	6.735622e+01	2.198237e+00	1.211274e-02	
2  1.32723	6.738441e+01	2.191335e+00	1.350360e-02	
3  2.10646	6.740124e+01	2.194494e+00	9.560976e-03	
1  0.986912	6.677977e+01	2.203481e+00	8.958438e-03	
1  1.58436	6.647903e+01	2.191132e+00	1.159372e-02	
3  1.58346	6.647477e+01	2.214569e+00	1.228997e-02	
1  2.12567	6.661703e+01	2.213929e+00	1.469428e-02	
2  0.815497	6.664510e+01	2.210458e+00	1.244244e-02	
1  1.46339	6.648060e+01	2.196782e+00	1.023707e-02	
3  0.512386	6.695133e+01	2.196011e+00	9.991865e-03	
1  1.25404	6.702049e+01	2.181889e+00	8.997095e-03	
2  1.18926	6.711140e+01	2.186407e+00	9.321714e-03	
2  1.96335	6.741720e+01	2.191974e+00	1.000982e-02	
1  1.87678	6.754424e+01	2.196760e+00	1.246927e-02	
5  0.258482	6.681553e+01	2.207851e+00	1.210226e-02	
2  0.765246	6.689365e+01	2.207752e+00	1.402423e-02	
1  0.536152	6.675768e+01	2.203926e+00	1.259154e-02	
1  0.855962	6.700391e+01	2.189726e+00	1.382004e-02	
2  1.82274	6.641829e+01	2.190720e+00	1.060298e-02	
4  0.728443	6.720046e+01	2.200528e+00	1.043143e-02	
7  0.613525	6.692935e+01	2.201002e+00	9.620604e-03	
3  0.816712	6.677172e+01	2.203547e+00	9.309579e-03	
5  0.451967	6.672590e+01	2.228166e+00	1.083072e-02	
4  0.162528	6.695412e+01	2.242898e+00	1.136378e-02	
2  0.344449	6.720320e+01	2.244444e+00	1.173694e-02	
4  0.393742	6.718498e+01	2.256765e+00	1.309440e-02	
1  0.646283	6.699485e+01	2.265722e+00	1.380027e-02	
1  0.673176	6.703663e+01	2.266903e+00	1.105883e-02	
5  0.646349	6.704318e+01	2.275792e+00	1.249558e-02	
1  1.17841	6.692383e+01	2.262329e+00	1.483642e-02	
5  2.96625	6.639961e+01	2.271308e+00	1.300848e-02	
4  1.57721	6.670091e+01	2.284546e+00	1.262165e-02	
6  1.71014	6.682125e+01	2.272947e+00	1.493902e-02	
3  1.15301	6.716992e+01	2.276621e+00	1.474379e-02	
12  1.43634	6.711441e+01	2.295760e+00	1.416849e-02	
2  1.58917	6.681400e+01	2.285658e+00	1.050851e-02	
2  1.66315	6.662878e+01	2.274617e+00	1.071414e-02	
2  2.88811	6.769395e+01	2.284114e+00	1.362231e-02	
1  0.486404	6.714236e+01	2.266691e+00	1.263630e-02	
4  0.433179	6.713030e+01	2.264234e+00	1.286602e-02	
1  1.38524	6.747212e+01	2.262046e+00	1.406216e-02	
2  1.69124	6.727305e+01	2.263770e+00	1.590378e-02	
1  1.18347	6.710711e+01	2.265527e+00	1.517440e-02	
5  1.11391	6.708632e+01	2.255001e+00	1.523124e-02	
6  1.00609	6.695114e+01	2.270767e+00	1.433888e-02	
2  2.44728	6.660734e+01	2.273609e+00	9.036153e-03	
1  1.81442	6.650875e+01	2.259103e+00	1.045799e-02	
2  1.23552	6.739708e+01	2.251671e+00	1.121187e-02	
3  2.57864	6.769970e+01	2.235860e+00	1.228814e-02	
3  0.0739996	6.694030e+01	2.228571e+00	1.126364e-02	
5  0.281175	6.690614e+01	2.244752e+00	1.101539e-02	
