2  0.577072	6.667504e+01	2.223537e+00	1.201348e-02	
2  1.67726	6.666534e+01	2.221979e+00	1.449750e-02	
1  1.33456	6.747512e+01	2.236221e+00	1.431526e-02	
6  2.26712	6.764321e+01	2.217017e+00	1.397007e-02	
3  0.665732	6.697068e+01	2.205265e+00	1.398043e-02	
2  0.382505	6.674192e+01	2.224205e+00	1.215462e-02	
6  0.154679	6.713660e+01	2.212758e+00	1.231231e-02	
2  1.51366	6.646382e+01	2.231433e+00	1.120352e-02	
1  0.563654	6.725175e+01	2.233892e+00	1.400480e-02	
1  2.83014	6.773324e+01	2.250999e+00	1.477490e-02	
2  0.17795	6.706995e+01	2.241935e+00	1.319750e-02	
5  0.560409	6.698127e+01	2.240576e+00	1.004181e-02	
4  1.29827	6.666098e+01	2.224546e+00	1.389093e-02	
1  0.367985	6.725097e+01	2.220617e+00	1.292431e-02	
1  0.484443	6.714974e+01	2.226081e+00	1.408705e-02	
2  0.2086	6.697947e+01	2.228057e+00	1.333170e-02	
2  1.21205	6.657931e+01	2.233286e+00	1.282931e-02	
4  1.06692	6.724742e+01	2.230142e+00	9.910510e-03	
1  2.54671	6.700893e+01	2.232486e+00	7.373637e-03	
1  4.98512	6.773703e+01	2.217631e+00	8.906463e-03	
1  2.76852	6.700441e+01	2.210639e+00	6.975557e-03	
2  2.07452	6.722993e+01	2.206652e+00	8.387262e-03	
9  0.632848	6.691685e+01	2.185748e+00	1.000409e-02	
1  1.05797	6.665556e+01	2.175494e+00	1.076368e-02	
2  1.9047	6.663392e+01	2.151965e+00	9.515737e-03	
4  2.45838	6.740594e+01	2.153109e+00	1.188487e-02	
2  2.54051	6.683112e+01	2.162299e+00	1.468855e-02	
1  1.40978	6.699374e+01	2.163229e+00	9.391291e-03	
5  2.32033	6.651175e+01	2.152507e+00	9.336621e-03	
4  3.03714	6.760011e+01	2.168042e+00	1.204318e-02	
1  0.776077	6.720123e+01	2.200531e+00	1.390680e-02	
3  0.886003	6.734517e+01	2.200757e+00	1.175894e-02	
3  2.51689	6.764137e+01	2.200805e+00	1.191766e-02	
5  0.621251	6.728535e+01	2.207434e+00	1.151606e-02	
1  0.1874	6.692411e+01	2.198750e+00	1.144563e-02	
7  1.23911	6.722486e+01	2.180165e+00	1.373886e-02	
2  0.859185	6.687538e+01	2.182160e+00	1.313350e-02	
6  0.940141	6.691161e+01	2.186166e+00	1.364515e-02	
1  2.32557	6.636494e+01	2.184412e+00	1.143180e-02	
5  0.799807	6.711584e+01	2.178174e+00	1.071763e-02	
5  0.792444	6.704388e+01	2.184732e+00	9.911342e-03	
3  0.604461	6.682025e+01	2.182340e+00	1.055539e-02	
2  2.15043	6.655172e+01	2.199613e+00	7.858914e-03	
3  3.00025	6.649430e+01	2.199685e+00	7.010194e-03	
1  0.470118	6.713535e+01	2.201720e+00	1.065893e-02	
6  1.39588	6.674801e+01	2.216520e+00	8.386109e-03	
1  1.30079	6.671639e+01	2.220232e+00	8.631549e-03	
3  1.48313	6.663262e+01	2.217420e+00	8.597124e-03	
6  0.678263	6.694800e+01	2.226716e+00	9.510147e-03	
8  0.481746	6.681605e+01	2.244425e+00	1.062259e-02	
1  0.48363	6.713484e+01	2.244843e+00	1.077331e-02	
2  0.848597	6.707938e+01	2.259538e+00	1.031584e-02	
8  1.13263	6.666264e+01	2.264665e+00	1.215071e-02	
1  3.5674	6.782987e+01	2.274185e+00	1.350704e-02	
