2  0.74285	6.734895e+01	2.224949e+00	1.366014e-02	
2  0.949737	6.669852e+01	2.248082e+00	1.326051e-02	
1  2.30487	6.635610e+01	2.235297e+00	1.003566e-02	
1  0.755187	6.722391e+01	2.233433e+00	1.039046e-02	
11  0.419833	6.689771e+01	2.230191e+00	1.010471e-02	
1  1.48918	6.688972e+01	2.225604e+00	8.266887e-03	
2  0.333718	6.720073e+01	2.235375e+00	1.143091e-02	
2  0.636101	6.672804e+01	2.216738e+00	9.903014e-03	
5  1.27898	6.727835e+01	2.218709e+00	9.692856e-03	
7  0.25576	6.708287e+01	2.220547e+00	1.073848e-02	
1  1.22054	6.659179e+01	2.224233e+00	9.447135e-03	
3  0.568881	6.682216e+01	2.244495e+00	1.343501e-02	
3  0.617693	6.731121e+01	2.238971e+00	1.372162e-02	
1  1.33201	6.732786e+01	2.230248e+00	1.528502e-02	
1  0.322972	6.722799e+01	2.237268e+00	1.318422e-02	
4  1.11508	6.743885e+01	2.254383e+00	1.371925e-02	
2  0.72367	6.723526e+01	2.268157e+00	1.364781e-02	
3  1.23194	6.744709e+01	2.258985e+00	1.395975e-02	
2  2.0504	6.763082e+01	2.252062e+00	1.305349e-02	
3  2.64207	6.909604e+01	2.258558e+00	1.388229e-02	
1  4.69637	6.865518e+01	2.267767e+00	1.267415e-02	
2  4.42272	6.788713e+01	2.263460e+00	1.203168e-02	
1  1.41096	6.892409e+01	2.273791e+00	1.472537e-02	
1  3.18592	6.826387e+01	2.266430e+00	1.636065e-02	
4  1.90339	6.896097e+01	2.250250e+00	1.715845e-02	
3  0.725833	6.922369e+01	2.269029e+00	1.723512e-02	
1  1.94308	7.002935e+01	2.262473e+00	1.570985e-02	
1  2.95286	6.908296e+01	2.254448e+00	1.372876e-02	
2  2.52133	6.904165e+01	2.273819e+00	1.384042e-02	
1  0.0334317	6.953368e+01	2.292174e+00	1.684831e-02	
5  0.680142	6.889440e+01	2.284615e+00	1.597397e-02	
2  3.36743	6.909644e+01	2.274318e+00	1.338982e-02	
2  6.26339	6.779696e+01	2.270393e+00	1.892550e-02	
3  2.60852	6.827090e+01	2.278102e+00	1.564048e-02	
5  3.74651	6.757992e+01	2.292258e+00	1.709564e-02	
3  2.54998	6.711065e+01	2.298076e+00	1.620335e-02	
9  1.53715	6.689131e+01	2.284861e+00	1.450476e-02	
2  1.11408	6.733347e+01	2.277428e+00	1.360147e-02	
1  0.476347	6.727919e+01	2.248319e+00	1.297925e-02	
2  2.12242	6.679225e+01	2.253573e+00	1.570797e-02	
3  2.28696	6.704491e+01	2.254732e+00	1.664472e-02	
2  2.13258	6.717349e+01	2.261066e+00	1.655826e-02	
1  0.734126	6.716574e+01	2.255762e+00	1.449795e-02	
1  2.75868	6.663289e+01	2.225981e+00	1.561383e-02	
1  1.03243	6.678443e+01	2.225491e+00	1.426031e-02	
3  1.02172	6.655480e+01	2.207804e+00	1.068491e-02	
4  2.11575	6.663212e+01	2.225824e+00	7.811918e-03	
11  1.61947	6.670597e+01	2.245262e+00	8.694606e-03	
3  3.84464	6.723828e+01	2.258138e+00	7.334656e-03	
1  3.51951	6.617226e+01	2.226299e+00	1.019601e-02	
13  0.747144	6.711846e+01	2.229034e+00	9.815547e-03	
1  1.59828	6.650807e+01	2.222001e+00	9.266877e-03	
2  0.337695	6.677638e+01	2.232835e+00	1.102187e-02	
4  0.306313	6.722990e+01	2.222570e+00	1.187922e-02	
4  0.0770781	6.698632e+01	2.241940e+00	1.207798e-02	
2  1.85301	6.687830e+01	2.262863e+00	8.703944e-03	
3  1.88818	6.648651e+01	2.252851e+00	1.268514e-02	
1  1.47194	6.750502e+01	2.220741e+00	1.173717e-02	
4  1.5406	6.682042e+01	2.226169e+00	1.516453e-02	
1  0.982645	6.695108e+01	2.231830e+00	1.487966e-02	
1  0.652814	6.699633e+01	2.210072e+00	1.413106e-02	
1  1.03497	6.696571e+01	2.211563e+00	1.474798e-02	
2  0.554161	6.670737e+01	2.197620e+00	1.093372e-02	
1  1.90997	6.662071e+01	2.177955e+00	1.348000e-02	
2  1.27304	6.718439e+01	2.172267e+00	1.339250e-02	
2  2.17123	6.739818e+01	2.189807e+00	1.517426e-02	
2  1.27615	6.681273e+01	2.188183e+00	8.600060e-03	
8  1.03136	6.666402e+01	2.176180e+00	1.053768e-02	
1  1.56986	6.666912e+01	2.167870e+00	1.263017e-02	
8  2.2406	6.735786e+01	2.164454e+00	1.397139e-02	
1  1.77672	6.692657e+01	2.160207e+00	1.373483e-02	
1  3.81717	6.642191e+01	2.171079e+00	1.426449e-02	
3  3.36816	6.623360e+01	2.171314e+00	1.077727e-02	
2  3.14059	6.630645e+01	2.189776e+00	1.272825e-02	
5  2.86816	6.655235e+01	2.188626e+00	1.466168e-02	
2  3.07356	6.627970e+01	2.192438e+00	1.223836e-02	
4  0.861418	6.693862e+01	2.190240e+00	1.374549e-02	
1  0.563177	6.697125e+01	2.187829e+00	1.295156e-02	
7  1.04913	6.725347e+01	2.184024e+00	1.075480e-02	
2  1.98232	6.721713e+01	2.176150e+00	1.489314e-02	
5  0.963195	6.700731e+01	2.177593e+00	1.337174e-02	
2  1.20575	6.739797e+01	2.192721e+00	1.229921e-02	
2  1.11016	6.659970e+01	2.186487e+00	1.009502e-02	
3  0.664886	6.702195e+01	2.187502e+00	1.004543e-02	
2  0.494595	6.670613e+01	2.203589e+00	1.135805e-02	
1  3.27072	6.624130e+01	2.173857e+00	1.085712e-02	
4  4.42636	6.625340e+01	2.169973e+00	1.338506e-02	
2  3.38231	6.632994e+01	2.156717e+00	1.190112e-02	
2  0.949296	6.678035e+01	2.173881e+00	9.931332e-03	
1  0.399947	6.687300e+01	2.187603e+00	1.110353e-02	
4  0.976831	6.723352e+01	2.185107e+00	1.069431e-02	
