1  1.87621	6.734120e+01	2.260290e+00	9.880891e-03	
2  0.361268	6.696954e+01	2.240133e+00	1.370587e-02	
3  0.364765	6.684267e+01	2.241464e+00	1.300632e-02	
4  0.542357	6.729484e+01	2.244314e+00	1.198924e-02	
3  0.403616	6.714749e+01	2.258724e+00	1.329390e-02	
4  1.12856	6.743861e+01	2.241248e+00	1.411524e-02	
2  2.65588	6.694179e+01	2.238971e+00	1.680114e-02	
3  1.91822	6.753225e+01	2.242583e+00	1.521717e-02	
2  3.75619	6.834448e+01	2.245648e+00	1.384147e-02	
1  3.66026	6.846423e+01	2.270642e+00	1.335622e-02	
1  2.73122	6.770926e+01	2.270948e+00	1.361830e-02	
5  3.21535	6.835155e+01	2.286634e+00	1.388095e-02	
1  1.97435	6.942367e+01	2.272255e+00	1.443407e-02	
2  1.54265	6.882955e+01	2.283482e+00	1.757015e-02	
2  1.13163	6.928540e+01	2.280953e+00	1.822865e-02	
1  2.85709	6.920406e+01	2.267741e+00	1.897744e-02	
6  4.30805	6.943541e+01	2.264896e+00	1.993171e-02	
1  0.31253	6.980621e+01	2.283011e+00	1.706626e-02	
20  0.0736724	6.942279e+01	2.287849e+00	1.693601e-02	
2  0.647581	6.933805e+01	2.275846e+00	1.764304e-02	
1  1.03287	6.888469e+01	2.292068e+00	1.732559e-02	
1  0.330234	6.912258e+01	2.290651e+00	1.602765e-02	
1  1.75186	6.942072e+01	2.278693e+00	1.455693e-02	
3  0.0331938	6.954775e+01	2.292082e+00	1.692584e-02	
2  2.03191	6.854308e+01	2.288232e+00	1.462316e-02	
7  0.0934228	6.937260e+01	2.294044e+00	1.720563e-02	
7  0.328924	6.977827e+01	2.291462e+00	1.789771e-02	
5  0.676749	6.955760e+01	2.263069e+00	1.620064e-02	
1  0.692416	6.967717e+01	2.262862e+00	1.708136e-02	
5  0.498958	6.951300e+01	2.265743e+00	1.674823e-02	
2  1.16688	6.936182e+01	2.249168e+00	1.685046e-02	
2  2.17253	6.896828e+01	2.235011e+00	1.520408e-02	
1  1.89169	6.922789e+01	2.235275e+00	1.660943e-02	
5  1.26788	6.907065e+01	2.254901e+00	1.686959e-02	
1  1.25006	6.986409e+01	2.253764e+00	1.664228e-02	
1  1.52393	6.981276e+01	2.253865e+00	1.795194e-02	
4  1.0867	6.973293e+01	2.258434e+00	1.764082e-02	
6  2.43722	7.022748e+01	2.254160e+00	1.616876e-02	
3  2.54914	6.977916e+01	2.257278e+00	1.904894e-02	
8  2.69405	7.011912e+01	2.252128e+00	1.885590e-02	
1  4.42304	7.130293e+01	2.239107e+00	1.597758e-02	
1  3.12388	7.244128e+01	2.242892e+00	1.426068e-02	
3  2.96529	7.249028e+01	2.258391e+00	1.323325e-02	
1  1.19437	7.186784e+01	2.264843e+00	1.239709e-02	
1  1.59103	7.203380e+01	2.275818e+00	1.211879e-02	
1  2.80378	7.090271e+01	2.280124e+00	1.146668e-02	
1  3.77904	7.069803e+01	2.283134e+00	9.102732e-03	
6  1.46193	7.136519e+01	2.279205e+00	1.033735e-02	
2  1.47919	7.147167e+01	2.277035e+00	9.633152e-03	
3  2.1047	7.157033e+01	2.278608e+00	8.471634e-03	
3  2.63372	7.103000e+01	2.290594e+00	9.732244e-03	
1  2.07469	7.128967e+01	2.281471e+00	8.886300e-03	
1  2.18081	7.180605e+01	2.281126e+00	8.856766e-03	
1  2.22636	7.086319e+01	2.258963e+00	1.025753e-02	
1  3.45687	7.072079e+01	2.263929e+00	1.199191e-02	
2  2.74946	7.089714e+01	2.279534e+00	9.499561e-03	
2  2.4535	7.110169e+01	2.287364e+00	1.208312e-02	
4  2.77053	7.146238e+01	2.257853e+00	1.480541e-02	
1  1.38818	7.187186e+01	2.264189e+00	9.711262e-03	
1  1.12878	7.183629e+01	2.267587e+00	1.198646e-02	
2  1.29946	7.166344e+01	2.270934e+00	1.264807e-02	
1  3.60327	7.170938e+01	2.291271e+00	1.555462e-02	
2  2.84943	7.218459e+01	2.283669e+00	1.441408e-02	
1  5.24906	7.181659e+01	2.283364e+00	1.710913e-02	
1  1.73395	7.152103e+01	2.275709e+00	1.320019e-02	
1  1.43787	7.131676e+01	2.259918e+00	1.249358e-02	
1  3.54746	6.988090e+01	2.269672e+00	1.421941e-02	
2  2.52775	6.940146e+01	2.264723e+00	1.411008e-02	
2  1.38237	6.883652e+01	2.284186e+00	1.743860e-02	
1  0.582278	6.937100e+01	2.282787e+00	1.554626e-02	
9  0.190288	6.944104e+01	2.286789e+00	1.622169e-02	
1  2.94923	7.005026e+01	2.272247e+00	1.488500e-02	
1  2.75857	6.998900e+01	2.271289e+00	1.486882e-02	
1  2.18178	7.134038e+01	2.269152e+00	1.361102e-02	
5  2.22335	7.209506e+01	2.296705e+00	1.148424e-02	
1  1.46252	7.151166e+01	2.285333e+00	1.164876e-02	
3  1.56895	7.174952e+01	2.278478e+00	9.741552e-03	
4  1.2652	7.129002e+01	2.268395e+00	1.055216e-02	
1  2.6257	7.077867e+01	2.255181e+00	1.106482e-02	
1  0.793131	7.148250e+01	2.248818e+00	9.550547e-03	
3  1.43346	7.170137e+01	2.246725e+00	8.333308e-03	
2  0.978745	7.150868e+01	2.243915e+00	8.779642e-03	
3  0.821225	7.158489e+01	2.249955e+00	9.551660e-03	
1  1.27206	7.110234e+01	2.224254e+00	8.016819e-03	
3  1.59282	7.146088e+01	2.238435e+00	7.545422e-03	
5  1.7032	7.187058e+01	2.243716e+00	8.291606e-03	
1  1.84494	7.147908e+01	2.257742e+00	7.889093e-03	
4  1.33094	7.198807e+01	2.267995e+00	1.121535e-02	
2  3.87103	7.252028e+01	2.281289e+00	1.016002e-02	
1  3.49161	7.250855e+01	2.259202e+00	9.845394e-03	
2  4.81884	7.262706e+01	2.264294e+00	9.037621e-03	
6  4.92574	7.276819e+01	2.237540e+00	9.527335e-03	
1  1.22247	7.210231e+01	2.229618e+00	1.245470e-02	
1  1.38699	7.223512e+01	2.215583e+00	1.147780e-02	
1  1.05919	7.112916e+01	2.219001e+00	1.179000e-02	
1  0.686455	7.156178e+01	2.216845e+00	8.416790e-03	
