1  2.43405	6.766077e+01	2.228561e+00	1.180607e-02	
3  1.61034	6.747457e+01	2.226243e+00	1.083883e-02	
3  0.607566	6.734183e+01	2.238390e+00	1.241899e-02	
3  0.0472118	6.708392e+01	2.225471e+00	1.183568e-02	
5  1.34775	6.686692e+01	2.223179e+00	1.506944e-02	
4  0.338078	6.675021e+01	2.214420e+00	1.184286e-02	
2  0.192894	6.686295e+01	2.205889e+00	1.104006e-02	
2  0.560404	6.731725e+01	2.218424e+00	1.286153e-02	
2  0.229517	6.683727e+01	2.220584e+00	1.258505e-02	
3  1.92557	6.759286e+01	2.233171e+00	1.194191e-02	
3  2.83296	6.765101e+01	2.241562e+00	1.083789e-02	
1  2.86939	6.706403e+01	2.231378e+00	7.181201e-03	
5  3.08181	6.734827e+01	2.238544e+00	8.109033e-03	
1  3.0104	6.696207e+01	2.244095e+00	7.075041e-03	
1  2.03198	6.732816e+01	2.249892e+00	9.325191e-03	
1  1.0584	6.722492e+01	2.264344e+00	1.071776e-02	
2  0.787866	6.690542e+01	2.255267e+00	1.419187e-02	
1  1.04716	6.743450e+01	2.232188e+00	1.380676e-02	
3  2.95113	6.776311e+01	2.257814e+00	1.433911e-02	
3  0.385179	6.715470e+01	2.260188e+00	1.247953e-02	
3  0.315418	6.717649e+01	2.249740e+00	1.319838e-02	
1  0.345653	6.695858e+01	2.260487e+00	1.221160e-02	
2  1.26743	6.739472e+01	2.249278e+00	1.103505e-02	
3  1.41593	6.705908e+01	2.243058e+00	8.876227e-03	
1  1.89338	6.708668e+01	2.236561e+00	8.261251e-03	
2  0.144908	6.716194e+01	2.235277e+00	1.249728e-02	
7  0.436444	6.720679e+01	2.256127e+00	1.325876e-02	
3  0.476592	6.714737e+01	2.245811e+00	1.088965e-02	
10  0.161723	6.704054e+01	2.232309e+00	1.326767e-02	
2  0.0624245	6.693957e+01	2.229395e+00	1.250012e-02	
3  1.06297	6.662402e+01	2.237762e+00	1.294126e-02	
5  1.18808	6.674559e+01	2.227435e+00	8.834220e-03	
2  0.687712	6.664492e+01	2.228174e+00	1.087789e-02	
1  0.351836	6.704387e+01	2.241310e+00	1.381836e-02	
1  0.569338	6.725318e+01	2.241937e+00	1.399615e-02	
1  1.00921	6.727442e+01	2.234064e+00	1.493803e-02	
1  1.97381	6.760171e+01	2.246237e+00	1.444826e-02	
3  0.384364	6.718368e+01	2.251047e+00	1.347568e-02	
4  0.297113	6.719021e+01	2.250105e+00	1.266629e-02	
1  0.481785	6.720314e+01	2.248562e+00	1.385837e-02	
4  0.289593	6.717460e+01	2.250194e+00	1.218336e-02	
1  1.27902	6.698434e+01	2.256259e+00	9.291100e-03	
3  0.903562	6.670346e+01	2.253929e+00	1.292573e-02	
6  1.27472	6.705146e+01	2.271676e+00	1.510216e-02	
5  1.86385	6.690092e+01	2.257304e+00	1.580119e-02	
1  3.57422	6.655044e+01	2.260222e+00	1.581297e-02	
1  2.15225	6.653345e+01	2.275016e+00	1.046658e-02	
1  2.18663	6.659388e+01	2.283985e+00	1.324147e-02	
2  1.33294	6.692451e+01	2.293720e+00	1.192813e-02	
2  2.42327	6.746946e+01	2.290606e+00	1.565792e-02	
3  1.82447	6.860214e+01	2.293234e+00	1.475329e-02	
1  1.20236	6.918175e+01	2.278705e+00	1.805126e-02	
6  1.14686	6.936437e+01	2.275059e+00	1.821109e-02	
1  1.75219	6.901575e+01	2.266872e+00	1.784658e-02	
2  0.971313	6.943051e+01	2.264131e+00	1.770450e-02	
3  0.98727	6.917566e+01	2.257246e+00	1.681212e-02	
5  1.39571	6.979987e+01	2.260165e+00	1.816406e-02	
1  2.72586	6.966922e+01	2.254497e+00	1.902034e-02	
2  1.16759	6.994222e+01	2.263928e+00	1.636344e-02	
2  3.06861	6.924515e+01	2.277940e+00	1.937107e-02	
1  2.89103	7.001129e+01	2.297817e+00	2.022741e-02	
1  0.589897	6.932841e+01	2.277434e+00	1.760231e-02	
1  2.36068	6.928577e+01	2.290391e+00	1.925112e-02	
1  1.95325	6.852137e+01	2.295629e+00	1.690367e-02	
6  0.683084	6.905597e+01	2.278362e+00	1.708123e-02	
11  0.705103	6.977240e+01	2.290531e+00	1.595825e-02	
1  1.20375	7.005187e+01	2.270113e+00	1.812257e-02	
2  1.28121	7.009516e+01	2.283882e+00	1.625647e-02	
1  1.8626	7.016641e+01	2.266986e+00	1.615645e-02	
3  2.15528	7.013188e+01	2.275954e+00	1.930515e-02	
1  1.77375	7.009123e+01	2.263593e+00	1.607144e-02	
2  1.20017	6.917860e+01	2.248546e+00	1.603941e-02	
5  1.03627	6.992748e+01	2.261275e+00	1.698946e-02	
3  0.563249	6.967723e+01	2.268979e+00	1.642276e-02	
3  2.40652	6.917871e+01	2.265757e+00	1.861563e-02	
1  1.77816	6.931682e+01	2.276015e+00	1.445479e-02	
2  0.799132	6.993153e+01	2.287158e+00	1.628296e-02	
2  0.165147	6.922007e+01	2.294021e+00	1.634837e-02	
2  0.75525	6.899926e+01	2.292821e+00	1.538904e-02	
3  1.41144	6.865290e+01	2.294851e+00	1.521898e-02	
3  1.09348	6.885514e+01	2.290672e+00	1.512523e-02	
1  1.28309	6.919853e+01	2.286718e+00	1.832200e-02	
3  0.93563	6.984371e+01	2.278569e+00	1.595049e-02	
1  2.37287	7.003223e+01	2.274906e+00	1.519602e-02	
6  1.34757	6.933992e+01	2.254238e+00	1.754352e-02	
1  2.7865	6.885867e+01	2.252091e+00	1.778154e-02	
1  0.653247	6.926564e+01	2.274200e+00	1.745164e-02	
2  0.769274	6.955757e+01	2.269461e+00	1.779556e-02	
3  0.524256	6.949348e+01	2.268604e+00	1.725422e-02	
8  0.972659	6.926539e+01	2.256264e+00	1.568829e-02	
3  1.6523	6.994902e+01	2.252208e+00	1.784802e-02	
1  2.2093	7.030489e+01	2.262770e+00	1.855870e-02	
3  1.7526	7.028914e+01	2.264096e+00	1.756155e-02	
7  0.766115	6.963252e+01	2.261419e+00	1.725466e-02	
13  1.01072	6.987283e+01	2.263870e+00	1.638801e-02	
2  0.724922	6.996492e+01	2.273690e+00	1.727982e-02	
1  3.77109	6.971374e+01	2.278760e+00	2.023204e-02	
