1  2.08991	6.651166e+01	2.226611e+00	1.389638e-02	
1  2.20043	6.641609e+01	2.225703e+00	1.296211e-02	
2  0.643406	6.693313e+01	2.219953e+00	1.415850e-02	
1  0.793412	6.669317e+01	2.213209e+00	1.299161e-02	
2  0.25369	6.685941e+01	2.208341e+00	1.254262e-02	
1  0.323633	6.718579e+01	2.209238e+00	1.286369e-02	
2  1.09842	6.698340e+01	2.218154e+00	1.499062e-02	
1  1.06815	6.679882e+01	2.204393e+00	1.407324e-02	
6  0.0299583	6.704433e+01	2.233488e+00	1.194836e-02	
3  0.00513946	6.701696e+01	2.228648e+00	1.215731e-02	
9  0.517008	6.680413e+01	2.227507e+00	1.001058e-02	
1  0.586826	6.709326e+01	2.224281e+00	9.977946e-03	
8  0.952015	6.691910e+01	2.211756e+00	8.930459e-03	
4  1.97746	6.710666e+01	2.224454e+00	8.078735e-03	
1  1.59968	6.659555e+01	2.211333e+00	8.525805e-03	
3  0.150911	6.696752e+01	2.206849e+00	1.098612e-02	
4  0.433872	6.708526e+01	2.195837e+00	1.302086e-02	
3  0.422574	6.710800e+01	2.190099e+00	1.148877e-02	
8  0.274922	6.682032e+01	2.200938e+00	1.119054e-02	
3  0.30465	6.702858e+01	2.210574e+00	1.044192e-02	
2  0.439689	6.698748e+01	2.186539e+00	1.234940e-02	
1  1.47959	6.724644e+01	2.188274e+00	9.528706e-03	
3  0.357823	6.678092e+01	2.204954e+00	1.209898e-02	
4  0.106875	6.701593e+01	2.206983e+00	1.142706e-02	
3  0.208968	6.706790e+01	2.200462e+00	1.223274e-02	
2  0.385224	6.679551e+01	2.194786e+00	1.145884e-02	
2  0.358521	6.716648e+01	2.198968e+00	1.204758e-02	
1  0.649853	6.696622e+01	2.202129e+00	9.570920e-03	
1  0.612157	6.712998e+01	2.189003e+00	1.072679e-02	
4  0.733504	6.721821e+01	2.222844e+00	1.030583e-02	
2  0.685584	6.731216e+01	2.223938e+00	1.127518e-02	
1  1.24954	6.652828e+01	2.233796e+00	1.056546e-02	
2  0.684057	6.663561e+01	2.219984e+00	1.170127e-02	
4  0.388906	6.715357e+01	2.214049e+00	1.077068e-02	
1  2.66443	6.641558e+01	2.238210e+00	8.435528e-03	
1  0.0828414	6.711873e+01	2.223986e+00	1.191485e-02	
2  0.172883	6.716415e+01	2.225526e+00	1.286465e-02	
1  0.91961	6.739904e+01	2.221900e+00	1.358625e-02	
2  4.77626	6.813925e+01	2.225349e+00	1.438998e-02	
3  2.10448	6.654859e+01	2.216096e+00	1.418790e-02	
1  1.31924	6.680983e+01	2.228793e+00	1.484032e-02	
1  0.625146	6.675903e+01	2.224552e+00	1.326584e-02	
1  1.01513	6.662468e+01	2.229846e+00	1.292145e-02	
3  0.774418	6.735894e+01	2.231012e+00	1.163727e-02	
5  0.292278	6.703865e+01	2.238336e+00	1.367186e-02	
3  0.543725	6.698677e+01	2.250793e+00	1.404222e-02	
2  1.36187	6.693900e+01	2.273801e+00	1.487811e-02	
2  1.45749	6.737374e+01	2.284583e+00	1.405551e-02	
3  1.2084	6.742092e+01	2.267315e+00	1.267236e-02	
1  1.13343	6.702533e+01	2.283228e+00	1.106983e-02	
4  0.95948	6.683430e+01	2.273524e+00	1.329384e-02	
1  2.89992	6.768130e+01	2.272791e+00	1.543810e-02	
6  2.50979	6.655689e+01	2.289595e+00	1.301757e-02	
3  2.37308	6.651844e+01	2.284329e+00	1.180287e-02	
2  1.41511	6.706845e+01	2.282145e+00	1.499944e-02	
3  0.327596	6.687947e+01	2.254183e+00	1.213640e-02	
3  0.342459	6.695154e+01	2.258960e+00	1.184563e-02	
1  0.218012	6.708544e+01	2.253341e+00	1.251510e-02	
2  0.640742	6.677888e+01	2.250297e+00	1.308697e-02	
2  0.33848	6.712073e+01	2.246110e+00	1.367791e-02	
11  0.232732	6.689079e+01	2.245616e+00	1.261091e-02	
1  1.34987	6.751745e+01	2.233535e+00	1.270424e-02	
4  0.549453	6.712743e+01	2.234510e+00	1.432804e-02	
2  3.7586	6.764185e+01	2.252885e+00	1.724290e-02	
2  2.83286	6.915466e+01	2.257297e+00	1.859769e-02	
1  3.15396	6.973850e+01	2.271915e+00	1.980439e-02	
1  2.81738	7.031850e+01	2.265901e+00	1.932006e-02	
1  1.45212	6.997156e+01	2.262847e+00	1.823730e-02	
1  0.640859	6.920316e+01	2.278324e+00	1.744814e-02	
3  1.49046	7.006480e+01	2.265838e+00	1.626536e-02	
10  0.57903	6.903658e+01	2.276195e+00	1.660070e-02	
3  0.59589	6.907605e+01	2.275035e+00	1.680279e-02	
8  0.66496	6.973851e+01	2.270858e+00	1.768931e-02	
1  0.338502	6.936642e+01	2.273020e+00	1.633292e-02	
1  0.294266	6.928516e+01	2.276106e+00	1.640998e-02	
4  0.0985308	6.958626e+01	2.289272e+00	1.729841e-02	
4  0.850602	6.961497e+01	2.284805e+00	1.843682e-02	
5  0.443942	6.999788e+01	2.296282e+00	1.768305e-02	
23  0.159842	6.930814e+01	2.296505e+00	1.622069e-02	
3  0.504307	6.940545e+01	2.288988e+00	1.564241e-02	
1  2.61967	6.886928e+01	2.288978e+00	1.858920e-02	
6  2.54697	6.871443e+01	2.296426e+00	1.821691e-02	
1  5.49795	6.788355e+01	2.290082e+00	1.774333e-02	
1  4.50888	6.778057e+01	2.265883e+00	1.728231e-02	
3  2.21638	6.748914e+01	2.283960e+00	1.538359e-02	
3  0.716929	6.892968e+01	2.299380e+00	1.707570e-02	
3  0.742924	6.933884e+01	2.291164e+00	1.532440e-02	
4  1.11812	6.881604e+01	2.295964e+00	1.720691e-02	
1  0.285433	6.956674e+01	2.284528e+00	1.763264e-02	
1  0.739469	7.000107e+01	2.278491e+00	1.776420e-02	
2  0.839515	6.879851e+01	2.295273e+00	1.642028e-02	
3  0.403694	6.972643e+01	2.279136e+00	1.648115e-02	
9  1.23056	7.020812e+01	2.279704e+00	1.695777e-02	
2  0.695152	6.995819e+01	2.294155e+00	1.840690e-02	
5  0.45541	7.000356e+01	2.295245e+00	1.762989e-02	
1  1.41432	6.917655e+01	2.293499e+00	1.848762e-02	
10  0.360192	6.994361e+01	2.294846e+00	1.755298e-02	
1  2.98351	6.936338e+01	2.278659e+00	1.950361e-02	
4  0.594739	6.996028e+01	2.279263e+00	1.739468e-02	
2  0.899547	7.015580e+01	2.287017e+00	1.800062e-02	
2  0.398926	6.938025e+01	2.287118e+00	1.770383e-02	
3  0.476247	6.955361e+01	2.266938e+00	1.678462e-02	
4  0.55214	6.970789e+01	2.267640e+00	1.693999e-02	
3  0.951546	6.953127e+01	2.288036e+00	1.853593e-02	
5  0.82231	6.996331e+01	2.298099e+00	1.864961e-02	
1  1.26471	6.993332e+01	2.290811e+00	1.900850e-02	
6  1.84325	6.979261e+01	2.285000e+00	1.501471e-02	
1  0.885289	6.885116e+01	2.286539e+00	1.549095e-02	
1  0.18199	6.933359e+01	2.298465e+00	1.743493e-02	
12  1.53131	6.893529e+01	2.298901e+00	1.808334e-02	
3  1.31422	6.956893e+01	2.295862e+00	1.507757e-02	
2  3.29985	7.014893e+01	2.278926e+00	1.488566e-02	
2  3.30711	7.013025e+01	2.281874e+00	1.483349e-02	
2  1.36847	7.167398e+01	2.283377e+00	1.083481e-02	
1  2.08099	7.219987e+01	2.279723e+00	1.157138e-02	
5  1.55735	7.169028e+01	2.280360e+00	9.772510e-03	
1  1.11072	7.156295e+01	2.272222e+00	1.052528e-02	
2  1.55795	7.126014e+01	2.257453e+00	1.256877e-02	
2  1.03405	7.162512e+01	2.268857e+00	1.173539e-02	
2  1.24263	7.184759e+01	2.267742e+00	1.027393e-02	
1  1.55507	7.151492e+01	2.266347e+00	8.746333e-03	
2  1.36643	7.130483e+01	2.256403e+00	8.778010e-03	
27  1.01101	7.157182e+01	2.267572e+00	1.165203e-02	
1  1.87844	7.150661e+01	2.267796e+00	8.273363e-03	
1  1.45138	7.132224e+01	2.265657e+00	1.230239e-02	
1  1.60443	7.126074e+01	2.279179e+00	1.104864e-02	
2  1.37527	7.130906e+01	2.271491e+00	1.001510e-02	
2  1.58647	7.106215e+01	2.259993e+00	1.057728e-02	
2  2.87219	7.101519e+01	2.259187e+00	7.176694e-03	
2  1.45742	7.135220e+01	2.262518e+00	8.842772e-03	
1  1.55106	7.138224e+01	2.274036e+00	9.344699e-03	
8  1.78554	7.136357e+01	2.291393e+00	1.067582e-02	
2  1.75604	7.171195e+01	2.288067e+00	9.896624e-03	
7  1.83548	7.162834e+01	2.299223e+00	1.212146e-02	
2  1.59505	7.174355e+01	2.292225e+00	1.149200e-02	
3  3.64125	7.230849e+01	2.294077e+00	1.494162e-02	
3  3.85848	7.238037e+01	2.293208e+00	9.582634e-03	
2  2.12152	7.205255e+01	2.283223e+00	1.348098e-02	
1  0.920398	7.151954e+01	2.256599e+00	1.202720e-02	
1  1.40619	7.166243e+01	2.272673e+00	1.284357e-02	
1  1.91002	7.168390e+01	2.290309e+00	9.638402e-03	
1  1.61682	7.141026e+01	2.282867e+00	1.213597e-02	
6  2.7986	7.212188e+01	2.292254e+00	1.428267e-02	
1  3.33781	7.147154e+01	2.276694e+00	1.516452e-02	
3  1.40541	7.136521e+01	2.272430e+00	1.198326e-02	
1  2.22905	7.197854e+01	2.284055e+00	1.388990e-02	
8  1.78874	7.173014e+01	2.295781e+00	1.243779e-02	
2  1.69472	7.198048e+01	2.285929e+00	1.180712e-02	
5  3.66766	7.251316e+01	2.297327e+00	1.177976e-02	
3  2.98253	7.233240e+01	2.297517e+00	1.311970e-02	
2  4.09193	7.125181e+01	2.299462e+00	7.087314e-03	
