2  15.4394	6.618390e+01	2.221834e+00	2.080131e-02	
1  13.1438	6.642955e+01	2.225601e+00	2.102804e-02	
4  5.76801	6.734695e+01	2.230365e+00	1.941685e-02	
6  4.36765	6.715877e+01	2.230519e+00	1.844713e-02	
1  6.24689	6.791220e+01	2.220528e+00	1.776644e-02	
2  4.21077	6.857221e+01	2.213500e+00	1.554340e-02	
1  2.87267	6.907020e+01	2.228998e+00	1.716950e-02	
5  1.46149	6.898825e+01	2.248860e+00	1.637253e-02	
4  1.35331	6.908974e+01	2.253044e+00	1.522924e-02	
5  1.06592	6.904684e+01	2.255612e+00	1.597634e-02	
2  1.45353	6.892860e+01	2.268635e+00	1.474293e-02	
2  1.14079	6.898869e+01	2.260082e+00	1.669543e-02	
12  0.529667	6.971438e+01	2.269301e+00	1.670278e-02	
3  1.77364	7.025071e+01	2.281281e+00	1.631434e-02	
1  1.36251	6.971564e+01	2.271829e+00	1.531590e-02	
2  2.2233	6.950879e+01	2.236330e+00	1.515397e-02	
6  1.77053	6.952677e+01	2.248845e+00	1.513129e-02	
2  0.967166	7.152902e+01	2.234267e+00	1.282911e-02	
1  0.637707	7.132077e+01	2.234162e+00	9.449957e-03	
1  0.694188	7.128305e+01	2.226087e+00	1.159561e-02	
1  0.993662	7.126621e+01	2.219727e+00	1.233054e-02	
1  0.33295	7.129192e+01	2.215399e+00	1.033690e-02	
1  0.235669	7.163518e+01	2.208167e+00	9.508582e-03	
1  0.557293	7.191305e+01	2.213112e+00	1.160911e-02	
1  0.302504	7.167248e+01	2.190023e+00	1.167234e-02	
1  1.22321	7.137054e+01	2.183669e+00	1.298654e-02	
1  3.14239	7.260288e+01	2.184527e+00	1.172540e-02	
2  0.844126	7.113080e+01	2.178365e+00	1.155041e-02	
1  0.368973	7.171933e+01	2.184016e+00	1.173319e-02	
6  0.451094	7.176190e+01	2.204522e+00	9.176458e-03	
2  1.07538	7.125516e+01	2.197081e+00	7.249074e-03	
4  1.21088	7.212172e+01	2.194042e+00	9.487387e-03	
2  0.574405	7.197154e+01	2.196504e+00	1.111788e-02	
11  0.19443	7.130529e+01	2.200161e+00	1.033619e-02	
3  0.905555	7.122760e+01	2.205648e+00	1.212600e-02	
1  0.191065	7.172330e+01	2.208613e+00	1.049775e-02	
5  0.642942	7.154088e+01	2.202157e+00	1.247196e-02	
1  0.857752	7.147588e+01	2.209037e+00	1.275129e-02	
1  1.06023	7.088134e+01	2.185242e+00	8.747866e-03	
3  0.291237	7.121461e+01	2.172819e+00	8.732099e-03	
1  0.0816001	7.133811e+01	2.173821e+00	1.009704e-02	
2  0.240895	7.127678e+01	2.164042e+00	8.636399e-03	
4  0.0818144	7.166250e+01	2.176489e+00	9.908817e-03	
1  0.436333	7.159004e+01	2.184466e+00	8.311361e-03	
1  0.131686	7.171041e+01	2.181023e+00	1.064864e-02	
1  1.83174	7.214068e+01	2.184291e+00	1.334861e-02	
1  1.91509	7.222523e+01	2.192207e+00	8.800658e-03	
2  0.881994	7.169450e+01	2.188850e+00	7.792176e-03	
1  1.44456	7.091099e+01	2.190709e+00	1.139819e-02	
3  0.516286	7.192286e+01	2.181897e+00	9.845549e-03	
2  0.610197	7.196917e+01	2.199091e+00	1.009997e-02	
2  0.190256	7.164288e+01	2.198024e+00	1.133122e-02	
2  1.36301	7.193838e+01	2.226178e+00	8.579738e-03	
1  0.234898	7.157185e+01	2.223285e+00	1.060622e-02	
1  0.505297	7.158187e+01	2.239212e+00	1.148184e-02	
2  1.28848	7.163769e+01	2.234380e+00	8.026850e-03	
2  0.864738	7.191557e+01	2.245111e+00	1.051271e-02	
6  0.411799	7.166120e+01	2.231184e+00	1.146681e-02	
1  0.419431	7.169775e+01	2.231996e+00	1.137469e-02	
2  1.49706	7.212828e+01	2.238124e+00	9.834808e-03	
1  0.958713	7.186050e+01	2.259364e+00	1.105119e-02	
5  1.0618	7.203233e+01	2.233262e+00	1.236094e-02	
3  0.276535	7.158102e+01	2.216686e+00	9.563903e-03	
2  0.408824	7.134967e+01	2.211497e+00	8.921845e-03	
11  0.222626	7.164832e+01	2.213216e+00	1.122400e-02	
3  0.22882	7.156064e+01	2.212726e+00	1.130696e-02	
1  0.714392	7.187481e+01	2.213795e+00	1.236255e-02	
1  0.270434	7.175479e+01	2.205890e+00	9.875319e-03	
1  0.763652	7.109874e+01	2.215655e+00	9.105541e-03	
1  0.420178	7.169118e+01	2.224676e+00	9.694493e-03	
2  0.307111	7.139532e+01	2.215147e+00	9.387827e-03	
2  0.284015	7.166204e+01	2.216882e+00	1.141342e-02	
3  0.474416	7.152616e+01	2.201420e+00	1.211238e-02	
2  0.44418	7.186899e+01	2.212811e+00	1.135046e-02	
