2  4.51453	6.772930e+01	2.227116e+00	9.336123e-03	
1  3.44362	6.739297e+01	2.233675e+00	7.948048e-03	
1  1.77834	6.693804e+01	2.221692e+00	7.923500e-03	
1  4.22945	6.615281e+01	2.210730e+00	7.962676e-03	
1  3.92848	6.635422e+01	2.202621e+00	6.611232e-03	
3  2.39595	6.730493e+01	2.194050e+00	8.503666e-03	
1  0.54688	6.710475e+01	2.183187e+00	1.171978e-02	
1  1.5358	6.700618e+01	2.212706e+00	8.258665e-03	
6  1.49985	6.675114e+01	2.220168e+00	8.268959e-03	
4  2.11004	6.704452e+01	2.191587e+00	7.760976e-03	
1  2.71255	6.628195e+01	2.188281e+00	1.058424e-02	
3  1.34081	6.727067e+01	2.178366e+00	1.358883e-02	
6  1.02795	6.690895e+01	2.174292e+00	1.313924e-02	
1  0.801368	6.712761e+01	2.174767e+00	1.143285e-02	
1  0.749605	6.724241e+01	2.189769e+00	1.271198e-02	
4  0.391443	6.711819e+01	2.196380e+00	1.274147e-02	
2  1.12215	6.663314e+01	2.179362e+00	1.168749e-02	
9  0.380572	6.699846e+01	2.193416e+00	1.272989e-02	
1  1.12023	6.655917e+01	2.209790e+00	1.215517e-02	
1  0.819797	6.661278e+01	2.228882e+00	1.190375e-02	
