1  0.666132	6.668758e+01	2.223045e+00	1.018431e-02	
1  1.32414	6.670993e+01	2.239479e+00	8.977189e-03	
1  1.34747	6.724380e+01	2.253650e+00	9.907722e-03	
1  1.25847	6.712226e+01	2.266405e+00	9.995763e-03	
6  1.93794	6.754155e+01	2.259090e+00	1.160662e-02	
1  0.734498	6.702405e+01	2.250261e+00	1.454937e-02	
1  2.80007	6.837386e+01	2.265639e+00	1.648650e-02	
1  2.20057	6.880500e+01	2.278790e+00	1.408190e-02	
2  0.485188	6.919328e+01	2.270872e+00	1.661492e-02	
8  0.936112	6.997092e+01	2.272167e+00	1.655248e-02	
2  0.848583	6.907456e+01	2.266087e+00	1.684118e-02	
1  0.360312	6.949811e+01	2.279958e+00	1.604922e-02	
1  2.07543	6.972052e+01	2.268298e+00	1.905755e-02	
2  0.415536	6.916518e+01	2.277632e+00	1.599801e-02	
9  0.0314085	6.948346e+01	2.297938e+00	1.666708e-02	
6  0.0806108	6.929161e+01	2.296483e+00	1.687265e-02	
3  2.36106	7.042227e+01	2.284660e+00	1.935202e-02	
9  1.21184	6.993508e+01	2.291111e+00	1.581853e-02	
5  2.59112	7.031496e+01	2.281557e+00	1.579881e-02	
3  0.995403	7.018314e+01	2.289003e+00	1.822874e-02	
1  2.2604	7.061915e+01	2.287202e+00	1.811023e-02	
2  3.59468	7.012205e+01	2.279311e+00	2.030035e-02	
4  0.769937	7.015423e+01	2.295187e+00	1.742329e-02	
13  0.349396	6.987668e+01	2.298803e+00	1.684046e-02	
4  1.30933	7.036805e+01	2.294790e+00	1.781802e-02	
5  5.8584	7.145587e+01	2.281102e+00	1.720983e-02	
2  6.24889	7.139601e+01	2.273241e+00	1.763781e-02	
3  1.7539	7.036428e+01	2.272302e+00	1.801093e-02	
5  0.0835483	6.958056e+01	2.289475e+00	1.673516e-02	
2  0.62423	7.006460e+01	2.289140e+00	1.742350e-02	
6  1.44505	7.019578e+01	2.286135e+00	1.883775e-02	
4  1.08893	7.011997e+01	2.276070e+00	1.686073e-02	
10  0.259831	6.977724e+01	2.284810e+00	1.698925e-02	
1  1.32264	6.862877e+01	2.285905e+00	1.619290e-02	
1  1.45789	6.871026e+01	2.272647e+00	1.506856e-02	
7  0.928092	6.883240e+01	2.283724e+00	1.671580e-02	
5  0.948304	6.875948e+01	2.287954e+00	1.626249e-02	
1  0.88045	6.930936e+01	2.255238e+00	1.608981e-02	
1  1.6132	6.876776e+01	2.261275e+00	1.497632e-02	
1  1.63359	6.888348e+01	2.261491e+00	1.472539e-02	
3  0.670788	6.724163e+01	2.266528e+00	1.341744e-02	
1  2.7807	6.754546e+01	2.281796e+00	1.098067e-02	
1  2.27405	6.650995e+01	2.273421e+00	1.296811e-02	
2  0.721128	6.703980e+01	2.270651e+00	1.386346e-02	
2  1.01121	6.679535e+01	2.274824e+00	1.141329e-02	
3  1.9662	6.759560e+01	2.264994e+00	1.342939e-02	
1  1.45598	6.745713e+01	2.274399e+00	1.337054e-02	
1  1.68877	6.704083e+01	2.260272e+00	8.953106e-03	
4  2.09676	6.668924e+01	2.272524e+00	9.149771e-03	
7  0.886595	6.692183e+01	2.280414e+00	1.192984e-02	
1  1.81287	6.673179e+01	2.288672e+00	1.072344e-02	
8  1.35822	6.696543e+01	2.294343e+00	1.170303e-02	
1  2.49752	6.738287e+01	2.281739e+00	1.008680e-02	
1  2.72607	6.676324e+01	2.282900e+00	8.601327e-03	
1  1.85795	6.703451e+01	2.260547e+00	8.742663e-03	
1  2.05896	6.646731e+01	2.246502e+00	9.443592e-03	
2  1.36834	6.745565e+01	2.232831e+00	1.460375e-02	
1  2.46603	6.756696e+01	2.230457e+00	1.581151e-02	
3  1.55222	6.755737e+01	2.237835e+00	1.318893e-02	
1  0.783095	6.717924e+01	2.242087e+00	1.474671e-02	
2  3.02663	6.754080e+01	2.236504e+00	1.679849e-02	
2  2.21417	6.692844e+01	2.259437e+00	1.626716e-02	
1  0.151386	6.697224e+01	2.238879e+00	1.300276e-02	
1  0.772562	6.670614e+01	2.220729e+00	1.315793e-02	
5  0.664878	6.725814e+01	2.218275e+00	1.400739e-02	
1  0.564618	6.674469e+01	2.206015e+00	1.263872e-02	
1  1.20996	6.656742e+01	2.186083e+00	1.022811e-02	
1  1.94242	6.723100e+01	2.200098e+00	8.586236e-03	
2  2.69268	6.628619e+01	2.218868e+00	9.594203e-03	
2  0.426329	6.675045e+01	2.231608e+00	1.077734e-02	
1  0.407894	6.720017e+01	2.245276e+00	1.367626e-02	
8  0.462575	6.706598e+01	2.253074e+00	1.391182e-02	
1  1.51754	6.679972e+01	2.262697e+00	1.479594e-02	
2  1.50364	6.657318e+01	2.263929e+00	1.123254e-02	
3  0.582852	6.714790e+01	2.269652e+00	1.220727e-02	
1  1.02862	6.688759e+01	2.272304e+00	1.400747e-02	
1  3.45242	6.654252e+01	2.274180e+00	1.535746e-02	
2  3.96078	6.627173e+01	2.260851e+00	1.346765e-02	
1  3.37965	6.638754e+01	2.263714e+00	1.401523e-02	
2  0.929174	6.734666e+01	2.250023e+00	1.141064e-02	
2  0.329959	6.703903e+01	2.218386e+00	1.364926e-02	
12  0.386167	6.720889e+01	2.204112e+00	1.242263e-02	
3  0.245897	6.713921e+01	2.220928e+00	1.330606e-02	
1  0.272589	6.717560e+01	2.208835e+00	1.256601e-02	
1  0.367739	6.725372e+01	2.239926e+00	1.217654e-02	
1  0.457197	6.730063e+01	2.230004e+00	1.280357e-02	
7  1.07625	6.735472e+01	2.244970e+00	1.472877e-02	
6  0.310235	6.703406e+01	2.246723e+00	1.358043e-02	
5  0.992715	6.730578e+01	2.274667e+00	1.245128e-02	
2  1.06848	6.691669e+01	2.286987e+00	1.244111e-02	
3  1.56036	6.724056e+01	2.299947e+00	1.358100e-02	
2  1.70404	6.724659e+01	2.298017e+00	1.180492e-02	
2  1.20291	6.726438e+01	2.281058e+00	1.436173e-02	
1  0.865269	6.702252e+01	2.271867e+00	1.085950e-02	
