1  5.14593	6.763650e+01	2.229017e+00	7.962692e-03	
4  3.28698	6.776522e+01	2.237690e+00	1.171966e-02	
1  2.67312	6.770764e+01	2.263911e+00	1.310141e-02	
1  0.354338	6.690074e+01	2.256900e+00	1.247427e-02	
3  0.10519	6.709019e+01	2.242006e+00	1.255708e-02	
1  1.34667	6.649056e+01	2.228232e+00	1.095295e-02	
4  0.447995	6.709294e+01	2.233036e+00	1.038520e-02	
10  0.546517	6.726219e+01	2.224790e+00	1.115859e-02	
1  0.203971	6.683623e+01	2.216814e+00	1.087386e-02	
1  0.141071	6.705164e+01	2.216132e+00	1.105186e-02	
1  1.52553	6.704242e+01	2.191388e+00	8.466759e-03	
1  3.26738	6.774331e+01	2.196579e+00	1.254139e-02	
2  1.42918	6.701672e+01	2.194361e+00	1.494247e-02	
5  0.606586	6.674453e+01	2.216800e+00	1.302045e-02	
3  0.790405	6.720755e+01	2.187023e+00	1.094835e-02	
3  1.4329	6.652132e+01	2.184288e+00	1.131707e-02	
2  4.09463	6.614851e+01	2.195602e+00	1.211615e-02	
2  0.840388	6.668513e+01	2.186174e+00	1.184889e-02	
2  0.913971	6.691571e+01	2.177209e+00	9.641782e-03	
1  0.643504	6.684170e+01	2.179073e+00	1.057252e-02	
1  0.439891	6.717980e+01	2.195860e+00	1.223252e-02	
8  0.580258	6.682856e+01	2.180364e+00	1.127071e-02	
3  0.540132	6.675409e+01	2.190473e+00	1.085362e-02	
6  2.42093	6.676023e+01	2.165229e+00	7.498447e-03	
15  2.27626	6.650985e+01	2.152846e+00	9.527868e-03	
4  3.26839	6.680969e+01	2.150856e+00	6.895788e-03	
1  2.55888	6.702521e+01	2.157798e+00	7.868413e-03	
2  3.22521	6.723775e+01	2.169464e+00	7.650996e-03	
1  2.0931	6.736526e+01	2.173455e+00	9.945989e-03	
2  2.45456	6.754638e+01	2.174553e+00	1.237029e-02	
1  1.8975	6.655680e+01	2.192043e+00	1.346500e-02	
6  1.34586	6.685415e+01	2.187388e+00	8.491099e-03	
1  1.8421	6.703867e+01	2.182200e+00	8.187227e-03	
1  2.52374	6.750365e+01	2.165012e+00	1.246188e-02	
4  2.52515	6.753029e+01	2.169835e+00	1.276063e-02	
3  1.90089	6.737697e+01	2.164872e+00	1.162074e-02	
3  0.975244	6.668893e+01	2.196743e+00	9.355406e-03	
4  0.459734	6.707576e+01	2.200119e+00	1.337448e-02	
1  0.44822	6.694375e+01	2.202634e+00	1.334099e-02	
4  2.60704	6.727117e+01	2.182954e+00	1.588344e-02	
1  2.49746	6.667929e+01	2.182464e+00	1.479914e-02	
2  2.89929	6.667578e+01	2.185165e+00	1.529783e-02	
2  3.04821	6.658681e+01	2.156862e+00	1.391736e-02	
12  2.18456	6.682289e+01	2.159328e+00	1.404000e-02	
4  2.95203	6.708634e+01	2.168644e+00	1.582966e-02	
3  2.76253	6.751491e+01	2.165739e+00	1.365468e-02	
5  4.11265	6.762010e+01	2.159300e+00	1.008250e-02	
3  4.51503	6.731452e+01	2.151126e+00	7.235710e-03	
11  2.2427	6.697930e+01	2.152998e+00	8.363767e-03	
1  2.77599	6.709851e+01	2.171412e+00	7.500142e-03	
2  1.54647	6.660501e+01	2.172302e+00	9.257286e-03	
3  1.85526	6.687872e+01	2.179555e+00	7.925253e-03	
2  1.59549	6.647962e+01	2.189535e+00	1.154928e-02	
5  1.12688	6.675283e+01	2.171100e+00	1.236496e-02	
1  2.61471	6.711628e+01	2.182467e+00	1.600336e-02	
1  1.25414	6.671550e+01	2.178377e+00	1.293954e-02	
6  2.42711	6.641047e+01	2.187913e+00	1.271361e-02	
5  1.1898	6.699870e+01	2.192589e+00	1.451445e-02	
2  1.55139	6.726799e+01	2.198296e+00	1.506832e-02	
6  0.702084	6.662866e+01	2.215203e+00	1.154651e-02	
2  0.307089	6.687400e+01	2.209102e+00	1.287665e-02	
4  1.57561	6.754925e+01	2.249474e+00	1.278791e-02	
4  0.872552	6.735031e+01	2.254949e+00	1.188721e-02	
1  1.78782	6.674038e+01	2.244677e+00	8.362883e-03	
1  1.98089	6.650248e+01	2.227336e+00	8.641180e-03	
2  1.29649	6.665542e+01	2.224071e+00	8.901987e-03	
2  0.649537	6.673162e+01	2.207728e+00	9.849600e-03	
1  2.23856	6.688486e+01	2.208564e+00	7.306905e-03	
5  2.44028	6.740718e+01	2.229101e+00	9.014197e-03	
5  2.49776	6.630682e+01	2.217793e+00	9.822290e-03	
1  0.936643	6.659529e+01	2.221650e+00	1.223103e-02	
1  2.91056	6.625008e+01	2.226927e+00	1.019891e-02	
1  0.0914425	6.692048e+01	2.237395e+00	1.168816e-02	
