9  0.944679	6.726815e+01	2.246044e+00	1.484001e-02	
1  1.67419	6.753742e+01	2.247403e+00	1.188086e-02	
2  1.00075	6.704601e+01	2.260113e+00	9.974512e-03	
3  0.301368	6.684144e+01	2.245458e+00	1.246453e-02	
2  0.455718	6.711875e+01	2.254540e+00	1.119874e-02	
1  0.548062	6.713057e+01	2.262651e+00	1.147174e-02	
1  1.07814	6.670925e+01	2.253633e+00	1.000900e-02	
1  1.22896	6.676579e+01	2.263320e+00	1.403092e-02	
1  1.48094	6.677427e+01	2.271128e+00	1.430773e-02	
5  1.97503	6.655412e+01	2.269354e+00	1.315511e-02	
5  0.876992	6.681811e+01	2.271045e+00	1.129469e-02	
1  1.99286	6.659927e+01	2.270248e+00	1.376669e-02	
2  1.80907	6.677177e+01	2.250414e+00	1.525528e-02	
1  2.20556	6.752061e+01	2.256448e+00	1.581012e-02	
5  1.41396	6.732333e+01	2.261765e+00	1.536076e-02	
6  2.27351	6.747020e+01	2.254902e+00	1.620648e-02	
4  0.903126	6.679136e+01	2.258253e+00	1.026604e-02	
2  1.06392	6.718884e+01	2.265128e+00	1.055257e-02	
2  2.37316	6.666641e+01	2.291125e+00	1.005402e-02	
1  1.55808	6.665460e+01	2.279469e+00	1.186342e-02	
8  1.10606	6.683688e+01	2.283295e+00	1.206531e-02	
2  0.539808	6.705037e+01	2.269177e+00	1.321590e-02	
1  0.328196	6.713201e+01	2.256914e+00	1.211814e-02	
3  1.50429	6.753852e+01	2.248819e+00	1.287532e-02	
6  0.569846	6.708107e+01	2.259465e+00	1.098009e-02	
1  0.09295	6.703603e+01	2.244063e+00	1.233461e-02	
3  0.332818	6.723385e+01	2.243276e+00	1.227815e-02	
6  0.443974	6.718555e+01	2.240021e+00	1.393696e-02	
3  0.203092	6.690132e+01	2.233470e+00	1.296417e-02	
9  2.46591	6.644268e+01	2.230431e+00	8.332430e-03	
1  2.72503	6.626606e+01	2.221429e+00	1.068808e-02	
2  0.551863	6.671255e+01	2.241265e+00	1.201387e-02	
3  1.72484	6.655638e+01	2.242200e+00	1.361237e-02	
1  1.29384	6.695962e+01	2.239645e+00	1.535839e-02	
4  0.079626	6.697899e+01	2.242001e+00	1.213477e-02	
2  0.692863	6.690836e+01	2.240160e+00	9.737407e-03	
3  0.530646	6.724572e+01	2.230007e+00	1.107426e-02	
2  0.471152	6.694615e+01	2.209392e+00	9.862206e-03	
1  2.32632	6.683019e+01	2.183836e+00	7.276769e-03	
7  0.650511	6.722083e+01	2.201865e+00	1.079199e-02	
11  0.727283	6.694743e+01	2.204984e+00	9.363387e-03	
1  0.490525	6.688997e+01	2.210781e+00	9.798145e-03	
1  1.10616	6.668186e+01	2.210722e+00	9.016797e-03	
1  1.5263	6.646135e+01	2.210524e+00	1.168086e-02	
6  2.44722	6.662479e+01	2.208947e+00	1.505632e-02	
3  0.40427	6.724570e+01	2.211465e+00	1.267370e-02	
3  0.509024	6.669046e+01	2.209345e+00	1.153432e-02	
4  1.41247	6.750611e+01	2.221660e+00	1.200675e-02	
1  1.09717	6.659534e+01	2.220725e+00	9.675544e-03	
4  0.730535	6.669574e+01	2.206486e+00	9.848013e-03	
1  1.01087	6.661530e+01	2.217740e+00	1.277819e-02	
5  0.589724	6.689700e+01	2.212012e+00	1.379214e-02	
2  0.16444	6.705668e+01	2.225895e+00	1.325307e-02	
3  1.05824	6.675203e+01	2.231567e+00	1.413225e-02	
1  0.846154	6.718413e+01	2.239554e+00	1.486343e-02	
1  0.23944	6.716786e+01	2.231152e+00	1.328585e-02	
7  0.225694	6.679803e+01	2.212181e+00	1.164118e-02	
1  0.704272	6.664133e+01	2.216832e+00	1.054149e-02	
2  0.414664	6.675090e+01	2.217982e+00	1.243433e-02	
1  0.246248	6.708440e+01	2.210779e+00	1.087324e-02	
1  0.999401	6.663817e+01	2.197751e+00	9.611636e-03	
4  1.08318	6.735698e+01	2.192120e+00	1.173186e-02	
9  0.245631	6.694930e+01	2.193780e+00	1.160341e-02	
1  1.97141	6.753761e+01	2.209720e+00	1.104676e-02	
3  0.234709	6.703669e+01	2.219576e+00	1.339596e-02	
1  0.401474	6.702517e+01	2.214909e+00	1.374505e-02	
2  0.613528	6.725643e+01	2.219231e+00	1.389757e-02	
9  0.353914	6.702384e+01	2.204455e+00	1.038560e-02	
4  0.691396	6.691615e+01	2.195670e+00	1.356369e-02	
1  2.25972	6.754127e+01	2.182787e+00	1.171701e-02	
2  1.2963	6.695958e+01	2.162530e+00	9.617372e-03	
1  1.53113	6.716272e+01	2.170330e+00	9.549791e-03	
1  2.75582	6.751788e+01	2.166228e+00	1.101855e-02	
1  3.5508	6.775101e+01	2.186683e+00	1.271654e-02	
2  1.57727	6.726291e+01	2.201137e+00	1.521644e-02	
5  0.0781771	6.695594e+01	2.212730e+00	1.235343e-02	
1  0.886294	6.727216e+01	2.213613e+00	1.434774e-02	
1  1.19276	6.724143e+01	2.194384e+00	1.438098e-02	
9  0.853919	6.670052e+01	2.181445e+00	1.165004e-02	
1  1.0352	6.678168e+01	2.168242e+00	1.010692e-02	
4  1.31365	6.690818e+01	2.156410e+00	1.004681e-02	
5  1.8909	6.706159e+01	2.155399e+00	1.368180e-02	
1  1.18956	6.699038e+01	2.172508e+00	1.352547e-02	
2  1.19727	6.712893e+01	2.177568e+00	1.379354e-02	
2  1.0823	6.672148e+01	2.178299e+00	1.254353e-02	
2  0.98905	6.675591e+01	2.171548e+00	1.190254e-02	
3  2.2668	6.729174e+01	2.154971e+00	1.362039e-02	
3  1.53578	6.670289e+01	2.169943e+00	8.852356e-03	
5  1.56959	6.673169e+01	2.189458e+00	8.224140e-03	
1  2.49477	6.656096e+01	2.208512e+00	7.392675e-03	
4  1.02131	6.694331e+01	2.232800e+00	9.035173e-03	
2  1.26584	6.653195e+01	2.221128e+00	9.923602e-03	
1  1.47177	6.703324e+01	2.224258e+00	1.564192e-02	
5  1.54295	6.647744e+01	2.235642e+00	1.192093e-02	
1  0.263701	6.722416e+01	2.225559e+00	1.268283e-02	
3  0.119769	6.710917e+01	2.212274e+00	1.189130e-02	
2  0.738167	6.723177e+01	2.197745e+00	1.077888e-02	
3  0.428499	6.715847e+01	2.194264e+00	1.226257e-02	
2  0.947535	6.681197e+01	2.197176e+00	1.371886e-02	
2  1.37664	6.720407e+01	2.196767e+00	1.489454e-02	
2  2.25605	6.710284e+01	2.185197e+00	1.570791e-02	
3  1.95087	6.698715e+01	2.180809e+00	1.510585e-02	
3  2.43406	6.698713e+01	2.190565e+00	1.595827e-02	
2  3.79454	6.668772e+01	2.182755e+00	1.612351e-02	
1  2.71986	6.633266e+01	2.212634e+00	1.275708e-02	
7  0.781956	6.692783e+01	2.222376e+00	1.442097e-02	
1  0.244271	6.679718e+01	2.218003e+00	1.212993e-02	
2  2.11516	6.700151e+01	2.222994e+00	1.629348e-02	
1  0.825137	6.701899e+01	2.235749e+00	1.478909e-02	
3  0.710087	6.676545e+01	2.249989e+00	1.319350e-02	
7  0.392306	6.698444e+01	2.241144e+00	1.381944e-02	
3  1.71443	6.724724e+01	2.258286e+00	1.603738e-02	
1  3.38404	6.719293e+01	2.258521e+00	1.780152e-02	
2  3.59007	6.655969e+01	2.253179e+00	1.596589e-02	
1  0.478751	6.711343e+01	2.267570e+00	1.267312e-02	
3  0.819566	6.723930e+01	2.275023e+00	1.262394e-02	
2  1.23152	6.681757e+01	2.273206e+00	1.399016e-02	
4  2.43641	6.666233e+01	2.286330e+00	1.447140e-02	
1  2.74448	6.703251e+01	2.260968e+00	1.703898e-02	
1  3.28705	6.773842e+01	2.267074e+00	1.577107e-02	
3  2.19461	6.688168e+01	2.260575e+00	1.608125e-02	
2  1.40051	6.718476e+01	2.289994e+00	1.454084e-02	
2  1.68117	6.726385e+01	2.296471e+00	1.458296e-02	
3  1.6904	6.736195e+01	2.287818e+00	1.181575e-02	
1  0.977879	6.695369e+01	2.284379e+00	1.193398e-02	
2  0.755366	6.720015e+01	2.272078e+00	1.199187e-02	
1  1.41294	6.692807e+01	2.262338e+00	9.281547e-03	
3  0.806948	6.711653e+01	2.259216e+00	1.050478e-02	
1  0.889152	6.666085e+01	2.250931e+00	1.225622e-02	
1  0.721436	6.729147e+01	2.240625e+00	1.423055e-02	
1  0.463069	6.710674e+01	2.226604e+00	1.031869e-02	
3  0.479272	6.682021e+01	2.216729e+00	9.936296e-03	
1  0.632475	6.707465e+01	2.220116e+00	9.798512e-03	
2  6.18252	6.593420e+01	2.215278e+00	1.201645e-02	
2  5.86329	6.593863e+01	2.217280e+00	8.742518e-03	
1  3.0106	6.641666e+01	2.182182e+00	1.357057e-02	
4  3.44972	6.630714e+01	2.168429e+00	1.244442e-02	
1  2.41027	6.641985e+01	2.162166e+00	1.103026e-02	
1  3.02486	6.630713e+01	2.167340e+00	9.077717e-03	
1  2.44599	6.663724e+01	2.171549e+00	7.496482e-03	
4  1.9781	6.675873e+01	2.177021e+00	7.812837e-03	
2  1.88947	6.656974e+01	2.173646e+00	8.611514e-03	
1  1.54111	6.715676e+01	2.178617e+00	9.168289e-03	
2  1.60256	6.738564e+01	2.175146e+00	1.183826e-02	
1  0.731807	6.696198e+01	2.170959e+00	1.143842e-02	
3  2.91279	6.632706e+01	2.177932e+00	1.209130e-02	
2  2.32924	6.638656e+01	2.183116e+00	1.187412e-02	
1  1.58335	6.654959e+01	2.175044e+00	9.566917e-03	
