3  3.84398	6.894801e+01	2.227182e+00	1.765246e-02	
10  3.27505	6.873051e+01	2.228394e+00	1.432666e-02	
4  4.11597	6.887172e+01	2.264126e+00	1.296127e-02	
5  3.79103	6.848331e+01	2.277266e+00	1.324994e-02	
2  1.00389	6.966777e+01	2.272413e+00	1.557139e-02	
1  1.42482	6.871787e+01	2.272215e+00	1.661604e-02	
2  2.62472	6.767627e+01	2.275968e+00	1.344792e-02	
1  0.971506	6.885432e+01	2.272276e+00	1.564955e-02	
9  0.694627	6.926845e+01	2.267913e+00	1.722125e-02	
1  1.14255	6.881177e+01	2.271712e+00	1.537754e-02	
3  1.60468	6.946119e+01	2.266104e+00	1.480072e-02	
1  0.543967	6.960315e+01	2.265348e+00	1.676747e-02	
3  0.909125	6.968096e+01	2.291000e+00	1.556333e-02	
2  0.821556	6.904380e+01	2.278644e+00	1.728006e-02	
1  1.74062	6.742379e+01	2.273645e+00	1.521159e-02	
2  1.46652	6.705166e+01	2.289125e+00	1.470926e-02	
