1  9.18035	6.809416e+01	2.237886e+00	8.813694e-03	
1  6.23567	6.786246e+01	2.251589e+00	9.137295e-03	
2  0.790304	6.710239e+01	2.261239e+00	1.058761e-02	
2  1.08079	6.698411e+01	2.257877e+00	9.657458e-03	
1  0.848011	6.672065e+01	2.245121e+00	1.010896e-02	
1  0.920443	6.677031e+01	2.269534e+00	1.264204e-02	
2  1.01462	6.682628e+01	2.263638e+00	1.018068e-02	
2  2.18637	6.649759e+01	2.256147e+00	9.337071e-03	
1  0.568396	6.715389e+01	2.265161e+00	1.175226e-02	
1  1.54457	6.745480e+01	2.278320e+00	1.301776e-02	
3  1.6629	6.724980e+01	2.283373e+00	1.070179e-02	
2  1.87574	6.683869e+01	2.289718e+00	1.013608e-02	
2  1.36819	6.724444e+01	2.285323e+00	1.147006e-02	
2  1.06636	6.717631e+01	2.273798e+00	1.096737e-02	
2  1.52367	6.684120e+01	2.270920e+00	9.560167e-03	
11  0.364961	6.693051e+01	2.258337e+00	1.275560e-02	
1  0.650937	6.712028e+01	2.252795e+00	1.059145e-02	
2  0.934278	6.714429e+01	2.254611e+00	1.017445e-02	
4  0.670734	6.689273e+01	2.229776e+00	9.557453e-03	
3  0.378753	6.722737e+01	2.209155e+00	1.260001e-02	
4  3.67275	6.729063e+01	2.216664e+00	1.774049e-02	
