3  4.2382	6.786016e+01	2.219661e+00	1.157756e-02	
1  0.0893069	6.713180e+01	2.225128e+00	1.232518e-02	
1  0.267459	6.684238e+01	2.204003e+00	1.224097e-02	
1  0.968508	6.660549e+01	2.215025e+00	9.899944e-03	
4  1.45344	6.740686e+01	2.227465e+00	1.508679e-02	
3  1.26046	6.744390e+01	2.246345e+00	1.157531e-02	
7  2.4027	6.746544e+01	2.255372e+00	9.889091e-03	
5  1.72286	6.907893e+01	2.256519e+00	1.464011e-02	
3  2.09198	6.913866e+01	2.234494e+00	1.519549e-02	
1  2.08006	6.882183e+01	2.249812e+00	1.462650e-02	
3  1.12165	6.939851e+01	2.255618e+00	1.551108e-02	
3  1.13397	6.959230e+01	2.260931e+00	1.555666e-02	
3  1.55491	6.961192e+01	2.253817e+00	1.800724e-02	
1  0.96244	6.939411e+01	2.252074e+00	1.652460e-02	
6  0.620658	6.942021e+01	2.266653e+00	1.726380e-02	
2  5.76692	6.845857e+01	2.247280e+00	1.835036e-02	
2  5.62729	6.881165e+01	2.234110e+00	1.869471e-02	
1  3.9534	6.876984e+01	2.249437e+00	1.823947e-02	
