1  0.593293	6.667312e+01	2.233523e+00	1.139790e-02	
1  3.21912	6.627295e+01	2.234994e+00	1.272375e-02	
2  1.53916	6.650073e+01	2.242940e+00	1.037789e-02	
1  1.30807	6.738874e+01	2.262140e+00	1.136711e-02	
4  0.161581	6.714928e+01	2.240357e+00	1.211195e-02	
11  0.406218	6.704548e+01	2.236081e+00	1.399715e-02	
3  1.68756	6.654964e+01	2.234968e+00	9.031662e-03	
2  1.3499	6.697008e+01	2.234427e+00	8.636095e-03	
5  1.93749	6.639479e+01	2.226572e+00	1.021269e-02	
4  0.597762	6.667323e+01	2.233221e+00	1.122673e-02	
2  1.1806	6.707047e+01	2.224516e+00	8.935188e-03	
5  1.02877	6.688333e+01	2.219291e+00	8.830347e-03	
3  1.86993	6.662367e+01	2.223079e+00	1.448947e-02	
2  0.743773	6.694833e+01	2.219870e+00	1.438154e-02	
1  1.77113	6.702326e+01	2.192844e+00	1.534146e-02	
5  1.12309	6.695222e+01	2.195566e+00	1.443425e-02	
2  0.527226	6.709988e+01	2.185352e+00	1.232869e-02	
6  0.360033	6.675846e+01	2.221797e+00	1.230467e-02	
1  1.06762	6.743206e+01	2.227679e+00	1.175374e-02	
2  0.389923	6.681341e+01	2.222932e+00	1.026850e-02	
2  1.5596	6.650089e+01	2.222409e+00	9.452818e-03	
2  0.874119	6.706802e+01	2.221114e+00	9.358537e-03	
2  3.31775	6.702425e+01	2.207629e+00	6.534480e-03	
6  0.121336	6.693721e+01	2.208572e+00	1.110546e-02	
2  2.05894	6.636299e+01	2.205775e+00	1.024812e-02	
1  2.30994	6.640290e+01	2.209633e+00	1.291782e-02	
6  1.20687	6.673651e+01	2.210338e+00	1.409030e-02	
2  1.97235	6.637601e+01	2.218080e+00	1.041523e-02	
2  0.493318	6.687414e+01	2.234947e+00	1.368996e-02	
5  0.922551	6.719605e+01	2.240387e+00	1.498445e-02	
1  0.759576	6.736051e+01	2.243998e+00	1.203241e-02	
5  0.34336	6.686101e+01	2.249378e+00	1.128124e-02	
1  1.00931	6.659745e+01	2.232310e+00	1.245663e-02	
5  0.929602	6.724638e+01	2.231200e+00	1.485134e-02	
1  1.94559	6.695505e+01	2.249890e+00	1.611342e-02	
1  0.651696	6.699329e+01	2.250909e+00	1.430337e-02	
1  1.96352	6.733098e+01	2.243679e+00	1.626688e-02	
2  2.92192	6.722145e+01	2.218409e+00	1.715341e-02	
1  2.74601	6.772974e+01	2.222688e+00	1.289363e-02	
3  1.15494	6.736976e+01	2.192075e+00	1.303377e-02	
5  1.81813	6.710777e+01	2.201416e+00	1.569297e-02	
1  2.32663	6.681461e+01	2.189159e+00	1.537916e-02	
1  2.27037	6.635852e+01	2.206982e+00	1.200991e-02	
2  2.66324	6.627596e+01	2.223077e+00	1.055329e-02	
4  1.63062	6.686038e+01	2.208302e+00	7.967004e-03	
4  1.69798	6.685095e+01	2.197307e+00	7.902610e-03	
5  1.37549	6.729824e+01	2.179002e+00	1.060782e-02	
2  1.81468	6.742424e+01	2.190638e+00	1.439264e-02	
1  0.569974	6.707046e+01	2.196431e+00	1.350156e-02	
2  0.333145	6.690187e+01	2.205549e+00	1.297425e-02	
14  0.210154	6.707879e+01	2.209131e+00	1.292419e-02	
4  1.05844	6.723922e+01	2.207626e+00	9.867184e-03	
2  0.790171	6.686675e+01	2.228369e+00	1.426185e-02	
1  0.483622	6.692384e+01	2.231408e+00	1.389228e-02	
1  3.2846	6.707579e+01	2.252528e+00	1.762351e-02	
4  2.14003	6.689122e+01	2.261843e+00	1.603807e-02	
1  2.29478	6.727604e+01	2.269932e+00	1.660736e-02	
1  2.25491	6.850420e+01	2.278813e+00	1.446405e-02	
1  2.63175	6.840818e+01	2.256833e+00	1.592465e-02	
2  2.06593	6.756917e+01	2.236878e+00	1.513315e-02	
3  4.16065	6.780852e+01	2.223235e+00	1.615390e-02	
3  0.127889	6.696609e+01	2.231844e+00	1.298207e-02	
2  1.73394	6.646202e+01	2.242027e+00	1.209636e-02	
3  0.640726	6.699072e+01	2.237396e+00	1.440646e-02	
3  0.804884	6.670490e+01	2.256704e+00	1.207000e-02	
4  1.45818	6.680356e+01	2.270274e+00	1.449547e-02	
1  4.32845	6.688107e+01	2.270209e+00	1.793580e-02	
1  6.23039	6.769160e+01	2.246809e+00	1.926217e-02	
7  3.50758	6.689307e+01	2.254685e+00	1.740842e-02	
5  1.12832	6.713095e+01	2.255475e+00	1.527137e-02	
