1  0.8595	6.741435e+01	2.234854e+00	1.292855e-02	
2  0.648566	6.734295e+01	2.217747e+00	1.283492e-02	
4  2.93989	6.651262e+01	2.221622e+00	1.500358e-02	
2  2.43262	6.642262e+01	2.213293e+00	1.343836e-02	
1  1.39564	6.734178e+01	2.207520e+00	1.002519e-02	
5  0.540833	6.672243e+01	2.195818e+00	1.154386e-02	
1  0.388147	6.700905e+01	2.192373e+00	1.268073e-02	
11  0.879579	6.660001e+01	2.199729e+00	1.120017e-02	
1  1.08979	6.743665e+01	2.213819e+00	1.211220e-02	
2  0.42914	6.680237e+01	2.223182e+00	1.019624e-02	
2  0.881118	6.676094e+01	2.239700e+00	1.381428e-02	
1  1.06651	6.669634e+01	2.241895e+00	9.592369e-03	
1  1.11079	6.661681e+01	2.240826e+00	1.003323e-02	
1  1.35279	6.649408e+01	2.231594e+00	1.103507e-02	
1  1.3082	6.654688e+01	2.225904e+00	1.269648e-02	
1  0.668953	6.712132e+01	2.234291e+00	1.004802e-02	
1  0.990421	6.718661e+01	2.245012e+00	9.973722e-03	
1  3.34612	6.665276e+01	2.243436e+00	6.802847e-03	
3  2.25783	6.635595e+01	2.238587e+00	1.076919e-02	
6  1.47591	6.693024e+01	2.255804e+00	8.958462e-03	
1  2.07894	6.729609e+01	2.234003e+00	8.828582e-03	
1  1.86472	6.687357e+01	2.241770e+00	8.089666e-03	
