1  7.64648	6.820908e+01	2.198886e+00	1.215676e-02	
2  7.91669	6.818189e+01	2.173238e+00	1.420333e-02	
1  1.989	6.745526e+01	2.173482e+00	1.192699e-02	
1  1.57829	6.738730e+01	2.176642e+00	1.173043e-02	
5  0.861893	6.683124e+01	2.168643e+00	1.094880e-02	
1  2.32448	6.736328e+01	2.171694e+00	9.577355e-03	
3  2.51453	6.721682e+01	2.164045e+00	8.530155e-03	
6  1.27694	6.688500e+01	2.176231e+00	1.370462e-02	
1  2.70437	6.731140e+01	2.177234e+00	1.567396e-02	
1  2.75796	6.764999e+01	2.200005e+00	1.447885e-02	
8  0.735518	6.727967e+01	2.210980e+00	1.088765e-02	
1  2.54297	6.746449e+01	2.213822e+00	9.265598e-03	
2  0.589079	6.721941e+01	2.201562e+00	1.100323e-02	
1  0.44808	6.702932e+01	2.219791e+00	1.004340e-02	
4  2.65005	6.647685e+01	2.208956e+00	1.424310e-02	
3  2.05152	6.699904e+01	2.208435e+00	1.600328e-02	
3  2.201	6.760841e+01	2.200469e+00	1.309670e-02	
1  3.84888	6.722134e+01	2.195653e+00	1.749498e-02	
4  3.49947	6.756235e+01	2.174767e+00	1.539374e-02	
2  1.85592	6.664400e+01	2.172744e+00	1.331272e-02	
1  1.44554	6.659896e+01	2.176401e+00	1.217873e-02	
3  2.06061	6.647043e+01	2.187880e+00	8.618357e-03	
2  3.48163	6.695282e+01	2.188186e+00	6.283538e-03	
1  1.92539	6.645176e+01	2.174129e+00	1.011746e-02	
1  1.91312	6.648295e+01	2.167762e+00	1.085491e-02	
1  1.20815	6.728830e+01	2.175212e+00	1.179441e-02	
2  1.25325	6.719612e+01	2.164448e+00	1.180044e-02	
1  0.997153	6.707363e+01	2.167299e+00	1.236525e-02	
1  0.481969	6.683824e+01	2.192604e+00	1.246516e-02	
1  1.95636	6.669653e+01	2.193884e+00	7.710434e-03	
1  0.9948	6.735066e+01	2.211434e+00	1.094510e-02	
1  0.142508	6.716159e+01	2.223896e+00	1.253017e-02	
4  0.668738	6.665919e+01	2.199700e+00	1.121511e-02	
4  1.03188	6.737354e+01	2.196323e+00	1.228902e-02	
5  1.77902	6.653577e+01	2.183014e+00	1.267916e-02	
4  1.42421	6.682778e+01	2.156059e+00	1.225076e-02	
4  1.79138	6.727308e+01	2.157338e+00	1.249212e-02	
4  1.28164	6.690779e+01	2.156420e+00	1.208608e-02	
4  1.29165	6.702760e+01	2.169560e+00	9.412377e-03	
6  1.38459	6.690822e+01	2.184308e+00	8.518808e-03	
5  1.37104	6.671731e+01	2.168948e+00	9.233831e-03	
6  1.64116	6.662518e+01	2.160402e+00	9.698204e-03	
1  0.973275	6.704511e+01	2.168024e+00	1.247655e-02	
1  0.650729	6.714537e+01	2.181879e+00	1.161994e-02	
1  0.719036	6.712516e+01	2.185718e+00	1.051356e-02	
3  1.31082	6.689847e+01	2.173900e+00	8.914812e-03	
1  0.959754	6.706956e+01	2.170290e+00	1.264662e-02	
2  1.57294	6.711624e+01	2.163899e+00	1.363774e-02	
1  1.63023	6.669185e+01	2.173325e+00	1.326725e-02	
4  2.00608	6.719377e+01	2.160406e+00	1.402818e-02	
2  2.32287	6.750963e+01	2.174277e+00	1.322413e-02	
3  3.09286	6.744510e+01	2.174020e+00	1.551038e-02	
1  3.02755	6.644126e+01	2.184140e+00	1.388385e-02	
5  2.21242	6.655172e+01	2.175795e+00	1.333593e-02	
1  2.3166	6.633932e+01	2.189503e+00	1.019503e-02	
1  1.68516	6.670929e+01	2.189980e+00	8.089463e-03	
1  1.92048	6.661946e+01	2.190334e+00	7.983419e-03	
1  2.29893	6.641568e+01	2.180791e+00	8.817053e-03	
2  0.741607	6.704333e+01	2.180367e+00	1.028281e-02	
4  0.672166	6.717802e+01	2.195906e+00	1.056514e-02	
5  0.454334	6.707935e+01	2.186563e+00	1.139689e-02	
2  0.626074	6.671699e+01	2.196474e+00	1.210105e-02	
5  0.759159	6.718884e+01	2.201355e+00	1.024845e-02	
5  1.27442	6.728916e+01	2.186254e+00	1.036851e-02	
13  0.700019	6.671227e+01	2.188279e+00	1.171232e-02	
1  0.23226	6.688873e+01	2.198923e+00	1.106317e-02	
1  2.26196	6.711644e+01	2.198772e+00	1.612023e-02	
2  2.62595	6.650342e+01	2.187548e+00	1.397381e-02	
1  2.13498	6.725929e+01	2.200580e+00	1.593795e-02	
7  0.552483	6.696166e+01	2.217333e+00	1.401762e-02	
3  0.487886	6.679840e+01	2.218658e+00	1.315150e-02	
2  1.92744	6.670161e+01	2.210893e+00	1.490949e-02	
