3  2.60772	6.639056e+01	2.249034e+00	9.238553e-03	
3  1.16458	6.660346e+01	2.224944e+00	9.501953e-03	
1  1.37551	6.652944e+01	2.243878e+00	1.209905e-02	
6  0.4034	6.677383e+01	2.236022e+00	1.257579e-02	
6  0.295979	6.714091e+01	2.255186e+00	1.233774e-02	
1  1.37356	6.679181e+01	2.252391e+00	9.088224e-03	
4  1.80272	6.680459e+01	2.250461e+00	8.410845e-03	
1  0.856684	6.671082e+01	2.259728e+00	1.141707e-02	
1  0.760877	6.712284e+01	2.265347e+00	1.095712e-02	
5  2.11299	6.640247e+01	2.245476e+00	1.185926e-02	
4  0.161566	6.708135e+01	2.246678e+00	1.188985e-02	
3  0.285644	6.700613e+01	2.254022e+00	1.310511e-02	
1  0.454484	6.729929e+01	2.235844e+00	1.272665e-02	
2  1.51365	6.746289e+01	2.231804e+00	1.093210e-02	
5  0.196136	6.705514e+01	2.222358e+00	1.082334e-02	
3  0.29863	6.685963e+01	2.244666e+00	1.115700e-02	
1  2.55411	6.631271e+01	2.224660e+00	9.627648e-03	
2  1.48996	6.650581e+01	2.238672e+00	1.019405e-02	
4  2.30889	6.632746e+01	2.218458e+00	1.016921e-02	
1  2.15037	6.670387e+01	2.218133e+00	7.518829e-03	
2  1.09836	6.735932e+01	2.230294e+00	1.070609e-02	
3  1.29999	6.741209e+01	2.227265e+00	1.473510e-02	
1  0.650952	6.730822e+01	2.207011e+00	1.285876e-02	
3  0.539077	6.703492e+01	2.185152e+00	1.265542e-02	
6  0.297432	6.686930e+01	2.196099e+00	1.203087e-02	
2  0.573921	6.726769e+01	2.222915e+00	1.379078e-02	
1  0.273785	6.714432e+01	2.246289e+00	1.333227e-02	
1  1.93347	6.668030e+01	2.260093e+00	8.843630e-03	
2  2.44408	6.664931e+01	2.298278e+00	1.084404e-02	
1  1.16723	6.684065e+01	2.282274e+00	1.327150e-02	
3  1.0252	6.705799e+01	2.287817e+00	1.216252e-02	
3  1.71849	6.718344e+01	2.287354e+00	1.053562e-02	
3  1.28402	6.741995e+01	2.272234e+00	1.283262e-02	
7  1.37853	6.717873e+01	2.267028e+00	1.547036e-02	
4  1.27115	6.739626e+01	2.275135e+00	1.269046e-02	
2  0.986782	6.696666e+01	2.282830e+00	1.155444e-02	
4  1.63068	6.667734e+01	2.284493e+00	1.210661e-02	
8  1.92066	6.686609e+01	2.291383e+00	1.011287e-02	
