2  4.31727	6.823909e+01	2.233827e+00	1.402880e-02	
1  4.01049	6.901241e+01	2.234758e+00	1.339408e-02	
3  3.46231	6.933694e+01	2.246219e+00	1.371477e-02	
3  3.37478	6.873092e+01	2.244936e+00	1.362353e-02	
1  4.00301	6.792886e+01	2.260253e+00	1.568517e-02	
1  2.78697	6.844298e+01	2.252494e+00	1.453487e-02	
1  1.9022	6.915202e+01	2.235919e+00	1.546220e-02	
2  1.44844	6.902659e+01	2.250491e+00	1.528415e-02	
4  1.27954	6.887192e+01	2.258802e+00	1.553916e-02	
2  1.419	6.921342e+01	2.242927e+00	1.612276e-02	
3  1.14646	6.948988e+01	2.250848e+00	1.712797e-02	
1  1.4546	6.989721e+01	2.251143e+00	1.648986e-02	
1  1.5272	6.998363e+01	2.252270e+00	1.742147e-02	
1  2.54541	6.909120e+01	2.252619e+00	1.403118e-02	
4  3.15167	6.938161e+01	2.252357e+00	1.385006e-02	
1  1.7284	6.887805e+01	2.247923e+00	1.521847e-02	
1  1.94279	6.957212e+01	2.248625e+00	1.503600e-02	
1  1.93802	6.904960e+01	2.273477e+00	1.423394e-02	
4  2.39622	6.911814e+01	2.285717e+00	1.395135e-02	
2  1.0312	6.886350e+01	2.281959e+00	1.521921e-02	
5  1.37446	6.888605e+01	2.258560e+00	1.523222e-02	
2  1.07161	6.914794e+01	2.277952e+00	1.495607e-02	
3  2.7319	6.875595e+01	2.267481e+00	1.795837e-02	
3  2.32556	6.934399e+01	2.280221e+00	1.914625e-02	
1  1.62448	6.929888e+01	2.293159e+00	1.884713e-02	
5  1.39919	6.884755e+01	2.284475e+00	1.750074e-02	
4  0.804637	6.927270e+01	2.286091e+00	1.522325e-02	
2  2.67726	6.941681e+01	2.291354e+00	1.961496e-02	
8  3.09364	6.996651e+01	2.294845e+00	2.028823e-02	
1  2.78085	6.982477e+01	2.286568e+00	1.994445e-02	
2  0.445007	6.989723e+01	2.299182e+00	1.815235e-02	
7  0.0439291	6.963616e+01	2.296095e+00	1.720982e-02	
2  0.995483	7.009301e+01	2.276772e+00	1.688634e-02	
7  0.576115	7.001690e+01	2.286898e+00	1.722693e-02	
6  0.313743	6.939591e+01	2.277728e+00	1.720858e-02	
3  1.81129	6.849941e+01	2.275401e+00	1.580325e-02	
2  2.72629	6.842182e+01	2.272477e+00	1.689002e-02	
7  3.02825	6.832908e+01	2.299284e+00	1.424170e-02	
6  4.34641	6.790312e+01	2.292975e+00	1.338685e-02	
6  1.09415	6.870244e+01	2.297767e+00	1.580221e-02	
3  2.46248	6.832026e+01	2.274388e+00	1.526268e-02	
2  1.04814	6.687020e+01	2.259894e+00	1.443000e-02	
1  0.0730901	6.704630e+01	2.237561e+00	1.270618e-02	
6  0.129966	6.700900e+01	2.233138e+00	1.309778e-02	
1  0.50099	6.708323e+01	2.216410e+00	1.402763e-02	
2  1.19117	6.719336e+01	2.228170e+00	1.535087e-02	
1  4.13105	6.844593e+01	2.221183e+00	1.449668e-02	
3  0.831873	6.711697e+01	2.236467e+00	1.488164e-02	
1  0.629397	6.720109e+01	2.231690e+00	1.049546e-02	
1  0.27994	6.681296e+01	2.241085e+00	1.203271e-02	
4  0.469526	6.722546e+01	2.220351e+00	1.105154e-02	
1  0.239322	6.682275e+01	2.204247e+00	1.171252e-02	
2  0.616165	6.676442e+01	2.195665e+00	1.254948e-02	
13  3.65384	6.663011e+01	2.203624e+00	1.618426e-02	
3  3.50116	6.658129e+01	2.187982e+00	1.547840e-02	
1  3.07753	6.735981e+01	2.188073e+00	1.639244e-02	
1  2.26861	6.713935e+01	2.186371e+00	1.576051e-02	
1  1.60843	6.712553e+01	2.189214e+00	1.504760e-02	
1  0.885931	6.669010e+01	2.191233e+00	1.246365e-02	
1  1.10683	6.680784e+01	2.177272e+00	1.311431e-02	
1  0.493604	6.693262e+01	2.184451e+00	1.229799e-02	
10  0.66578	6.683159e+01	2.180457e+00	1.034625e-02	
3  1.00985	6.678906e+01	2.174290e+00	1.254411e-02	
1  0.964711	6.711123e+01	2.175306e+00	1.031713e-02	
1  1.22076	6.661326e+01	2.175598e+00	1.131504e-02	
1  1.37369	6.683975e+01	2.159360e+00	1.252756e-02	
2  1.92654	6.677404e+01	2.156317e+00	1.322998e-02	
2  1.39985	6.716423e+01	2.179433e+00	9.428077e-03	
2  2.33449	6.714213e+01	2.171620e+00	1.525272e-02	
2  1.37	6.670175e+01	2.182171e+00	8.771998e-03	
2  0.854221	6.729097e+01	2.190821e+00	1.262155e-02	
3  0.671184	6.705432e+01	2.175402e+00	1.168982e-02	
1  1.40586	6.698794e+01	2.158392e+00	1.287193e-02	
1  1.39062	6.653386e+01	2.181834e+00	1.104721e-02	
1  0.638881	6.707313e+01	2.203382e+00	1.395697e-02	
1  3.52042	6.771689e+01	2.198326e+00	1.087319e-02	
1  2.31678	6.756906e+01	2.214871e+00	1.066113e-02	
2  0.43471	6.722274e+01	2.217758e+00	1.117103e-02	
5  0.123513	6.697827e+01	2.221601e+00	1.090382e-02	
3  0.225178	6.697535e+01	2.201951e+00	1.262160e-02	
3  0.515607	6.680576e+01	2.190445e+00	1.042403e-02	
1  0.368389	6.680583e+01	2.204525e+00	1.242421e-02	
10  0.700903	6.663532e+01	2.221666e+00	1.184099e-02	
9  0.092525	6.690040e+01	2.211274e+00	1.141915e-02	
5  0.916446	6.694475e+01	2.175386e+00	9.768014e-03	
1  0.440836	6.706168e+01	2.185598e+00	1.178039e-02	
1  0.245329	6.678692e+01	2.213377e+00	1.130018e-02	
3  0.517009	6.667964e+01	2.215933e+00	1.119734e-02	
6  1.70056	6.653286e+01	2.215244e+00	8.746753e-03	
8  2.32806	6.714607e+01	2.242646e+00	8.078492e-03	
2  0.588497	6.733177e+01	2.238249e+00	1.322023e-02	
4  0.411337	6.703016e+01	2.258040e+00	1.349451e-02	
1  0.940343	6.730968e+01	2.246159e+00	1.088805e-02	
1  1.1612	6.739648e+01	2.233672e+00	1.098449e-02	
1  1.09145	6.730893e+01	2.239248e+00	1.040798e-02	
2  2.05317	6.763681e+01	2.240541e+00	1.383396e-02	
5  0.259839	6.704950e+01	2.252003e+00	1.317648e-02	
5  0.27133	6.698794e+01	2.248464e+00	1.327557e-02	
1  0.544433	6.688408e+01	2.247994e+00	1.368745e-02	
7  1.15035	6.731953e+01	2.233814e+00	1.503327e-02	
3  0.37114	6.714473e+01	2.248111e+00	1.369002e-02	
1  0.524188	6.674415e+01	2.244754e+00	1.232829e-02	
11  0.908475	6.662544e+01	2.245992e+00	1.156028e-02	
4  0.749838	6.723434e+01	2.254125e+00	1.103307e-02	
1  5.6449	6.752500e+01	2.264930e+00	7.386215e-03	
3  1.77289	6.727368e+01	2.249032e+00	9.342335e-03	
1  1.59604	6.714777e+01	2.229788e+00	8.699740e-03	
2  0.775816	6.727695e+01	2.217315e+00	1.067059e-02	
3  0.618639	6.693244e+01	2.223941e+00	9.579162e-03	
2  0.0803156	6.700774e+01	2.218801e+00	1.273357e-02	
5  0.224126	6.695927e+01	2.195901e+00	1.130861e-02	
3  0.512368	6.708792e+01	2.188732e+00	1.082769e-02	
6  0.337297	6.690087e+01	2.197479e+00	1.050639e-02	
2  0.407716	6.686146e+01	2.208251e+00	1.006284e-02	
16  0.444718	6.694580e+01	2.202242e+00	1.332187e-02	
1  0.0913161	6.703756e+01	2.229068e+00	1.295528e-02	
15  0.0814106	6.711986e+01	2.229237e+00	1.198143e-02	
1  0.812298	6.718327e+01	2.231335e+00	1.477068e-02	
1  0.520222	6.701429e+01	2.252319e+00	1.401501e-02	
2  0.398204	6.718714e+01	2.254904e+00	1.198797e-02	
2  0.836465	6.706231e+01	2.236998e+00	9.602962e-03	
4  1.17606	6.740106e+01	2.247939e+00	1.462138e-02	
4  0.470486	6.722437e+01	2.248749e+00	1.160049e-02	
3  0.539945	6.692067e+01	2.252269e+00	1.052240e-02	
2  0.844031	6.687131e+01	2.276987e+00	1.242638e-02	
2  1.34912	6.661190e+01	2.257217e+00	1.291827e-02	
1  1.74332	6.739158e+01	2.242059e+00	1.577574e-02	
1  5.96964	6.834604e+01	2.229777e+00	1.753941e-02	
1  3.44321	6.870764e+01	2.219778e+00	1.563920e-02	
1  3.8211	6.964263e+01	2.225766e+00	1.846475e-02	
3  3.91279	6.958097e+01	2.205261e+00	1.663428e-02	
6  4.38023	6.946283e+01	2.210082e+00	1.778509e-02	
3  4.68672	6.952334e+01	2.213524e+00	1.405407e-02	
1  5.55412	7.047100e+01	2.221938e+00	1.554251e-02	
1  5.07753	7.033188e+01	2.218747e+00	1.561552e-02	
6  3.46691	6.937187e+01	2.209488e+00	1.636291e-02	
2  3.47631	6.916994e+01	2.210286e+00	1.530712e-02	
6  2.32875	6.877800e+01	2.236826e+00	1.531312e-02	
1  2.83678	6.854103e+01	2.239720e+00	1.486327e-02	
4  2.40418	6.870220e+01	2.241241e+00	1.490061e-02	
1  2.35523	6.864225e+01	2.242952e+00	1.573077e-02	
3  4.1368	6.933714e+01	2.243341e+00	1.913509e-02	
2  2.7632	6.850562e+01	2.245853e+00	1.467664e-02	
2  3.00192	6.830398e+01	2.254095e+00	1.501709e-02	
1  3.01923	6.868209e+01	2.239531e+00	1.686790e-02	
1  2.77757	6.897973e+01	2.243704e+00	1.771721e-02	
2  1.85113	6.946886e+01	2.246340e+00	1.505711e-02	
2  1.21013	6.980294e+01	2.252019e+00	1.696740e-02	
1  4.20173	6.879120e+01	2.238616e+00	1.805378e-02	
1  5.37366	6.857884e+01	2.251532e+00	1.858599e-02	
2  1.53485	6.958779e+01	2.240590e+00	1.663845e-02	
7  1.56337	6.969066e+01	2.247481e+00	1.760898e-02	
1  2.89717	7.007789e+01	2.251309e+00	1.529262e-02	
3  1.07426	6.919952e+01	2.251666e+00	1.643292e-02	
1  1.45147	6.968050e+01	2.253381e+00	1.560874e-02	
1  1.41985	6.938643e+01	2.257249e+00	1.506334e-02	
1  1.57406	6.896944e+01	2.246163e+00	1.554774e-02	
5  0.845967	6.919012e+01	2.257743e+00	1.611802e-02	
1  4.38032	6.879577e+01	2.246560e+00	1.295322e-02	
2  3.58291	6.854087e+01	2.260600e+00	1.338874e-02	
2  3.68369	6.822349e+01	2.263584e+00	1.384021e-02	
1  3.01356	6.818673e+01	2.275464e+00	1.568680e-02	
1  3.42767	6.778641e+01	2.278964e+00	1.326306e-02	
2  3.8168	6.808498e+01	2.271729e+00	1.625964e-02	
2  4.98692	6.818917e+01	2.273765e+00	1.774748e-02	
5  2.55418	6.750021e+01	2.281334e+00	1.606409e-02	
1  1.93143	6.747484e+01	2.272622e+00	1.530281e-02	
6  0.490144	6.692039e+01	2.265615e+00	1.245944e-02	
8  1.0242	6.720515e+01	2.273236e+00	1.453085e-02	
2  2.37559	6.845075e+01	2.279348e+00	1.447292e-02	
1  2.1293	6.867599e+01	2.271988e+00	1.429547e-02	
5  0.337824	6.910720e+01	2.286546e+00	1.673881e-02	
1  2.52771	6.917321e+01	2.260818e+00	1.396656e-02	
3  1.35744	6.953607e+01	2.261255e+00	1.520564e-02	
2  1.14426	6.932275e+01	2.265683e+00	1.783083e-02	
1  4.30604	6.863682e+01	2.278056e+00	1.878768e-02	
1  6.87732	6.807150e+01	2.276908e+00	1.133153e-02	
1  4.00828	6.776896e+01	2.287986e+00	1.194716e-02	
1  3.52085	6.756947e+01	2.287617e+00	1.037316e-02	
1  3.58593	6.654680e+01	2.295251e+00	1.479930e-02	
1  1.10076	6.687503e+01	2.281377e+00	1.124780e-02	
1  1.51979	6.669012e+01	2.277358e+00	1.077341e-02	
2  0.55993	6.697576e+01	2.265850e+00	1.340544e-02	
5  2.60736	6.658233e+01	2.269980e+00	1.468804e-02	
1  1.97555	6.650513e+01	2.264849e+00	1.254397e-02	
1  0.438897	6.694779e+01	2.254561e+00	1.348786e-02	
2  0.877828	6.729430e+01	2.271024e+00	1.245135e-02	
2  1.18079	6.697539e+01	2.247041e+00	1.521652e-02	
2  1.32939	6.677981e+01	2.250918e+00	1.460660e-02	
5  0.130825	6.692247e+01	2.243138e+00	1.217468e-02	
3  0.386954	6.685129e+01	2.254748e+00	1.186818e-02	
1  0.463964	6.696335e+01	2.250170e+00	1.060509e-02	
1  0.310667	6.715818e+01	2.246256e+00	1.155369e-02	
1  0.166054	6.693018e+01	2.241787e+00	1.133595e-02	
2  0.805825	6.736869e+01	2.226299e+00	1.368963e-02	
2  0.536893	6.723980e+01	2.239905e+00	1.118156e-02	
3  0.481477	6.727601e+01	2.250318e+00	1.283418e-02	
1  0.602932	6.726522e+01	2.255124e+00	1.369460e-02	
4  0.90863	6.696904e+01	2.264273e+00	1.443741e-02	
4  1.60779	6.712126e+01	2.276178e+00	1.559655e-02	
5  0.370762	6.697362e+01	2.250996e+00	1.350297e-02	
2  1.49345	6.732516e+01	2.277928e+00	1.503745e-02	
1  2.17057	6.756280e+01	2.266369e+00	1.523050e-02	
1  1.78755	6.743051e+01	2.283566e+00	1.196522e-02	
2  3.01476	6.766032e+01	2.290394e+00	1.268893e-02	
2  1.25962	6.719665e+01	2.293336e+00	1.277906e-02	
12  2.68527	6.696747e+01	2.293956e+00	1.620836e-02	
2  2.42122	6.751031e+01	2.297052e+00	1.483096e-02	
1  2.87534	6.753564e+01	2.273049e+00	1.655106e-02	
1  3.79924	6.767264e+01	2.286986e+00	1.678496e-02	
2  3.79531	6.757112e+01	2.276102e+00	1.749001e-02	
2  4.00671	6.793591e+01	2.269118e+00	1.364874e-02	
1  3.97593	6.794488e+01	2.246664e+00	1.422151e-02	
2  2.82949	6.772529e+01	2.250764e+00	1.232152e-02	
2  1.45392	6.702301e+01	2.262422e+00	1.553696e-02	
4  1.4839	6.751591e+01	2.259847e+00	1.344232e-02	
5  1.52395	6.742515e+01	2.256651e+00	1.102462e-02	
1  0.946357	6.694601e+01	2.272734e+00	1.407784e-02	
1  2.39882	6.646694e+01	2.273084e+00	1.246001e-02	
4  2.54657	6.759960e+01	2.270609e+00	1.559821e-02	
2  3.0735	6.745085e+01	2.271751e+00	1.714767e-02	
2  1.23477	6.734810e+01	2.274641e+00	1.192944e-02	
3  1.15883	6.741352e+01	2.266976e+00	1.280960e-02	
2  1.63177	6.753548e+01	2.263441e+00	1.360051e-02	
4  1.92085	6.753347e+01	2.270950e+00	1.471956e-02	
1  1.23526	6.726821e+01	2.288911e+00	1.301555e-02	
2  1.67947	6.741182e+01	2.289193e+00	1.284753e-02	
1  0.802637	6.700103e+01	2.280208e+00	1.304084e-02	
1  1.71927	6.663885e+01	2.277050e+00	1.310810e-02	
1  2.87801	6.634377e+01	2.265147e+00	1.114450e-02	
2  0.806562	6.694772e+01	2.278471e+00	1.189921e-02	
3  1.05113	6.686876e+01	2.281780e+00	1.309837e-02	
3  0.935465	6.710299e+01	2.285794e+00	1.295363e-02	
1  1.26498	6.670690e+01	2.271476e+00	1.304396e-02	
1  2.27975	6.654493e+01	2.253894e+00	1.425278e-02	
13  0.465305	6.686660e+01	2.254567e+00	1.305118e-02	
1  1.04594	6.711401e+01	2.271360e+00	1.061225e-02	
1  1.49913	6.724498e+01	2.298464e+00	1.314173e-02	
