1  7.2652	6.805805e+01	2.217440e+00	1.023422e-02	
2  1.16317	6.670124e+01	2.208096e+00	8.834377e-03	
4  0.690042	6.730115e+01	2.205316e+00	1.156664e-02	
1  1.12463	6.730846e+01	2.216801e+00	1.018074e-02	
2  0.146876	6.687110e+01	2.232410e+00	1.242486e-02	
2  0.481663	6.686957e+01	2.236716e+00	1.014559e-02	
5  0.059911	6.706478e+01	2.238148e+00	1.208548e-02	
4  0.808683	6.729291e+01	2.239138e+00	1.088579e-02	
2  0.782497	6.690340e+01	2.227198e+00	9.312975e-03	
3  0.765531	6.731806e+01	2.237075e+00	1.120773e-02	
1  1.18179	6.675600e+01	2.222299e+00	8.748144e-03	
1  2.03995	6.661390e+01	2.221805e+00	7.907123e-03	
4  1.77655	6.727459e+01	2.209652e+00	8.970412e-03	
2  1.85421	6.735214e+01	2.223903e+00	9.349810e-03	
3  0.577545	6.708519e+01	2.211421e+00	9.956572e-03	
2  0.303864	6.719166e+01	2.213293e+00	1.150701e-02	
3  0.0199471	6.701973e+01	2.218271e+00	1.217768e-02	
14  0.0476564	6.705326e+01	2.236636e+00	1.242358e-02	
1  0.138895	6.702465e+01	2.238542e+00	1.128101e-02	
4  1.17594	6.687148e+01	2.216973e+00	8.597651e-03	
1  1.3827	6.660687e+01	2.216985e+00	1.352792e-02	
2  4.62427	6.615862e+01	2.212752e+00	1.344441e-02	
1  0.773725	6.663445e+01	2.212695e+00	1.028385e-02	
4  0.925126	6.691480e+01	2.221168e+00	9.014267e-03	
4  0.58377	6.699033e+01	2.221417e+00	9.687192e-03	
1  1.22952	6.739378e+01	2.208686e+00	1.090333e-02	
2  1.1346	6.693076e+01	2.212482e+00	8.667912e-03	
1  0.523082	6.686475e+01	2.219840e+00	9.759912e-03	
1  2.3056	6.632659e+01	2.200682e+00	1.027420e-02	
5  0.801719	6.662613e+01	2.205697e+00	1.189998e-02	
1  0.666343	6.665149e+01	2.212843e+00	1.057263e-02	
4  0.160476	6.692180e+01	2.206961e+00	1.240577e-02	
6  0.546759	6.671577e+01	2.195773e+00	1.130370e-02	
4  1.56025	6.652294e+01	2.191498e+00	1.235871e-02	
3  1.11283	6.678017e+01	2.216362e+00	8.756788e-03	
1  0.518381	6.695910e+01	2.223707e+00	1.403080e-02	
1  0.34815	6.708549e+01	2.238900e+00	1.384670e-02	
2  0.168399	6.708657e+01	2.248733e+00	1.214166e-02	
1  0.610973	6.688122e+01	2.264726e+00	1.307293e-02	
1  4.26241	6.791649e+01	2.261706e+00	1.278716e-02	
7  2.63002	6.865366e+01	2.242805e+00	1.647255e-02	
1  2.82845	6.851210e+01	2.252383e+00	1.423766e-02	
1  3.71201	6.790234e+01	2.261279e+00	1.421277e-02	
2  1.25993	6.749086e+01	2.249593e+00	1.304353e-02	
2  0.385748	6.719037e+01	2.248594e+00	1.162332e-02	
5  1.56455	6.728386e+01	2.238690e+00	9.476286e-03	
2  1.66699	6.755234e+01	2.239125e+00	1.202731e-02	
1  1.21319	6.692664e+01	2.235687e+00	1.515510e-02	
1  1.45905	6.670407e+01	2.225065e+00	1.445213e-02	
1  0.369908	6.693460e+01	2.220056e+00	1.009012e-02	
4  0.592167	6.681524e+01	2.224117e+00	9.738787e-03	
1  0.711996	6.692302e+01	2.243314e+00	1.431033e-02	
2  0.929799	6.742967e+01	2.228907e+00	1.270153e-02	
3  1.98805	6.748994e+01	2.249971e+00	1.567106e-02	
5  1.64865	6.722127e+01	2.250229e+00	1.602719e-02	
5  0.660598	6.681124e+01	2.264025e+00	1.169451e-02	
2  1.58867	6.654140e+01	2.260644e+00	1.200626e-02	
3  1.14338	6.683499e+01	2.283531e+00	1.177092e-02	
7  1.48909	6.690098e+01	2.291106e+00	1.099218e-02	
2  2.03466	6.687403e+01	2.266877e+00	8.627551e-03	
6  2.65197	6.722681e+01	2.274719e+00	8.855646e-03	
1  3.59574	6.622838e+01	2.258354e+00	1.127340e-02	
2  1.78224	6.658220e+01	2.248445e+00	1.388211e-02	
4  1.32014	6.750386e+01	2.231313e+00	1.362165e-02	
1  0.817627	6.690443e+01	2.250479e+00	9.829071e-03	
7  0.356508	6.679092e+01	2.244029e+00	1.175209e-02	
1  0.874652	6.678121e+01	2.246603e+00	1.384538e-02	
5  2.19453	6.689467e+01	2.256446e+00	1.616673e-02	
3  1.85947	6.748813e+01	2.262447e+00	1.530683e-02	
5  2.2061	6.698745e+01	2.256559e+00	1.643706e-02	
3  3.87482	6.630540e+01	2.269462e+00	1.349108e-02	
4  3.43471	6.633038e+01	2.250604e+00	1.371868e-02	
1  0.70823	6.676315e+01	2.250421e+00	1.314586e-02	
4  0.753954	6.663848e+01	2.230608e+00	1.069121e-02	
2  0.830254	6.738909e+01	2.244332e+00	1.348783e-02	
6  1.83364	6.734484e+01	2.253430e+00	9.770301e-03	
3  0.378541	6.686018e+01	2.234051e+00	1.330889e-02	
8  0.572415	6.682146e+01	2.205554e+00	1.323199e-02	
1  0.568181	6.707835e+01	2.196554e+00	1.349520e-02	
3  0.494429	6.686206e+01	2.190854e+00	1.254444e-02	
4  0.252939	6.700246e+01	2.210545e+00	1.053340e-02	
3  1.13288	6.696324e+01	2.219465e+00	1.501583e-02	
5  1.62901	6.671927e+01	2.231718e+00	1.480728e-02	
2  0.621488	6.734439e+01	2.233473e+00	1.320155e-02	
4  0.673361	6.694946e+01	2.218900e+00	9.449138e-03	
3  0.537426	6.690870e+01	2.225252e+00	9.753213e-03	
3  0.317837	6.681019e+01	2.236192e+00	1.093259e-02	
3  0.96885	6.694891e+01	2.231055e+00	9.090650e-03	
5  0.977764	6.659721e+01	2.224092e+00	1.010551e-02	
6  1.06046	6.659592e+01	2.229239e+00	9.973990e-03	
4  1.41702	6.656272e+01	2.238642e+00	9.642645e-03	
1  1.70134	6.651961e+01	2.250183e+00	9.945655e-03	
3  0.443553	6.688131e+01	2.250899e+00	1.083145e-02	
1  0.407364	6.677989e+01	2.246033e+00	1.179355e-02	
1  3.56157	6.624620e+01	2.235611e+00	8.551185e-03	
5  0.991559	6.693094e+01	2.221093e+00	8.921717e-03	
6  0.00531391	6.702630e+01	2.223224e+00	1.209587e-02	
1  0.144161	6.700948e+01	2.234633e+00	1.314663e-02	
6  0.233261	6.711637e+01	2.241094e+00	1.338850e-02	
3  0.0993409	6.695210e+01	2.240007e+00	1.251534e-02	
2  0.117605	6.708409e+01	2.244402e+00	1.221127e-02	
7  1.72577	6.712877e+01	2.248512e+00	1.614012e-02	
1  2.3196	6.696113e+01	2.239013e+00	1.652701e-02	
6  1.27719	6.745875e+01	2.250124e+00	1.427381e-02	
1  1.23985	6.743704e+01	2.267135e+00	1.334823e-02	
11  1.65331	6.699834e+01	2.266154e+00	9.141170e-03	
