1  4.80248	6.810168e+01	2.235537e+00	1.599373e-02	
1  4.44312	6.794279e+01	2.226797e+00	1.300354e-02	
6  3.14568	6.880865e+01	2.220795e+00	1.534504e-02	
2  2.42636	7.007194e+01	2.236995e+00	1.701670e-02	
2  2.29975	6.977769e+01	2.230282e+00	1.642443e-02	
3  1.33768	6.953297e+01	2.247171e+00	1.585100e-02	
2  0.849942	6.946399e+01	2.260915e+00	1.578476e-02	
2  1.58335	6.991122e+01	2.252998e+00	1.786526e-02	
4  0.807181	6.946378e+01	2.257161e+00	1.688462e-02	
2  4.3254	7.019996e+01	2.241828e+00	1.953339e-02	
1  6.00835	7.104651e+01	2.240699e+00	1.832082e-02	
2  3.69025	7.050856e+01	2.242373e+00	1.668072e-02	
1  3.82109	7.094489e+01	2.236173e+00	1.436726e-02	
1  5.08176	7.075951e+01	2.243818e+00	1.632021e-02	
1  4.93908	7.149385e+01	2.254446e+00	1.668477e-02	
7  2.47925	7.121339e+01	2.226967e+00	1.409321e-02	
3  0.422479	7.139162e+01	2.229164e+00	1.097468e-02	
4  0.932469	7.139307e+01	2.218989e+00	1.264713e-02	
2  1.11971	7.148782e+01	2.218758e+00	7.658937e-03	
2  0.733869	7.146583e+01	2.203839e+00	7.907571e-03	
1  0.318937	7.167279e+01	2.196086e+00	9.016478e-03	
1  0.124314	7.128108e+01	2.179792e+00	9.764161e-03	
3  0.239139	7.178741e+01	2.188402e+00	1.095337e-02	
2  0.57426	7.194795e+01	2.169225e+00	1.058666e-02	
2  1.02029	7.194204e+01	2.157979e+00	8.527630e-03	
2  0.753292	7.095383e+01	2.169593e+00	9.428736e-03	
2  0.263245	7.152628e+01	2.163446e+00	1.120300e-02	
4  0.293438	7.134785e+01	2.182100e+00	1.121408e-02	
1  1.17202	7.082794e+01	2.172715e+00	9.580027e-03	
3  1.29501	7.079455e+01	2.179642e+00	8.972977e-03	
1  0.799892	7.116099e+01	2.178220e+00	7.538731e-03	
1  0.770231	7.099813e+01	2.194446e+00	1.010350e-02	
3  0.146079	7.133863e+01	2.198004e+00	1.035830e-02	
8  0.746886	7.109395e+01	2.197002e+00	1.107416e-02	
3  1.73044	7.073346e+01	2.191774e+00	1.020337e-02	
6  0.52412	7.120970e+01	2.201438e+00	8.600380e-03	
1  0.972975	7.169472e+01	2.220768e+00	8.255276e-03	
1  0.869451	7.200180e+01	2.227977e+00	1.027329e-02	
2  1.69358	7.193033e+01	2.234465e+00	1.396263e-02	
1  1.19517	7.169801e+01	2.236324e+00	1.334584e-02	
2  1.80073	7.209954e+01	2.255317e+00	9.611913e-03	
1  0.674121	7.136855e+01	2.245933e+00	1.041244e-02	
2  1.96812	7.082228e+01	2.225222e+00	8.134365e-03	
2  2.47679	7.093421e+01	2.212452e+00	1.303124e-02	
3  0.379855	7.130530e+01	2.213178e+00	1.099516e-02	
1  0.655986	7.156882e+01	2.218694e+00	1.246114e-02	
2  0.401175	7.134965e+01	2.222735e+00	9.585939e-03	
3  1.0322	7.203404e+01	2.218133e+00	9.630493e-03	
1  0.616287	7.120597e+01	2.223673e+00	1.077399e-02	
3  0.85801	7.108631e+01	2.224098e+00	9.482343e-03	
4  1.80447	7.112187e+01	2.232372e+00	1.288187e-02	
3  0.962074	7.130820e+01	2.239846e+00	8.801473e-03	
3  1.83514	7.121538e+01	2.249226e+00	1.306556e-02	
5  0.592391	7.158386e+01	2.248558e+00	1.065052e-02	
2  1.73562	7.132548e+01	2.256382e+00	1.318445e-02	
1  0.813758	7.186739e+01	2.246350e+00	1.189283e-02	
1  0.894852	7.141280e+01	2.240998e+00	1.225938e-02	
1  1.39475	7.184366e+01	2.252386e+00	1.338749e-02	
1  1.30194	7.152701e+01	2.237903e+00	1.333925e-02	
2  1.64247	7.211173e+01	2.256838e+00	1.296810e-02	
2  2.76508	7.239960e+01	2.280307e+00	1.215816e-02	
2  2.31826	7.213075e+01	2.275185e+00	1.388721e-02	
3  1.77363	7.177349e+01	2.276242e+00	1.352252e-02	
1  1.91652	7.110229e+01	2.271468e+00	1.165475e-02	
2  1.35617	7.141837e+01	2.269707e+00	1.228054e-02	
1  1.81093	7.182155e+01	2.271546e+00	1.371182e-02	
3  1.58172	7.182197e+01	2.278837e+00	1.294834e-02	
1  2.26732	7.211247e+01	2.283756e+00	1.017244e-02	
2  1.65239	7.152545e+01	2.260459e+00	8.304398e-03	
2  1.57433	7.142045e+01	2.253370e+00	1.328746e-02	
1  2.30661	7.133687e+01	2.249782e+00	1.409424e-02	
1  1.94493	7.154014e+01	2.262055e+00	1.392635e-02	
2  1.0114	7.179832e+01	2.265917e+00	1.147884e-02	
5  0.642374	7.157939e+01	2.251520e+00	1.100069e-02	
1  0.852684	7.173635e+01	2.258651e+00	1.058859e-02	
2  1.51338	7.102822e+01	2.252242e+00	1.054974e-02	
2  0.947243	7.163461e+01	2.239743e+00	8.797992e-03	
2  1.86908	7.170240e+01	2.264919e+00	8.376351e-03	
1  0.860962	7.147432e+01	2.254633e+00	9.779150e-03	
1  0.834865	7.149033e+01	2.257764e+00	1.142993e-02	
4  1.4736	7.144585e+01	2.264659e+00	1.288170e-02	
1  1.21692	7.126465e+01	2.246138e+00	1.223031e-02	
1  1.2914	7.133279e+01	2.257919e+00	1.230586e-02	
