2  1.78263	6.710916e+01	2.190703e+00	8.358378e-03	
5  0.511734	6.711676e+01	2.193735e+00	1.072113e-02	
3  0.970829	6.661566e+01	2.189125e+00	1.145339e-02	
1  0.620809	6.668479e+01	2.221485e+00	1.243384e-02	
3  1.02033	6.722541e+01	2.238567e+00	1.510335e-02	
2  1.6313	6.665817e+01	2.235403e+00	1.441443e-02	
3  0.432417	6.693095e+01	2.219418e+00	1.370387e-02	
2  0.783986	6.668261e+01	2.191726e+00	1.200598e-02	
4  0.611793	6.698246e+01	2.181717e+00	1.263653e-02	
1  0.570887	6.691632e+01	2.182557e+00	1.240833e-02	
3  1.43936	6.695393e+01	2.168377e+00	1.370645e-02	
3  0.895996	6.676150e+01	2.172639e+00	1.158251e-02	
3  1.8704	6.725465e+01	2.168740e+00	9.613601e-03	
2  2.84645	6.719349e+01	2.178028e+00	7.675042e-03	
1  2.68273	6.630115e+01	2.180374e+00	1.018929e-02	
5  2.41759	6.650657e+01	2.172422e+00	1.311921e-02	
2  1.66751	6.686483e+01	2.177385e+00	1.432647e-02	
2  1.81269	6.724346e+01	2.182097e+00	1.486524e-02	
3  0.714671	6.714485e+01	2.181377e+00	1.252718e-02	
3  1.17668	6.686226e+01	2.177163e+00	1.349001e-02	
1  1.52014	6.653556e+01	2.182910e+00	1.194870e-02	
5  1.60245	6.650614e+01	2.189108e+00	9.386982e-03	
2  2.22785	6.645467e+01	2.169765e+00	9.005422e-03	
1  0.619457	6.710167e+01	2.183130e+00	1.257307e-02	
2  2.79647	6.669588e+01	2.189548e+00	1.540318e-02	
1  0.683521	6.716852e+01	2.183547e+00	1.137494e-02	
3  0.845346	6.671383e+01	2.181912e+00	1.020915e-02	
7  0.683417	6.682357e+01	2.185475e+00	9.962974e-03	
1  1.33754	6.718166e+01	2.184059e+00	9.489289e-03	
5  2.13357	6.734866e+01	2.195940e+00	9.088962e-03	
1  1.52266	6.678129e+01	2.212461e+00	8.142393e-03	
1  1.46553	6.696084e+01	2.221968e+00	8.320189e-03	
7  3.27203	6.632712e+01	2.237444e+00	8.205765e-03	
3  3.45092	6.728658e+01	2.253835e+00	7.755959e-03	
3  0.288632	6.717893e+01	2.243701e+00	1.172645e-02	
10  0.530644	6.707096e+01	2.255477e+00	1.084149e-02	
1  1.74128	6.693814e+01	2.272904e+00	9.259274e-03	
2  1.48582	6.690174e+01	2.258602e+00	9.035695e-03	
1  2.85481	6.731630e+01	2.262861e+00	8.656612e-03	
3  4.15283	6.762283e+01	2.273213e+00	9.537270e-03	
1  0.638475	6.699957e+01	2.275020e+00	1.251607e-02	
8  1.61794	6.738331e+01	2.281825e+00	1.480784e-02	
2  1.60792	6.738064e+01	2.282613e+00	1.474947e-02	
5  1.74177	6.857847e+01	2.284077e+00	1.674809e-02	
1  1.46576	6.921351e+01	2.268803e+00	1.806841e-02	
5  1.92179	6.846055e+01	2.292998e+00	1.638476e-02	
3  1.69274	7.011490e+01	2.285924e+00	1.588713e-02	
4  1.03298	6.969602e+01	2.276540e+00	1.553650e-02	
3  1.37664	6.970048e+01	2.258508e+00	1.555362e-02	
3  1.5287	6.928338e+01	2.253854e+00	1.764849e-02	
6  1.14124	6.912524e+01	2.251904e+00	1.641764e-02	
1  1.53035	6.868502e+01	2.263065e+00	1.586370e-02	
3  2.21799	6.973013e+01	2.231382e+00	1.617169e-02	
2  2.3113	6.894642e+01	2.259719e+00	1.790552e-02	
