1  5.60607	6.788159e+01	2.240552e+00	9.853773e-03	
2  0.822546	6.722842e+01	2.236467e+00	1.032920e-02	
3  0.288393	6.710805e+01	2.214094e+00	1.336318e-02	
4  1.37638	6.660866e+01	2.208452e+00	1.340830e-02	
1  1.95688	6.647997e+01	2.195899e+00	8.640213e-03	
1  0.23278	6.697338e+01	2.196778e+00	1.220810e-02	
2  0.376462	6.713548e+01	2.194305e+00	1.191482e-02	
7  4.85987	6.614337e+01	2.197400e+00	1.337731e-02	
1  5.53164	6.597196e+01	2.194811e+00	8.443446e-03	
2  2.35491	6.680209e+01	2.192789e+00	7.169574e-03	
7  0.790225	6.686983e+01	2.221346e+00	9.238915e-03	
3  0.102724	6.704553e+01	2.235877e+00	1.142514e-02	
2  0.828612	6.677863e+01	2.220343e+00	9.289802e-03	
1  1.4907	6.656452e+01	2.208803e+00	8.897692e-03	
11  0.0259767	6.701800e+01	2.216583e+00	1.214993e-02	
3  0.305866	6.689293e+01	2.215854e+00	1.315493e-02	
2  1.21517	6.656138e+01	2.215746e+00	1.260973e-02	
2  0.405689	6.683674e+01	2.222526e+00	1.013440e-02	
1  0.593026	6.676765e+01	2.214665e+00	9.813511e-03	
1  1.90962	6.756976e+01	2.211471e+00	1.182324e-02	
1  2.22802	6.764075e+01	2.213242e+00	1.258617e-02	
1  1.68772	6.753928e+01	2.205606e+00	1.289128e-02	
2  0.867492	6.730645e+01	2.205252e+00	1.376210e-02	
2  0.838075	6.723736e+01	2.192364e+00	1.341887e-02	
2  1.96929	6.674909e+01	2.174746e+00	1.419203e-02	
2  2.31439	6.702907e+01	2.170703e+00	1.518001e-02	
4  2.96714	6.714806e+01	2.154064e+00	1.513028e-02	
2  5.40665	6.675525e+01	2.150308e+00	1.662710e-02	
1  1.07203	6.673704e+01	2.166427e+00	1.082787e-02	
1  1.89951	6.655042e+01	2.196773e+00	1.354746e-02	
4  0.401159	6.704341e+01	2.201697e+00	1.330093e-02	
1  0.547577	6.725226e+01	2.207703e+00	1.322394e-02	
3  1.22135	6.734515e+01	2.182549e+00	1.238168e-02	
4  0.422536	6.693491e+01	2.191119e+00	1.260884e-02	
1  0.911066	6.716856e+01	2.177539e+00	1.280113e-02	
1  0.860703	6.707135e+01	2.169350e+00	1.175238e-02	
3  0.666698	6.676576e+01	2.181137e+00	1.104898e-02	
1  0.958098	6.684651e+01	2.176837e+00	1.291435e-02	
1  3.79885	6.627752e+01	2.188157e+00	7.272322e-03	
7  1.56905	6.717444e+01	2.186128e+00	9.012734e-03	
3  1.357	6.744917e+01	2.203710e+00	1.158613e-02	
3  2.21083	6.759012e+01	2.194181e+00	1.250620e-02	
2  0.822577	6.736204e+01	2.215448e+00	1.163729e-02	
2  1.88827	6.755876e+01	2.252789e+00	1.481040e-02	
2  1.74663	6.664557e+01	2.249933e+00	1.436274e-02	
1  1.83829	6.688019e+01	2.241139e+00	1.579144e-02	
8  0.335928	6.677923e+01	2.234720e+00	1.230493e-02	
3  0.154527	6.703064e+01	2.249738e+00	1.219775e-02	
4  0.316096	6.698013e+01	2.258911e+00	1.265964e-02	
4  0.585131	6.727768e+01	2.241218e+00	1.388958e-02	
1  0.693131	6.732614e+01	2.256572e+00	1.302548e-02	
1  0.286452	6.722109e+01	2.229622e+00	1.183611e-02	
1  1.8966	6.664179e+01	2.219878e+00	1.462473e-02	
2  1.66503	6.684757e+01	2.190687e+00	1.475622e-02	
3  1.95432	6.745983e+01	2.204000e+00	1.502899e-02	
9  1.04248	6.714531e+01	2.194033e+00	1.432485e-02	
1  0.875254	6.668785e+01	2.191633e+00	1.242622e-02	
1  0.454336	6.684692e+01	2.194523e+00	1.254485e-02	
1  1.7856	6.652518e+01	2.188202e+00	8.742911e-03	
6  1.85261	6.642603e+01	2.219735e+00	1.222669e-02	
2  3.70456	6.614861e+01	2.205313e+00	9.439639e-03	
6  0.741119	6.717797e+01	2.180802e+00	1.195893e-02	
2  1.05136	6.716988e+01	2.181412e+00	1.012153e-02	
2  1.38867	6.649312e+01	2.198176e+00	1.135485e-02	
2  0.443663	6.688681e+01	2.191111e+00	1.040485e-02	
3  1.19949	6.717198e+01	2.189261e+00	9.535265e-03	
10  1.44722	6.726818e+01	2.174104e+00	1.353183e-02	
1  1.4722	6.709771e+01	2.160847e+00	1.317074e-02	
12  1.13525	6.680671e+01	2.162309e+00	1.177307e-02	
2  1.15468	6.704438e+01	2.163788e+00	1.264506e-02	
21  1.1134	6.704586e+01	2.160224e+00	1.128995e-02	
1  0.766962	6.693242e+01	2.169762e+00	1.148751e-02	
3  0.855237	6.688075e+01	2.187386e+00	1.342944e-02	
2  0.7656	6.719159e+01	2.192665e+00	1.349191e-02	
8  1.06799	6.708276e+01	2.166765e+00	1.257615e-02	
3  0.919139	6.688908e+01	2.165246e+00	1.085102e-02	
3  2.80475	6.747383e+01	2.162244e+00	1.396778e-02	
6  1.28884	6.725065e+01	2.168504e+00	1.216362e-02	
1  1.07508	6.691685e+01	2.169421e+00	1.290470e-02	
2  1.08008	6.719505e+01	2.171544e+00	1.247203e-02	
7  3.45421	6.761389e+01	2.176463e+00	1.026045e-02	
2  2.99794	6.729276e+01	2.196987e+00	1.671399e-02	
3  2.38549	6.759077e+01	2.187055e+00	1.239329e-02	
3  2.88702	6.757537e+01	2.167017e+00	1.243561e-02	
3  1.09142	6.702341e+01	2.188206e+00	1.420772e-02	
4  1.05332	6.729330e+01	2.181623e+00	1.188298e-02	
3  1.58578	6.720513e+01	2.189212e+00	9.083751e-03	
2  2.54871	6.763298e+01	2.192217e+00	1.239406e-02	
1  1.55559	6.740203e+01	2.187545e+00	1.095083e-02	
2  1.87351	6.748102e+01	2.181886e+00	1.267681e-02	
2  1.94666	6.754339e+01	2.199642e+00	1.381064e-02	
2  2.35783	6.756088e+01	2.181166e+00	1.288370e-02	
2  3.72747	6.774563e+01	2.183367e+00	1.183484e-02	
3  0.747458	6.672179e+01	2.190679e+00	1.000370e-02	
3  0.712475	6.720268e+01	2.188237e+00	1.113946e-02	
1  0.411138	6.679853e+01	2.195309e+00	1.074073e-02	
4  2.34463	6.642487e+01	2.190360e+00	1.282104e-02	
4  0.882553	6.669065e+01	2.206546e+00	1.304920e-02	
2  0.705308	6.710053e+01	2.216293e+00	1.443673e-02	
1  0.918982	6.729493e+01	2.233700e+00	1.467757e-02	
2  0.119166	6.685857e+01	2.223680e+00	1.132845e-02	
5  0.821689	6.666360e+01	2.247755e+00	1.108024e-02	
4  0.355026	6.696495e+01	2.240537e+00	1.052207e-02	
1  1.12886	6.722590e+01	2.257582e+00	1.030608e-02	
6  1.37635	6.699817e+01	2.255414e+00	9.141481e-03	
1  0.557539	6.672749e+01	2.246232e+00	1.152581e-02	
4  0.477436	6.677883e+01	2.243003e+00	1.274525e-02	
1  0.366881	6.718972e+01	2.239471e+00	1.131031e-02	
7  3.37682	6.646945e+01	2.253883e+00	7.624869e-03	
5  1.58365	6.710558e+01	2.260917e+00	9.259126e-03	
1  0.622263	6.690655e+01	2.246515e+00	1.008690e-02	
