1  5.57985	6.817847e+01	2.216264e+00	1.348958e-02	
2  0.640171	6.710558e+01	2.204879e+00	1.399171e-02	
1  0.494734	6.714158e+01	2.190150e+00	1.243152e-02	
10  2.35465	6.656890e+01	2.201267e+00	7.516640e-03	
2  0.296291	6.708138e+01	2.206055e+00	1.078471e-02	
17  0.356582	6.703096e+01	2.194306e+00	1.079703e-02	
2  2.4496	6.750479e+01	2.183805e+00	1.038020e-02	
10  1.03653	6.717680e+01	2.169832e+00	1.185296e-02	
2  1.59353	6.664303e+01	2.157371e+00	1.111854e-02	
3  0.887694	6.672709e+01	2.179036e+00	1.196306e-02	
6  0.493113	6.708529e+01	2.185341e+00	1.132655e-02	
1  0.190007	6.700422e+01	2.205061e+00	1.268191e-02	
3  0.0377471	6.700549e+01	2.213265e+00	1.176410e-02	
2  1.25215	6.657149e+01	2.231743e+00	1.285190e-02	
1  0.392846	6.705858e+01	2.237677e+00	1.396844e-02	
3  1.74844	6.741656e+01	2.224807e+00	1.550016e-02	
3  1.24604	6.698419e+01	2.240601e+00	1.535197e-02	
2  1.53189	6.755195e+01	2.242435e+00	1.310577e-02	
5  0.530372	6.688615e+01	2.225859e+00	1.382201e-02	
2  0.938103	6.677440e+01	2.241126e+00	9.511051e-03	
2  0.759633	6.664634e+01	2.236803e+00	1.210282e-02	
1  1.03926	6.656956e+01	2.212935e+00	1.208642e-02	
1  0.63021	6.719718e+01	2.194518e+00	1.312644e-02	
1  0.826476	6.717461e+01	2.178542e+00	1.241412e-02	
4  1.25848	6.735713e+01	2.187338e+00	1.127967e-02	
1  1.30769	6.652599e+01	2.198914e+00	1.188325e-02	
2  0.713832	6.735351e+01	2.220829e+00	1.188566e-02	
6  0.426654	6.676244e+01	2.228381e+00	1.054862e-02	
1  0.394321	6.708368e+01	2.231809e+00	1.045911e-02	
1  0.24241	6.696165e+01	2.213664e+00	1.046785e-02	
2  0.153794	6.714561e+01	2.214918e+00	1.236234e-02	
5  0.499122	6.724890e+01	2.227814e+00	1.118941e-02	
4  1.45038	6.649996e+01	2.196049e+00	9.829482e-03	
5  0.562158	6.713158e+01	2.198388e+00	1.046038e-02	
1  1.88545	6.700731e+01	2.190188e+00	1.537724e-02	
