7  0.275315	6.683901e+01	2.220020e+00	1.278889e-02	
4  0.375957	6.723241e+01	2.234289e+00	1.157258e-02	
1  0.578742	6.666318e+01	2.211810e+00	1.117227e-02	
2  0.134544	6.687653e+01	2.209452e+00	1.197897e-02	
2  1.59663	6.670966e+01	2.194584e+00	1.416377e-02	
1  0.668179	6.727747e+01	2.197230e+00	1.220429e-02	
1  0.570571	6.711218e+01	2.195581e+00	1.338946e-02	
4  0.420271	6.699302e+01	2.185156e+00	1.197723e-02	
2  0.556902	6.717907e+01	2.189171e+00	1.190000e-02	
1  0.425259	6.686906e+01	2.186581e+00	1.170539e-02	
1  1.52206	6.654027e+01	2.173154e+00	1.075060e-02	
1  1.46577	6.662933e+01	2.193152e+00	8.662453e-03	
4  1.41578	6.653959e+01	2.195513e+00	9.386803e-03	
1  0.823527	6.667882e+01	2.192661e+00	1.218836e-02	
3  0.952907	6.688281e+01	2.209377e+00	1.434648e-02	
1  0.508427	6.715617e+01	2.220837e+00	1.042727e-02	
5  0.561927	6.666813e+01	2.216859e+00	1.101497e-02	
2  0.780456	6.705879e+01	2.227107e+00	9.537149e-03	
2  0.805899	6.671351e+01	2.219635e+00	9.566068e-03	
1  2.11294	6.707580e+01	2.219937e+00	7.815169e-03	
2  1.58566	6.675276e+01	2.233500e+00	8.349032e-03	
2  1.56395	6.692700e+01	2.208631e+00	8.093932e-03	
3  0.750945	6.717628e+01	2.197167e+00	1.377345e-02	
2  0.80339	6.693246e+01	2.179627e+00	1.300200e-02	
1  1.87326	6.740586e+01	2.169130e+00	1.194586e-02	
2  3.06233	6.716691e+01	2.157364e+00	1.540447e-02	
1  0.882595	6.695217e+01	2.173494e+00	9.999980e-03	
3  0.723459	6.702419e+01	2.194383e+00	9.690083e-03	
4  0.331169	6.699347e+01	2.194584e+00	1.260128e-02	
1  1.90097	6.749461e+01	2.192825e+00	1.114920e-02	
1  3.91079	6.613433e+01	2.188844e+00	1.087907e-02	
3  1.73323	6.651116e+01	2.174363e+00	1.159994e-02	
2  0.434871	6.705199e+01	2.195490e+00	1.306162e-02	
1  1.97164	6.753611e+01	2.205729e+00	1.112820e-02	
5  1.47301	6.730013e+01	2.181724e+00	1.398005e-02	
2  1.25476	6.739843e+01	2.195806e+00	1.339573e-02	
3  1.31303	6.742448e+01	2.211814e+00	1.423151e-02	
1  0.888894	6.734055e+01	2.220532e+00	1.412581e-02	
2  0.569148	6.724053e+01	2.227613e+00	1.089348e-02	
1  1.52177	6.731413e+01	2.222083e+00	9.559218e-03	
1  1.66623	6.681667e+01	2.231782e+00	8.144555e-03	
5  2.00784	6.695787e+01	2.248204e+00	8.126562e-03	
2  1.51486	6.722044e+01	2.270189e+00	1.012707e-02	
4  2.71906	6.660035e+01	2.285673e+00	9.389533e-03	
6  1.26434	6.691588e+01	2.291936e+00	1.203722e-02	
3  0.991281	6.701471e+01	2.286361e+00	1.206774e-02	
2  1.57036	6.683474e+01	2.283127e+00	1.026123e-02	
11  1.99812	6.655122e+01	2.276108e+00	1.250102e-02	
10  0.257567	6.687967e+01	2.249262e+00	1.221320e-02	
6  0.67696	6.698434e+01	2.261244e+00	1.062602e-02	
3  0.947341	6.721453e+01	2.260624e+00	1.477518e-02	
2  2.98214	6.766087e+01	2.283598e+00	1.549939e-02	
1  0.847558	6.700419e+01	2.281138e+00	1.194491e-02	
5  1.62564	6.697599e+01	2.296261e+00	1.433474e-02	
1  0.831729	6.719895e+01	2.277119e+00	1.350332e-02	
1  1.55828	6.684722e+01	2.263406e+00	1.508713e-02	
2  2.17476	6.670010e+01	2.286501e+00	1.431336e-02	
2  2.14037	6.747806e+01	2.281729e+00	1.149202e-02	
5  1.5057	6.730125e+01	2.285144e+00	1.151761e-02	
2  2.44371	6.652546e+01	2.285362e+00	1.096250e-02	
5  1.70562	6.674264e+01	2.290902e+00	1.308337e-02	
1  1.82732	6.676252e+01	2.296236e+00	1.309838e-02	
6  1.73543	6.698874e+01	2.281527e+00	1.539017e-02	
1  1.7	6.745726e+01	2.258020e+00	1.527960e-02	
3  1.37054	6.730811e+01	2.261810e+00	1.533223e-02	
1  0.726592	6.717899e+01	2.266049e+00	1.138713e-02	
5  0.707	6.709803e+01	2.275960e+00	1.205673e-02	
8  1.14092	6.679179e+01	2.278699e+00	1.295877e-02	
1  0.838342	6.693289e+01	2.274342e+00	1.119503e-02	
7  0.83933	6.720950e+01	2.278367e+00	1.308821e-02	
4  1.14192	6.714244e+01	2.278539e+00	1.464257e-02	
2  4.60996	6.787496e+01	2.253181e+00	1.126574e-02	
1  3.21052	6.818495e+01	2.263278e+00	1.542334e-02	
6  0.276059	6.684845e+01	2.242529e+00	1.259186e-02	
2  0.461285	6.703016e+01	2.239508e+00	1.030960e-02	
2  1.21224	6.725736e+01	2.235318e+00	9.795075e-03	
1  2.6479	6.705885e+01	2.228703e+00	7.335846e-03	
1  0.204001	6.687512e+01	2.202810e+00	1.106118e-02	
1  1.49359	6.748955e+01	2.200976e+00	1.281609e-02	
3  3.34202	6.778361e+01	2.208400e+00	1.364271e-02	
2  4.65485	6.801951e+01	2.226652e+00	1.434127e-02	
2  3.76328	6.779553e+01	2.232807e+00	1.586267e-02	
1  3.01166	6.859353e+01	2.241722e+00	1.663520e-02	
2  1.55421	6.914621e+01	2.241723e+00	1.632556e-02	
2  2.7276	7.017268e+01	2.253831e+00	1.566302e-02	
2  2.56933	7.084275e+01	2.254290e+00	1.178323e-02	
4  1.89353	7.112781e+01	2.275186e+00	9.664744e-03	
2  1.9799	7.183519e+01	2.287047e+00	1.349638e-02	
2  2.85576	7.235882e+01	2.265086e+00	9.888829e-03	
1  2.615	7.083302e+01	2.267683e+00	1.073966e-02	
6  1.86751	7.140188e+01	2.296308e+00	1.131458e-02	
1  2.55979	7.088494e+01	2.269978e+00	9.206126e-03	
1  4.30382	7.084176e+01	2.276476e+00	6.732021e-03	
2  3.28127	7.076828e+01	2.281421e+00	1.066038e-02	
2  3.32551	7.203709e+01	2.274542e+00	7.854388e-03	
1  1.63132	7.197373e+01	2.280394e+00	1.085551e-02	
2  1.59417	7.205777e+01	2.269445e+00	1.072201e-02	
7  1.1897	7.185309e+01	2.253543e+00	1.291238e-02	
1  1.41128	7.210661e+01	2.254916e+00	1.089656e-02	
3  0.675248	7.165969e+01	2.247423e+00	1.003929e-02	
5  0.535157	7.175018e+01	2.240593e+00	1.077995e-02	
1  1.13531	7.153548e+01	2.235013e+00	1.312310e-02	
1  1.41474	7.208617e+01	2.236664e+00	9.644557e-03	
1  1.17225	7.110925e+01	2.243980e+00	9.493931e-03	
2  1.20386	7.103195e+01	2.237044e+00	9.640160e-03	
3  0.982083	7.128800e+01	2.225351e+00	8.154358e-03	
3  1.00943	7.200621e+01	2.222125e+00	9.590406e-03	
2  1.06834	7.190058e+01	2.234013e+00	9.196709e-03	
2  3.64886	7.258262e+01	2.227372e+00	9.457031e-03	
2  1.81612	7.209662e+01	2.216223e+00	8.431887e-03	
3  1.11345	7.153442e+01	2.230572e+00	8.044748e-03	
1  0.476337	7.162623e+01	2.240955e+00	1.105613e-02	
3  3.12708	7.199638e+01	2.221124e+00	6.595898e-03	
8  2.81812	7.234627e+01	2.217012e+00	8.551408e-03	
1  2.89198	7.240694e+01	2.197147e+00	8.671490e-03	
2  2.02493	7.213707e+01	2.193239e+00	8.035332e-03	
1  2.02726	7.223783e+01	2.207502e+00	8.860290e-03	
1  1.8202	7.231224e+01	2.208164e+00	1.244942e-02	
2  1.36755	7.219865e+01	2.217878e+00	1.033624e-02	
1  4.18756	7.279240e+01	2.206649e+00	1.172862e-02	
1  3.16257	7.262186e+01	2.206540e+00	1.197183e-02	
1  2.59365	7.220424e+01	2.199318e+00	1.438646e-02	
1  1.37209	7.209888e+01	2.203745e+00	1.293672e-02	
2  0.321009	7.146287e+01	2.212526e+00	1.149319e-02	
4  1.36547	7.129253e+01	2.187270e+00	1.301200e-02	
14  2.69057	7.122731e+01	2.184633e+00	1.423558e-02	
3  1.32712	7.089466e+01	2.177247e+00	1.102102e-02	
2  0.432187	7.190556e+01	2.192617e+00	1.103615e-02	
5  0.831683	7.099669e+01	2.166985e+00	1.052865e-02	
2  0.581931	7.109613e+01	2.190203e+00	8.653927e-03	
3  2.6625	7.078394e+01	2.193787e+00	6.107843e-03	
1  0.328373	7.119340e+01	2.185081e+00	8.931238e-03	
5  1.14663	7.189221e+01	2.168713e+00	7.955999e-03	
3  1.13207	7.212551e+01	2.167140e+00	1.006510e-02	
1  0.00566325	7.146646e+01	2.176832e+00	1.005943e-02	
3  0.693062	7.172738e+01	2.191899e+00	8.260824e-03	
1  0.382004	7.129449e+01	2.214338e+00	1.087561e-02	
3  0.604311	7.114466e+01	2.204556e+00	1.089331e-02	
1  0.744429	7.203378e+01	2.194752e+00	1.131445e-02	
1  1.18444	7.086242e+01	2.196219e+00	9.003231e-03	
4  0.241284	7.155510e+01	2.183903e+00	8.726932e-03	
1  0.456541	7.125038e+01	2.175222e+00	8.079799e-03	
2  0.643969	7.103169e+01	2.190236e+00	9.084345e-03	
3  0.851808	7.099984e+01	2.201713e+00	8.916036e-03	
6  0.337338	7.181365e+01	2.194493e+00	1.137809e-02	
2  0.0513595	7.158018e+01	2.190370e+00	1.067593e-02	
1  0.30233	7.159367e+01	2.190033e+00	8.725273e-03	
5  1.3925	7.094326e+01	2.188796e+00	7.318764e-03	
1  1.36305	7.105090e+01	2.206393e+00	7.414352e-03	
1  0.874809	7.141469e+01	2.201085e+00	7.589513e-03	
1  0.241607	7.120534e+01	2.179478e+00	1.001427e-02	
