2  0.402671	6.720681e+01	2.213246e+00	1.329743e-02	
2  1.2015	6.726605e+01	2.211711e+00	1.492591e-02	
5  0.213249	6.713218e+01	2.207415e+00	1.162304e-02	
2  1.65043	6.753122e+01	2.206652e+00	1.229271e-02	
1  1.95833	6.678351e+01	2.213179e+00	1.536760e-02	
4  0.60933	6.714706e+01	2.217463e+00	1.422690e-02	
1  0.991354	6.659081e+01	2.196863e+00	1.165802e-02	
2  0.405561	6.718174e+01	2.199755e+00	1.256184e-02	
1  0.750597	6.724598e+01	2.200280e+00	1.359278e-02	
4  1.62577	6.645124e+01	2.213447e+00	9.869528e-03	
1  1.60457	6.718052e+01	2.217600e+00	8.726941e-03	
1  0.817765	6.681514e+01	2.224581e+00	9.283955e-03	
2  0.804009	6.664449e+01	2.234487e+00	1.051224e-02	
5  0.168227	6.709003e+01	2.228504e+00	1.114089e-02	
4  0.0742466	6.707591e+01	2.213203e+00	1.197299e-02	
2  0.329713	6.678798e+01	2.225070e+00	1.068131e-02	
1  0.507115	6.700782e+01	2.234944e+00	1.005617e-02	
6  0.141943	6.711890e+01	2.234471e+00	1.159349e-02	
1  0.434985	6.686028e+01	2.231689e+00	1.015466e-02	
1  0.15773	6.691141e+01	2.228504e+00	1.286624e-02	
1  0.784448	6.667377e+01	2.224070e+00	1.287027e-02	
4  0.250761	6.722229e+01	2.226350e+00	1.230734e-02	
1  0.519705	6.731402e+01	2.221497e+00	1.267085e-02	
1  0.785005	6.734023e+01	2.208330e+00	1.168107e-02	
3  0.434813	6.671829e+01	2.207493e+00	1.144987e-02	
2  2.20743	6.637047e+01	2.221405e+00	1.217605e-02	
2  0.748035	6.712371e+01	2.194404e+00	1.005227e-02	
5  1.36855	6.702559e+01	2.191670e+00	8.634272e-03	
2  1.92997	6.724315e+01	2.183166e+00	8.931110e-03	
1  2.17212	6.639446e+01	2.178422e+00	9.877052e-03	
4  1.49973	6.721090e+01	2.193590e+00	9.162861e-03	
4  1.60265	6.749456e+01	2.219189e+00	1.115985e-02	
1  0.477636	6.676452e+01	2.206460e+00	1.254239e-02	
2  3.83391	6.711657e+01	2.206016e+00	6.350757e-03	
2  1.63311	6.667309e+01	2.202576e+00	8.168429e-03	
1  0.929708	6.663757e+01	2.209515e+00	9.691961e-03	
5  0.979958	6.711355e+01	2.200406e+00	1.448874e-02	
1  0.960729	6.709364e+01	2.194618e+00	1.425144e-02	
2  0.777365	6.688078e+01	2.176415e+00	1.009751e-02	
1  0.573959	6.697050e+01	2.189222e+00	1.008834e-02	
2  0.659207	6.698663e+01	2.186276e+00	1.315278e-02	
3  0.277637	6.711529e+01	2.200864e+00	1.249794e-02	
8  0.41619	6.679162e+01	2.216836e+00	1.023311e-02	
2  0.137256	6.699041e+01	2.225756e+00	1.089473e-02	
1  0.384948	6.726268e+01	2.235809e+00	1.205074e-02	
1  1.40763	6.752364e+01	2.244583e+00	1.353620e-02	
1  1.07765	6.735894e+01	2.258601e+00	1.148891e-02	
1  2.15475	6.754928e+01	2.264506e+00	1.537472e-02	
2  2.89805	6.743800e+01	2.250729e+00	1.709946e-02	
1  3.26765	6.781819e+01	2.253012e+00	1.417728e-02	
3  2.06985	6.857730e+01	2.254636e+00	1.544340e-02	
2  1.17254	6.949900e+01	2.249911e+00	1.709107e-02	
1  0.879905	6.993905e+01	2.274041e+00	1.801031e-02	
4  2.00539	7.019212e+01	2.256258e+00	1.814145e-02	
2  1.27219	7.019880e+01	2.278607e+00	1.827264e-02	
1  1.45928	7.037372e+01	2.290074e+00	1.835798e-02	
1  1.07294	7.022653e+01	2.284729e+00	1.739083e-02	
4  1.09322	6.952554e+01	2.282472e+00	1.517168e-02	
3  1.17329	6.979698e+01	2.263116e+00	1.589121e-02	
3  1.06484	6.947682e+01	2.270848e+00	1.524002e-02	
1  0.928024	6.893192e+01	2.271583e+00	1.546463e-02	
4  1.29007	6.939657e+01	2.259550e+00	1.515034e-02	
