4  8.73711	6.800946e+01	2.254648e+00	8.474452e-03	
3  8.58569	6.813719e+01	2.260749e+00	1.009963e-02	
1  3.6759	6.886080e+01	2.260594e+00	1.320513e-02	
1  2.72392	6.754454e+01	2.247783e+00	1.646953e-02	
2  2.04605	6.757231e+01	2.263549e+00	1.485262e-02	
4  2.65414	6.752276e+01	2.263768e+00	1.642704e-02	
1  2.56426	6.762352e+01	2.259308e+00	1.560131e-02	
1  1.97061	6.709751e+01	2.285029e+00	1.584439e-02	
1  1.89481	6.716219e+01	2.264229e+00	1.624112e-02	
3  0.428507	6.718953e+01	2.260032e+00	1.269647e-02	
1  0.448033	6.713046e+01	2.265136e+00	1.282566e-02	
2  1.56671	6.666738e+01	2.276287e+00	1.075041e-02	
1  1.24255	6.734403e+01	2.276233e+00	1.199551e-02	
2  2.44171	6.754606e+01	2.287706e+00	1.208393e-02	
4  2.78052	6.749298e+01	2.285304e+00	1.066236e-02	
5  2.66741	6.729024e+01	2.288446e+00	1.667627e-02	
8  3.61828	6.772399e+01	2.292495e+00	1.593739e-02	
2  2.98635	6.766774e+01	2.288606e+00	1.513193e-02	
2  2.45451	6.754776e+01	2.297529e+00	1.371891e-02	
1  3.16571	6.649342e+01	2.299873e+00	1.244196e-02	
8  2.92272	6.655323e+01	2.283628e+00	9.210594e-03	
5  0.979719	6.687741e+01	2.278127e+00	1.130958e-02	
1  1.30598	6.683684e+01	2.286218e+00	1.332496e-02	
1  1.26502	6.686169e+01	2.282823e+00	1.091080e-02	
14  1.39134	6.727934e+01	2.291404e+00	1.246586e-02	
3  0.996819	6.875391e+01	2.292955e+00	1.566349e-02	
1  0.301368	6.915662e+01	2.282164e+00	1.654090e-02	
7  0.995534	6.899875e+01	2.299729e+00	1.774619e-02	
1  0.336119	6.976408e+01	2.282868e+00	1.757542e-02	
1  2.16818	6.880498e+01	2.279586e+00	1.796181e-02	
1  3.94246	6.856931e+01	2.289687e+00	1.858683e-02	
1  3.69613	6.888222e+01	2.282712e+00	1.912018e-02	
1  1.35701	6.883002e+01	2.297138e+00	1.757406e-02	
11  0.325216	6.934269e+01	2.297096e+00	1.771177e-02	
1  0.304726	6.935440e+01	2.277270e+00	1.707061e-02	
2  1.44555	6.878411e+01	2.258124e+00	1.598308e-02	
2  2.03648	6.861129e+01	2.261372e+00	1.653387e-02	
2  0.961426	6.884108e+01	2.273695e+00	1.569206e-02	
1  1.42343	6.919567e+01	2.278846e+00	1.827171e-02	
2  0.939605	7.020390e+01	2.291008e+00	1.800785e-02	
3  0.850583	7.010168e+01	2.280570e+00	1.768677e-02	
8  1.02185	7.018336e+01	2.281198e+00	1.776863e-02	
7  1.23805	6.907871e+01	2.275465e+00	1.481307e-02	
1  4.40557	6.832694e+01	2.279886e+00	1.304669e-02	
4  0.97524	6.731404e+01	2.262374e+00	1.438648e-02	
1  1.29801	6.728906e+01	2.270623e+00	1.503059e-02	
7  0.632031	6.696432e+01	2.267212e+00	1.353645e-02	
1  1.57863	6.714383e+01	2.234874e+00	8.773000e-03	
2  0.734792	6.713641e+01	2.246005e+00	1.024729e-02	
5  0.544525	6.714039e+01	2.233657e+00	1.430125e-02	
3  0.630343	6.674600e+01	2.254587e+00	1.174441e-02	
2  0.613028	6.667562e+01	2.233600e+00	1.200867e-02	
2  1.18507	6.720081e+01	2.223172e+00	9.414605e-03	
1  1.44562	6.658666e+01	2.198992e+00	1.311203e-02	
3  1.30863	6.658608e+01	2.200896e+00	1.285787e-02	
4  0.523918	6.667755e+01	2.217964e+00	1.116250e-02	
2  0.356162	6.719530e+01	2.222251e+00	1.115848e-02	
1  0.992382	6.702481e+01	2.223447e+00	1.497632e-02	
2  0.180026	6.685373e+01	2.229703e+00	1.250071e-02	
3  0.717013	6.737707e+01	2.227640e+00	1.274034e-02	
2  2.68758	6.759040e+01	2.249428e+00	1.613924e-02	
1  1.13552	6.724556e+01	2.275278e+00	1.460385e-02	
1  6.10124	6.627447e+01	2.294824e+00	1.522390e-02	
1  5.2818	6.637602e+01	2.272653e+00	1.597123e-02	
5  4.09928	6.694886e+01	2.286180e+00	1.775235e-02	
5  4.05488	6.706923e+01	2.269901e+00	1.816749e-02	
2  1.63046	6.870444e+01	2.257815e+00	1.562366e-02	
2  0.224434	6.939342e+01	2.277514e+00	1.679150e-02	
4  0.537815	6.926881e+01	2.266968e+00	1.672283e-02	
3  1.26534	7.013584e+01	2.269046e+00	1.784942e-02	
7  0.317203	6.980795e+01	2.284079e+00	1.692176e-02	
11  1.14538	6.992425e+01	2.258175e+00	1.718064e-02	
7  1.3349	6.978186e+01	2.264038e+00	1.828716e-02	
4  0.813856	6.955789e+01	2.258024e+00	1.704355e-02	
1  1.66369	6.997241e+01	2.248580e+00	1.734535e-02	
2  1.25749	6.960212e+01	2.263693e+00	1.535535e-02	
4  0.485098	6.936194e+01	2.267345e+00	1.681955e-02	
1  1.59835	6.969540e+01	2.290316e+00	1.502633e-02	
4  1.04028	7.012319e+01	2.296706e+00	1.660892e-02	
11  0.232382	6.924035e+01	2.295876e+00	1.608414e-02	
1  0.128206	6.943822e+01	2.292788e+00	1.631119e-02	
1  0.375795	6.923022e+01	2.288968e+00	1.579096e-02	
3  0.186741	6.956328e+01	2.282654e+00	1.727197e-02	
5  0.62165	6.971825e+01	2.265995e+00	1.671416e-02	
2  1.94766	6.971311e+01	2.249085e+00	1.527787e-02	
2  0.504615	6.917130e+01	2.271109e+00	1.608682e-02	
2  1.40151	6.962021e+01	2.250524e+00	1.568543e-02	
3  0.817366	6.973333e+01	2.271639e+00	1.799420e-02	
3  1.43658	7.026102e+01	2.284271e+00	1.675938e-02	
1  2.46251	7.061217e+01	2.277824e+00	1.769824e-02	
3  3.87039	7.034577e+01	2.295446e+00	2.067612e-02	
5  1.00158	7.010375e+01	2.293767e+00	1.658713e-02	
4  1.11919	7.023401e+01	2.285050e+00	1.725693e-02	
1  2.09801	7.038836e+01	2.285372e+00	1.649766e-02	
3  0.432338	6.962480e+01	2.287769e+00	1.602318e-02	
5  0.586922	6.972151e+01	2.274316e+00	1.774904e-02	
8  0.361869	6.960948e+01	2.274810e+00	1.728971e-02	
2  0.802609	6.951992e+01	2.258245e+00	1.618124e-02	
1  1.24924	6.949782e+01	2.249565e+00	1.722698e-02	
3  0.694277	6.944470e+01	2.259649e+00	1.675725e-02	
4  1.69521	7.006806e+01	2.288150e+00	1.574421e-02	
1  1.05496	7.005623e+01	2.278795e+00	1.830985e-02	
5  1.10054	6.997701e+01	2.293280e+00	1.887648e-02	
3  0.345329	6.935497e+01	2.292868e+00	1.770250e-02	
4  2.30555	6.961088e+01	2.281580e+00	1.443241e-02	
9  0.411362	6.987075e+01	2.281758e+00	1.716255e-02	
1  4.70435	7.070793e+01	2.276997e+00	1.570439e-02	
1  4.14558	7.117995e+01	2.275098e+00	1.516687e-02	
2  2.85752	7.189165e+01	2.272048e+00	1.510791e-02	
3  3.39043	7.097441e+01	2.263213e+00	1.373100e-02	
2  2.54466	7.165674e+01	2.273371e+00	1.465151e-02	
1  2.55236	7.139926e+01	2.253964e+00	1.448111e-02	
5  1.33106	7.153234e+01	2.250798e+00	8.422980e-03	
1  1.09239	7.194683e+01	2.246403e+00	1.257780e-02	
1  0.544266	7.182075e+01	2.234545e+00	1.133306e-02	
1  0.738127	7.186389e+01	2.245340e+00	1.142248e-02	
1  0.467889	7.160325e+01	2.237966e+00	1.136978e-02	
1  0.656004	7.191911e+01	2.230170e+00	1.061508e-02	
1  1.0325	7.148179e+01	2.232605e+00	8.213911e-03	
5  0.85749	7.109393e+01	2.225574e+00	9.536133e-03	
7  0.455274	7.159563e+01	2.233798e+00	1.156809e-02	
2  1.17167	7.108316e+01	2.232408e+00	1.137092e-02	
1  2.13888	7.114155e+01	2.253732e+00	7.638460e-03	
3  0.73114	7.160462e+01	2.248359e+00	9.770727e-03	
2  1.21763	7.152504e+01	2.258872e+00	1.274513e-02	
3  2.08308	7.217598e+01	2.268006e+00	1.337282e-02	
2  1.40718	7.173222e+01	2.282592e+00	1.214901e-02	
1  2.06225	7.224381e+01	2.263828e+00	1.066762e-02	
2  0.985099	7.170973e+01	2.263502e+00	1.201717e-02	
4  1.84199	7.204782e+01	2.283795e+00	1.103279e-02	
2  2.27213	7.138445e+01	2.249370e+00	7.044062e-03	
2  0.958651	7.183761e+01	2.260988e+00	1.150165e-02	
2  1.12675	7.174680e+01	2.268204e+00	1.221701e-02	
1  1.01505	7.152978e+01	2.269094e+00	1.106563e-02	
1  1.1719	7.166391e+01	2.268686e+00	9.930518e-03	
4  1.20644	7.174613e+01	2.250083e+00	1.314823e-02	
3  2.20919	7.117720e+01	2.264745e+00	7.955070e-03	
1  1.10192	7.170723e+01	2.256708e+00	9.413203e-03	
1  1.33695	7.203213e+01	2.248352e+00	1.282403e-02	
3  1.21281	7.211624e+01	2.226980e+00	1.234488e-02	
1  2.54724	7.128666e+01	2.232469e+00	1.435232e-02	
1  1.43717	7.196544e+01	2.235012e+00	8.823298e-03	
1  1.48158	7.197595e+01	2.244949e+00	9.123201e-03	
2  2.78521	7.248759e+01	2.246445e+00	1.300272e-02	
5  2.12788	7.223628e+01	2.241032e+00	1.368228e-02	
2  1.64683	7.226499e+01	2.237499e+00	1.184456e-02	
1  1.60731	7.216389e+01	2.217781e+00	1.314049e-02	
1  1.31103	7.163810e+01	2.243928e+00	1.340957e-02	
3  1.13866	7.208822e+01	2.229644e+00	1.022064e-02	
5  0.619563	7.139868e+01	2.237662e+00	9.515462e-03	
1  3.41827	7.257523e+01	2.240910e+00	1.376405e-02	
3  3.04302	7.197490e+01	2.249811e+00	1.543729e-02	
1  5.23702	7.188267e+01	2.238691e+00	1.721589e-02	
1  6.82667	7.216840e+01	2.194800e+00	1.780287e-02	
1  6.9418	7.170783e+01	2.189457e+00	1.783471e-02	
4  7.58307	7.179849e+01	2.174792e+00	1.805598e-02	
2  6.46765	7.183883e+01	2.167794e+00	1.735660e-02	
4  5.64252	7.227467e+01	2.176994e+00	1.667006e-02	
1  5.58954	7.257866e+01	2.165110e+00	1.559042e-02	
2  5.21515	7.222126e+01	2.151419e+00	1.599561e-02	
2  1.97668	7.230296e+01	2.158021e+00	1.168708e-02	
